Time[s], Hall A, Hall B
22.480000000000000, 1, 0
22.489440000000002, 1, 1
22.502520000000001, 0, 1
22.512040000000002, 0, 0
22.525040000000001, 1, 0
22.535360000000001, 1, 1
22.547400000000003, 0, 1
22.558120000000002, 0, 0
22.569760000000002, 1, 0
22.581040000000002, 1, 1
22.594160000000002, 0, 1
22.603760000000001, 0, 0
22.615840000000002, 1, 0
22.625320000000002, 1, 1
22.638440000000003, 0, 1
22.648000000000003, 0, 0
22.661080000000002, 1, 0
22.671360000000004, 1, 1
22.683360000000000, 0, 1
22.694080000000003, 0, 0
22.705760000000001, 1, 0
22.716960000000000, 1, 1
22.730120000000003, 0, 1
22.739760000000000, 0, 0
22.751840000000001, 1, 0
22.761280000000003, 1, 1
22.774440000000002, 0, 1
22.784000000000002, 0, 0
22.797080000000001, 1, 0
22.807360000000003, 1, 1
22.819360000000003, 0, 1
22.830120000000001, 0, 0
22.841800000000003, 1, 0
22.853000000000002, 1, 1
22.866200000000003, 0, 1
22.875840000000000, 0, 0
22.887960000000003, 1, 0
22.897360000000003, 1, 1
22.910440000000001, 0, 1
22.919880000000003, 0, 0
22.932840000000002, 1, 0
22.943080000000002, 1, 1
22.955080000000002, 0, 1
22.965760000000003, 0, 0
22.977320000000002, 1, 0
22.988560000000003, 1, 1
23.001680000000000, 0, 1
23.011280000000003, 0, 0
23.023360000000000, 1, 0
23.032760000000003, 1, 1
23.045840000000002, 0, 1
23.055400000000002, 0, 0
23.068440000000002, 1, 0
23.078720000000001, 1, 1
23.090720000000001, 0, 1
23.101480000000002, 0, 0
23.113160000000001, 1, 0
23.124360000000003, 1, 1
23.137560000000001, 0, 1
23.147200000000002, 0, 0
23.159360000000003, 1, 0
23.168760000000002, 1, 1
23.181960000000000, 0, 1
23.191480000000002, 0, 0
23.204560000000001, 1, 0
23.214880000000001, 1, 1
23.226880000000001, 0, 1
23.237640000000003, 0, 0
23.249320000000001, 1, 0
23.260560000000002, 1, 1
23.273720000000001, 0, 1
23.283360000000002, 0, 0
23.295520000000003, 1, 0
23.304960000000001, 1, 1
23.318040000000003, 0, 1
23.327520000000003, 0, 0
23.340520000000001, 1, 0
23.350880000000004, 1, 1
23.362880000000001, 0, 1
23.373640000000002, 0, 0
23.385280000000002, 1, 0
23.396560000000001, 1, 1
23.409800000000001, 0, 1
23.419400000000003, 0, 0
23.431520000000003, 1, 0
23.441040000000001, 1, 1
23.454160000000002, 0, 1
23.463720000000002, 0, 0
23.476760000000002, 1, 0
23.487080000000002, 1, 1
23.499160000000003, 0, 1
23.509840000000001, 0, 0
23.521480000000000, 1, 0
23.532680000000003, 1, 1
23.545760000000001, 0, 1
23.555320000000002, 0, 0
23.567400000000003, 1, 0
23.576720000000002, 1, 1
23.589760000000002, 0, 1
23.599240000000002, 0, 0
23.612280000000002, 1, 0
23.622520000000002, 1, 1
23.634480000000003, 0, 1
23.645200000000003, 0, 0
23.656800000000000, 1, 0
23.668040000000001, 1, 1
23.681200000000000, 0, 1
23.690760000000001, 0, 0
23.702840000000002, 1, 0
23.712280000000003, 1, 1
23.725320000000004, 0, 1
23.734840000000002, 0, 0
23.747840000000004, 1, 0
23.758160000000004, 1, 1
23.770240000000001, 0, 1
23.780960000000000, 0, 0
23.792600000000000, 1, 0
23.803880000000003, 1, 1
23.817000000000004, 0, 1
23.826600000000003, 0, 0
23.838720000000002, 1, 0
23.848240000000001, 1, 1
23.861400000000003, 0, 1
23.870960000000000, 0, 0
23.884040000000002, 1, 0
23.894400000000001, 1, 1
23.906400000000001, 0, 1
23.917160000000003, 0, 0
23.928840000000001, 1, 0
23.940080000000002, 1, 1
23.953200000000002, 0, 1
23.962840000000003, 0, 0
23.975000000000001, 1, 0
23.984360000000002, 1, 1
23.997520000000002, 0, 1
24.007080000000002, 0, 0
24.020160000000001, 1, 0
24.030480000000001, 1, 1
24.042520000000003, 0, 1
24.053280000000001, 0, 0
24.065000000000001, 1, 0
24.076280000000001, 1, 1
24.089480000000002, 0, 1
24.099120000000003, 0, 0
24.111280000000001, 1, 0
24.120720000000002, 1, 1
24.133840000000003, 0, 1
24.143400000000003, 0, 0
24.156520000000000, 1, 0
24.166840000000001, 1, 1
24.178840000000001, 0, 1
24.189600000000002, 0, 0
24.201240000000002, 1, 0
24.212480000000003, 1, 1
24.225640000000002, 0, 1
24.235280000000003, 0, 0
24.247440000000001, 1, 0
24.256880000000002, 1, 1
24.270000000000003, 0, 1
24.279520000000002, 0, 0
24.292560000000002, 1, 0
24.302920000000000, 1, 1
24.314960000000003, 0, 1
24.325720000000000, 0, 0
24.337360000000000, 1, 0
24.348640000000003, 1, 1
24.361840000000001, 0, 1
24.371360000000003, 0, 0
24.383480000000002, 1, 0
24.392920000000004, 1, 1
24.406040000000001, 0, 1
24.415600000000001, 0, 0
24.428640000000001, 1, 0
24.439000000000004, 1, 1
24.451040000000003, 0, 1
24.461760000000002, 0, 0
24.473440000000004, 1, 0
24.484720000000003, 1, 1
24.497920000000001, 0, 1
24.507520000000003, 0, 0
24.519640000000003, 1, 0
24.529160000000001, 1, 1
24.542320000000004, 0, 1
24.551920000000003, 0, 0
24.565000000000001, 1, 0
24.575360000000003, 1, 1
24.587440000000001, 0, 1
24.598120000000002, 0, 0
24.609760000000001, 1, 0
24.621000000000002, 1, 1
24.634120000000003, 0, 1
24.643720000000002, 0, 0
24.655840000000001, 1, 0
24.665320000000001, 1, 1
24.678440000000002, 0, 1
24.688040000000001, 0, 0
24.701080000000001, 1, 0
24.711360000000003, 1, 1
24.723400000000002, 0, 1
24.734120000000001, 0, 0
24.745760000000001, 1, 0
24.756960000000003, 1, 1
24.770160000000001, 0, 1
24.779800000000002, 0, 0
24.791880000000003, 1, 0
24.801320000000000, 1, 1
24.814480000000003, 0, 1
24.824040000000004, 0, 0
24.837120000000002, 1, 0
24.847440000000002, 1, 1
24.859440000000003, 0, 1
24.870160000000002, 0, 0
24.881800000000002, 1, 0
24.893000000000001, 1, 1
24.906160000000003, 0, 1
24.915760000000002, 0, 0
24.927920000000000, 1, 0
24.937320000000003, 1, 1
24.950440000000000, 0, 1
24.959920000000000, 0, 0
24.973000000000003, 1, 0
24.983280000000001, 1, 1
24.995320000000003, 0, 1
25.006000000000004, 0, 0
25.017640000000004, 1, 0
25.028920000000003, 1, 1
25.042040000000004, 0, 1
25.051600000000001, 0, 0
25.063680000000002, 1, 0
25.073120000000003, 1, 1
25.086200000000002, 0, 1
25.095720000000004, 0, 0
25.108680000000003, 1, 0
25.118920000000003, 1, 1
25.130880000000001, 0, 1
25.141560000000002, 0, 0
25.153200000000002, 1, 0
25.164360000000002, 1, 1
25.177480000000003, 0, 1
25.187080000000002, 0, 0
25.199200000000001, 1, 0
25.208560000000002, 1, 1
25.221600000000002, 0, 1
25.231080000000002, 0, 0
25.244080000000000, 1, 0
25.254360000000002, 1, 1
25.266360000000002, 0, 1
25.277040000000003, 0, 0
25.288640000000001, 1, 0
25.299840000000003, 1, 1
25.312920000000002, 0, 1
25.322480000000002, 0, 0
25.334560000000003, 1, 0
25.343960000000003, 1, 1
25.357040000000001, 0, 1
25.366520000000001, 0, 0
25.379520000000003, 1, 0
25.389760000000003, 1, 1
25.401720000000001, 0, 1
25.412400000000002, 0, 0
25.424040000000002, 1, 0
25.435200000000002, 1, 1
25.448360000000001, 0, 1
25.458000000000002, 0, 0
25.470120000000001, 1, 0
25.479560000000003, 1, 1
25.492680000000004, 0, 1
25.502200000000002, 0, 0
25.515200000000004, 1, 0
25.525520000000004, 1, 1
25.537520000000001, 0, 1
25.548240000000003, 0, 0
25.559840000000001, 1, 0
25.571040000000004, 1, 1
25.584200000000003, 0, 1
25.593760000000003, 0, 0
25.605800000000002, 1, 0
25.615280000000002, 1, 1
25.628360000000001, 0, 1
25.637880000000003, 0, 0
25.650920000000003, 1, 0
25.661160000000002, 1, 1
25.673160000000003, 0, 1
25.683840000000004, 0, 0
25.695440000000001, 1, 0
25.706600000000002, 1, 1
25.719720000000002, 0, 1
25.729320000000001, 0, 0
25.741440000000001, 1, 0
25.750840000000004, 1, 1
25.763960000000001, 0, 1
25.773440000000001, 0, 0
25.786480000000001, 1, 0
25.796800000000001, 1, 1
25.808800000000002, 0, 1
25.819560000000003, 0, 0
25.831160000000001, 1, 0
25.842400000000001, 1, 1
25.855560000000001, 0, 1
25.865080000000003, 0, 0
25.877160000000003, 1, 0
25.886600000000001, 1, 1
25.899680000000004, 0, 1
25.909200000000002, 0, 0
25.922200000000004, 1, 0
25.932520000000004, 1, 1
25.944560000000003, 0, 1
25.955240000000003, 0, 0
25.966880000000003, 1, 0
25.978040000000004, 1, 1
25.991120000000002, 0, 1
26.000680000000003, 0, 0
26.012760000000004, 1, 0
26.022120000000001, 1, 1
26.035160000000001, 0, 1
26.044640000000001, 0, 0
26.057600000000001, 1, 0
26.067920000000001, 1, 1
26.079880000000003, 0, 1
26.090600000000002, 0, 0
26.102200000000003, 1, 0
26.113400000000002, 1, 1
26.126560000000001, 0, 1
26.136080000000003, 0, 0
26.148160000000001, 1, 0
26.157600000000002, 1, 1
26.170640000000002, 0, 1
26.180160000000001, 0, 0
26.193160000000002, 1, 0
26.203480000000003, 1, 1
26.215520000000001, 0, 1
26.226200000000002, 0, 0
26.237840000000002, 1, 0
26.249000000000002, 1, 1
26.262040000000002, 0, 1
26.271600000000003, 0, 0
26.283640000000002, 1, 0
26.292960000000001, 1, 1
26.305960000000002, 0, 1
26.315360000000002, 0, 0
26.328320000000001, 1, 0
26.338520000000003, 1, 1
26.350440000000003, 0, 1
26.361040000000003, 0, 0
26.372560000000004, 1, 0
26.383640000000003, 1, 1
26.396640000000001, 0, 1
26.406200000000002, 0, 0
26.418160000000004, 1, 0
26.427520000000001, 1, 1
26.440520000000003, 0, 1
26.449920000000002, 0, 0
26.462880000000002, 1, 0
26.473120000000002, 1, 1
26.485080000000004, 0, 1
26.495720000000002, 0, 0
26.507280000000002, 1, 0
26.518440000000002, 1, 1
26.531480000000002, 0, 1
26.541040000000002, 0, 0
26.553080000000001, 1, 0
26.562400000000004, 1, 1
26.575400000000002, 0, 1
26.584880000000002, 0, 0
26.597880000000004, 1, 0
26.608120000000003, 1, 1
26.620080000000002, 0, 1
26.630760000000002, 0, 0
26.642360000000004, 1, 0
26.653520000000004, 1, 1
26.666640000000001, 0, 1
26.676160000000003, 0, 0
26.688160000000003, 1, 0
26.697600000000001, 1, 1
26.710560000000001, 0, 1
26.720040000000001, 0, 0
26.733000000000001, 1, 0
26.743200000000002, 1, 1
26.755160000000004, 0, 1
26.765840000000001, 0, 0
26.777400000000004, 1, 0
26.788560000000004, 1, 1
26.801640000000003, 0, 1
26.811280000000004, 0, 0
26.823360000000001, 1, 0
26.832760000000004, 1, 1
26.845840000000003, 0, 1
26.855320000000003, 0, 0
26.868280000000002, 1, 0
26.878600000000002, 1, 1
26.890600000000003, 0, 1
26.901320000000002, 0, 0
26.912880000000001, 1, 0
26.924080000000004, 1, 1
26.937200000000001, 0, 1
26.946720000000003, 0, 0
26.958760000000002, 1, 0
26.968160000000001, 1, 1
26.981200000000001, 0, 1
26.990680000000001, 0, 0
27.003680000000003, 1, 0
27.013920000000002, 1, 1
27.025840000000002, 0, 1
27.036520000000003, 0, 0
27.048120000000001, 1, 0
27.059240000000003, 1, 1
27.072400000000002, 0, 1
27.081880000000002, 0, 0
27.093920000000001, 1, 0
27.103360000000002, 1, 1
27.116360000000004, 0, 1
27.125800000000002, 0, 0
27.138760000000001, 1, 0
27.149000000000001, 1, 1
27.161000000000001, 0, 1
27.171680000000002, 0, 0
27.183280000000003, 1, 0
27.194400000000002, 1, 1
27.207480000000004, 0, 1
27.217040000000001, 0, 0
27.229120000000002, 1, 0
27.238480000000003, 1, 1
27.251520000000003, 0, 1
27.260960000000001, 0, 0
27.273960000000002, 1, 0
27.284200000000002, 1, 1
27.296160000000004, 0, 1
27.306840000000001, 0, 0
27.318400000000000, 1, 0
27.329560000000001, 1, 1
27.342640000000003, 0, 1
27.352200000000003, 0, 0
27.364240000000002, 1, 0
27.373600000000003, 1, 1
27.386640000000003, 0, 1
27.396120000000003, 0, 0
27.409120000000001, 1, 0
27.419320000000003, 1, 1
27.431280000000001, 0, 1
27.442000000000004, 0, 0
27.453600000000002, 1, 0
27.464840000000002, 1, 1
27.478000000000002, 0, 1
27.487600000000000, 0, 0
27.499720000000003, 1, 0
27.509160000000001, 1, 1
27.522200000000002, 0, 1
27.531680000000001, 0, 0
27.544640000000001, 1, 0
27.554880000000001, 1, 1
27.566880000000001, 0, 1
27.577560000000002, 0, 0
27.589120000000001, 1, 0
27.600240000000003, 1, 1
27.613280000000003, 0, 1
27.622840000000004, 0, 0
27.634840000000001, 1, 0
27.644200000000001, 1, 1
27.657200000000003, 0, 1
27.666640000000001, 0, 0
27.679560000000002, 1, 0
27.689800000000002, 1, 1
27.701760000000004, 0, 1
27.712360000000004, 0, 0
27.723920000000003, 1, 0
27.735040000000001, 1, 1
27.748080000000002, 0, 1
27.757600000000004, 0, 0
27.769640000000003, 1, 0
27.778960000000001, 1, 1
27.791960000000003, 0, 1
27.801440000000003, 0, 0
27.814440000000001, 1, 0
27.824720000000003, 1, 1
27.836680000000001, 0, 1
27.847400000000004, 0, 0
27.859000000000002, 1, 0
27.870200000000001, 1, 1
27.883400000000002, 0, 1
27.892880000000002, 0, 0
27.904920000000001, 1, 0
27.914360000000002, 1, 1
27.927360000000004, 0, 1
27.936880000000002, 0, 0
27.949840000000002, 1, 0
27.960080000000001, 1, 1
27.972080000000002, 0, 1
27.982720000000004, 0, 0
27.994320000000002, 1, 0
28.005440000000004, 1, 1
28.018560000000001, 0, 1
28.028160000000003, 0, 0
28.040240000000001, 1, 0
28.049560000000003, 1, 1
28.062600000000003, 0, 1
28.072040000000001, 0, 0
28.085000000000001, 1, 0
28.095240000000004, 1, 1
28.107200000000002, 0, 1
28.117840000000001, 0, 0
28.129400000000004, 1, 0
28.140560000000001, 1, 1
28.153600000000001, 0, 1
28.163160000000001, 0, 0
28.175240000000002, 1, 0
28.184560000000001, 1, 1
28.197600000000001, 0, 1
28.207040000000003, 0, 0
28.220080000000003, 1, 0
28.230320000000003, 1, 1
28.242280000000001, 0, 1
28.252960000000002, 0, 0
28.264560000000003, 1, 0
28.275800000000004, 1, 1
28.288960000000003, 0, 1
28.298440000000003, 0, 0
28.310480000000002, 1, 0
28.319880000000001, 1, 1
28.332880000000003, 0, 1
28.342320000000001, 0, 0
28.355280000000004, 1, 0
28.365480000000002, 1, 1
28.377400000000002, 0, 1
28.388040000000004, 0, 0
28.399600000000003, 1, 0
28.410680000000003, 1, 1
28.423720000000003, 0, 1
28.433320000000002, 0, 0
28.445360000000001, 1, 0
28.454720000000002, 1, 1
28.467720000000003, 0, 1
28.477160000000001, 0, 0
28.490080000000003, 1, 0
28.500360000000001, 1, 1
28.512320000000003, 0, 1
28.523040000000002, 0, 0
28.534640000000003, 1, 0
28.545800000000003, 1, 1
28.558880000000002, 0, 1
28.568480000000001, 0, 0
28.580520000000003, 1, 0
28.589880000000001, 1, 1
28.602920000000001, 0, 1
28.612360000000002, 0, 0
28.625360000000001, 1, 0
28.635640000000002, 1, 1
28.647640000000003, 0, 1
28.658360000000002, 0, 0
28.669960000000003, 1, 0
28.681160000000002, 1, 1
28.694280000000003, 0, 1
28.703840000000003, 0, 0
28.715880000000002, 1, 0
28.725320000000004, 1, 1
28.738360000000004, 0, 1
28.747840000000004, 0, 0
28.760840000000002, 1, 0
28.771080000000001, 1, 1
28.783000000000001, 0, 1
28.793680000000002, 0, 0
28.805280000000003, 1, 0
28.816440000000004, 1, 1
28.829560000000001, 0, 1
28.839160000000003, 0, 0
28.851280000000003, 1, 0
28.860680000000002, 1, 1
28.873720000000002, 0, 1
28.883200000000002, 0, 0
28.896200000000004, 1, 0
28.906480000000002, 1, 1
28.918440000000004, 0, 1
28.929160000000003, 0, 0
28.940720000000002, 1, 0
28.951920000000001, 1, 1
28.964960000000001, 0, 1
28.974480000000003, 0, 0
28.986520000000002, 1, 0
28.995880000000003, 1, 1
29.008880000000001, 0, 1
29.018360000000001, 0, 0
29.031320000000001, 1, 0
29.041560000000004, 1, 1
29.053520000000002, 0, 1
29.064240000000002, 0, 0
29.075840000000003, 1, 0
29.087000000000003, 1, 1
29.100160000000002, 0, 1
29.109640000000002, 0, 0
29.121680000000001, 1, 0
29.131120000000003, 1, 1
29.144160000000003, 0, 1
29.153640000000003, 0, 0
29.166600000000003, 1, 0
29.176920000000003, 1, 1
29.188960000000002, 0, 1
29.199640000000002, 0, 0
29.211280000000002, 1, 0
29.222440000000002, 1, 1
29.235520000000001, 0, 1
29.245120000000004, 0, 0
29.257160000000002, 1, 0
29.266520000000003, 1, 1
29.279600000000002, 0, 1
29.289040000000004, 0, 0
29.302040000000002, 1, 0
29.312320000000003, 1, 1
29.324320000000004, 0, 1
29.335000000000001, 0, 0
29.346600000000002, 1, 0
29.357800000000001, 1, 1
29.370880000000003, 0, 1
29.380440000000004, 0, 0
29.392520000000001, 1, 0
29.401960000000003, 1, 1
29.415040000000001, 0, 1
29.424520000000001, 0, 0
29.437520000000003, 1, 0
29.447800000000001, 1, 1
29.459800000000001, 0, 1
29.470480000000002, 0, 0
29.482080000000003, 1, 0
29.493200000000002, 1, 1
29.506280000000004, 0, 1
29.515920000000001, 0, 0
29.528000000000002, 1, 0
29.537400000000002, 1, 1
29.550520000000002, 0, 1
29.559960000000004, 0, 0
29.572960000000002, 1, 0
29.583280000000002, 1, 1
29.595320000000001, 0, 1
29.606040000000004, 0, 0
29.617680000000004, 1, 0
29.628880000000002, 1, 1
29.642000000000003, 0, 1
29.651520000000001, 0, 0
29.663560000000004, 1, 0
29.673000000000002, 1, 1
29.686040000000002, 0, 1
29.695560000000004, 0, 0
29.708560000000002, 1, 0
29.718760000000003, 1, 1
29.730720000000002, 0, 1
29.741440000000001, 0, 0
29.753040000000002, 1, 0
29.764200000000002, 1, 1
29.777320000000003, 0, 1
29.786960000000004, 0, 0
29.799080000000004, 1, 0
29.808480000000003, 1, 1
29.821600000000004, 0, 1
29.831080000000004, 0, 0
29.844120000000004, 1, 0
29.854400000000002, 1, 1
29.866400000000002, 0, 1
29.877120000000001, 0, 0
29.888720000000003, 1, 0
29.899960000000004, 1, 1
29.913040000000002, 0, 1
29.922560000000001, 0, 0
29.934600000000003, 1, 0
29.944040000000001, 1, 1
29.957080000000001, 0, 1
29.966560000000001, 0, 0
29.979520000000001, 1, 0
29.989760000000004, 1, 1
30.001680000000004, 0, 1
30.012360000000001, 0, 0
30.023960000000002, 1, 0
30.035040000000002, 1, 1
30.048120000000001, 0, 1
30.057720000000003, 0, 0
30.069760000000002, 1, 0
30.079160000000002, 1, 1
30.092160000000003, 0, 1
30.101600000000001, 0, 0
30.114560000000001, 1, 0
30.124800000000004, 1, 1
30.136800000000001, 0, 1
30.147480000000002, 0, 0
30.159040000000001, 1, 0
30.170200000000001, 1, 1
30.183240000000001, 0, 1
30.192800000000002, 0, 0
30.204880000000003, 1, 0
30.214240000000004, 1, 1
30.227280000000004, 0, 1
30.236680000000003, 0, 0
30.249720000000003, 1, 0
30.259960000000003, 1, 1
30.271920000000001, 0, 1
30.282640000000004, 0, 0
30.294240000000002, 1, 0
30.305440000000001, 1, 1
30.318520000000003, 0, 1
30.328040000000001, 0, 0
30.340080000000004, 1, 0
30.349520000000002, 1, 1
30.362520000000004, 0, 1
30.372000000000003, 0, 0
30.384960000000003, 1, 0
30.395200000000003, 1, 1
30.407120000000003, 0, 1
30.417800000000003, 0, 0
30.429360000000003, 1, 0
30.440480000000001, 1, 1
30.453560000000003, 0, 1
30.463120000000004, 0, 0
30.475200000000001, 1, 0
30.484600000000004, 1, 1
30.497600000000002, 0, 1
30.507040000000003, 0, 0
30.520000000000003, 1, 0
30.530280000000001, 1, 1
30.542280000000002, 0, 1
30.552960000000002, 0, 0
30.564560000000004, 1, 0
30.575760000000002, 1, 1
30.588840000000001, 0, 1
30.598400000000002, 0, 0
30.610520000000001, 1, 0
30.619880000000002, 1, 1
30.632880000000004, 0, 1
30.642360000000004, 0, 0
30.655360000000002, 1, 0
30.665640000000003, 1, 1
30.677560000000003, 0, 1
30.688240000000004, 0, 0
30.699840000000002, 1, 0
30.711000000000002, 1, 1
30.724080000000004, 0, 1
30.733600000000003, 0, 0
30.745640000000002, 1, 0
30.755080000000003, 1, 1
30.768120000000003, 0, 1
30.777640000000002, 0, 0
30.790640000000003, 1, 0
30.800880000000003, 1, 1
30.812800000000003, 0, 1
30.823520000000002, 0, 0
30.835120000000003, 1, 0
30.846280000000004, 1, 1
30.859400000000001, 0, 1
30.869000000000003, 0, 0
30.881120000000003, 1, 0
30.890480000000004, 1, 1
30.903560000000002, 0, 1
30.913040000000002, 0, 0
30.926040000000004, 1, 0
30.936280000000004, 1, 1
30.948240000000002, 0, 1
30.958920000000003, 0, 0
30.970440000000004, 1, 0
30.981640000000002, 1, 1
30.994680000000002, 0, 1
31.004200000000001, 0, 0
31.016240000000003, 1, 0
31.025560000000002, 1, 1
31.038560000000004, 0, 1
31.048040000000004, 0, 0
31.061040000000002, 1, 0
31.071280000000002, 1, 1
31.083200000000001, 0, 1
31.093840000000004, 0, 0
31.105400000000003, 1, 0
31.116560000000003, 1, 1
31.129560000000001, 0, 1
31.139080000000003, 0, 0
31.151120000000002, 1, 0
31.160480000000003, 1, 1
31.173480000000001, 0, 1
31.182960000000001, 0, 0
31.195920000000001, 1, 0
31.206080000000004, 1, 1
31.218000000000004, 0, 1
31.228640000000002, 0, 0
31.240200000000002, 1, 0
31.251360000000002, 1, 1
31.264440000000004, 0, 1
31.273920000000004, 0, 0
31.285880000000002, 1, 0
31.295320000000004, 1, 1
31.308320000000002, 0, 1
31.317760000000003, 0, 0
31.330760000000001, 1, 0
31.340960000000003, 1, 1
31.352880000000003, 0, 1
31.363520000000001, 0, 0
31.375040000000002, 1, 0
31.386200000000002, 1, 1
31.399280000000001, 0, 1
31.408880000000003, 0, 0
31.420920000000002, 1, 0
31.430320000000002, 1, 1
31.443360000000002, 0, 1
31.452800000000003, 0, 0
31.465760000000003, 1, 0
31.476080000000003, 1, 1
31.488040000000002, 0, 1
31.498720000000002, 0, 0
31.510280000000002, 1, 0
31.521480000000004, 1, 1
31.534520000000004, 0, 1
31.544120000000003, 0, 0
31.556160000000002, 1, 0
31.565520000000003, 1, 1
31.578600000000002, 0, 1
31.588080000000001, 0, 0
31.601120000000002, 1, 0
31.611400000000003, 1, 1
31.623360000000002, 0, 1
31.634040000000002, 0, 0
31.645640000000004, 1, 0
31.656800000000004, 1, 1
31.669880000000003, 0, 1
31.679360000000003, 0, 0
31.691360000000003, 1, 0
31.700760000000002, 1, 1
31.713760000000004, 0, 1
31.723200000000002, 0, 0
31.736160000000002, 1, 0
31.746400000000001, 1, 1
31.758320000000001, 0, 1
31.768960000000003, 0, 0
31.780520000000003, 1, 0
31.791640000000001, 1, 1
31.804720000000003, 0, 1
31.814280000000004, 0, 0
31.826360000000001, 1, 0
31.835760000000004, 1, 1
31.848760000000002, 0, 1
31.858200000000004, 0, 0
31.871160000000003, 1, 0
31.881440000000001, 1, 1
31.893400000000003, 0, 1
31.904080000000004, 0, 0
31.915640000000003, 1, 0
31.926760000000002, 1, 1
31.939800000000002, 0, 1
31.949360000000002, 0, 0
31.961400000000001, 1, 0
31.970760000000002, 1, 1
31.983800000000002, 0, 1
31.993200000000002, 0, 0
32.006200000000000, 1, 0
32.016480000000001, 1, 1
32.028440000000003, 0, 1
32.039120000000004, 0, 0
32.050680000000000, 1, 0
32.061880000000002, 1, 1
32.074960000000004, 0, 1
32.084520000000005, 0, 0
32.096560000000004, 1, 0
32.105960000000003, 1, 1
32.119000000000000, 0, 1
32.128480000000003, 0, 0
32.141480000000001, 1, 0
32.151720000000005, 1, 1
32.163640000000001, 0, 1
32.174320000000002, 0, 0
32.185920000000003, 1, 0
32.197040000000001, 1, 1
32.210160000000002, 0, 1
32.219680000000004, 0, 0
32.231720000000003, 1, 0
32.241160000000001, 1, 1
32.254200000000004, 0, 1
32.263680000000001, 0, 0
32.276640000000000, 1, 0
32.286960000000001, 1, 1
32.298999999999999, 0, 1
32.309680000000000, 0, 0
32.321280000000002, 1, 0
32.332480000000004, 1, 1
32.345560000000006, 0, 1
32.355119999999999, 0, 0
32.367200000000004, 1, 0
32.376519999999999, 1, 1
32.389600000000002, 0, 1
32.399039999999999, 0, 0
32.412120000000002, 1, 0
32.422400000000003, 1, 1
32.434400000000004, 0, 1
32.445120000000003, 0, 0
32.456760000000003, 1, 0
32.468000000000004, 1, 1
32.481160000000003, 0, 1
32.490680000000005, 0, 0
32.502760000000002, 1, 0
32.512200000000000, 1, 1
32.525240000000004, 0, 1
32.534720000000000, 0, 0
32.547680000000000, 1, 0
32.558000000000000, 1, 1
32.570000000000000, 0, 1
32.580680000000001, 0, 0
32.592280000000002, 1, 0
32.603440000000006, 1, 1
32.616520000000001, 0, 1
32.626120000000000, 0, 0
32.638159999999999, 1, 0
32.647520000000000, 1, 1
32.660560000000004, 0, 1
32.670000000000002, 0, 0
32.683000000000000, 1, 0
32.693240000000003, 1, 1
32.705240000000003, 0, 1
32.715960000000003, 0, 0
32.727560000000004, 1, 0
32.738759999999999, 1, 1
32.751880000000000, 0, 1
32.761440000000000, 0, 0
32.773520000000005, 1, 0
32.782960000000003, 1, 1
32.795999999999999, 0, 1
32.805520000000001, 0, 0
32.818519999999999, 1, 0
32.828760000000003, 1, 1
32.840760000000003, 0, 1
32.851480000000002, 0, 0
32.863120000000002, 1, 0
32.874320000000004, 1, 1
32.887400000000000, 0, 1
32.897040000000004, 0, 0
32.909120000000001, 1, 0
32.918520000000001, 1, 1
32.931640000000002, 0, 1
32.941120000000005, 0, 0
32.954200000000000, 1, 0
32.964520000000000, 1, 1
32.976520000000001, 0, 1
32.987280000000005, 0, 0
32.998920000000005, 1, 0
33.010160000000006, 1, 1
33.023360000000004, 0, 1
33.032960000000003, 0, 0
33.045080000000006, 1, 0
33.054520000000004, 1, 1
33.067600000000006, 0, 1
33.077080000000002, 0, 0
33.090040000000002, 1, 0
33.100360000000002, 1, 1
33.112360000000002, 0, 1
33.123080000000002, 0, 0
33.134720000000002, 1, 0
33.145920000000004, 1, 1
33.159000000000006, 0, 1
33.168600000000005, 0, 0
33.180680000000002, 1, 0
33.190040000000003, 1, 1
33.203080000000000, 0, 1
33.212600000000002, 0, 0
33.225600000000000, 1, 0
33.235840000000003, 1, 1
33.247800000000005, 0, 1
33.258520000000004, 0, 0
33.270120000000006, 1, 0
33.281280000000002, 1, 1
33.294440000000002, 0, 1
33.304040000000001, 0, 0
33.316120000000005, 1, 0
33.325520000000004, 1, 1
33.338560000000001, 0, 1
33.348000000000006, 0, 0
33.360960000000006, 1, 0
33.371240000000000, 1, 1
33.383200000000002, 0, 1
33.393880000000003, 0, 0
33.405480000000004, 1, 0
33.416679999999999, 1, 1
33.429720000000003, 0, 1
33.439280000000004, 0, 0
33.451320000000003, 1, 0
33.460640000000005, 1, 1
33.473680000000002, 0, 1
33.483120000000000, 0, 0
33.496079999999999, 1, 0
33.506360000000001, 1, 1
33.518280000000004, 0, 1
33.529040000000002, 0, 0
33.540680000000002, 1, 0
33.551880000000004, 1, 1
33.565040000000003, 0, 1
33.574600000000004, 0, 0
33.586640000000003, 1, 0
33.596080000000001, 1, 1
33.609080000000006, 0, 1
33.618560000000002, 0, 0
33.631560000000000, 1, 0
33.641800000000003, 1, 1
33.653760000000005, 0, 1
33.664480000000005, 0, 0
33.676040000000000, 1, 0
33.687160000000006, 1, 1
33.700240000000001, 0, 1
33.709840000000000, 0, 0
33.721920000000004, 1, 0
33.731280000000005, 1, 1
