Time[s], Hall A, Hall B
30.141120000000001, 0, 1
30.144680000000001, 0, 0
30.150240000000004, 1, 0
30.154520000000002, 1, 1
30.159560000000003, 0, 1
30.164000000000001, 0, 0
30.169040000000003, 1, 0
30.173440000000003, 1, 1
30.178880000000003, 0, 1
30.182840000000002, 0, 0
30.188000000000002, 1, 0
30.192000000000004, 1, 1
30.197560000000003, 0, 1
30.201080000000001, 0, 0
30.206640000000004, 1, 0
30.210880000000003, 1, 1
30.215880000000002, 0, 1
30.220320000000001, 0, 0
30.225360000000002, 1, 0
30.229640000000003, 1, 1
30.235080000000004, 0, 1
30.239040000000003, 0, 0
30.244200000000003, 1, 0
30.248160000000002, 1, 1
30.253640000000001, 0, 1
30.257200000000001, 0, 0
30.262720000000002, 1, 0
30.267000000000003, 1, 1
30.272000000000002, 0, 1
30.276440000000001, 0, 0
30.281480000000002, 1, 0
30.285840000000004, 1, 1
30.291320000000002, 0, 1
30.295240000000003, 0, 0
30.300440000000002, 1, 0
30.304440000000003, 1, 1
30.309960000000004, 0, 1
30.313520000000004, 0, 0
30.319120000000002, 1, 0
30.323320000000002, 1, 1
30.328360000000004, 0, 1
30.332760000000004, 0, 0
30.337800000000001, 1, 0
30.342120000000001, 1, 1
30.347560000000001, 0, 1
30.351480000000002, 0, 0
30.356640000000002, 1, 0
30.360600000000002, 1, 1
30.366080000000004, 0, 1
30.369600000000002, 0, 0
30.375120000000003, 1, 0
30.379360000000002, 1, 1
30.384360000000001, 0, 1
30.388760000000001, 0, 0
30.393760000000004, 1, 0
30.398120000000002, 1, 1
30.403560000000002, 0, 1
30.407520000000002, 0, 0
30.412720000000004, 1, 0
30.416720000000002, 1, 1
30.422240000000002, 0, 1
30.425800000000002, 0, 0
30.431360000000002, 1, 0
30.435640000000003, 1, 1
30.440640000000002, 0, 1
30.445080000000001, 0, 0
30.450160000000004, 1, 0
30.454480000000004, 1, 1
30.459960000000002, 0, 1
30.463880000000003, 0, 0
30.469080000000002, 1, 0
30.473080000000003, 1, 1
30.478600000000004, 0, 1
30.482120000000002, 0, 0
30.487640000000003, 1, 0
30.491880000000002, 1, 1
30.496920000000003, 0, 1
30.501320000000003, 0, 0
30.506320000000002, 1, 0
30.510640000000002, 1, 1
30.516040000000004, 0, 1
30.520000000000003, 0, 0
30.525200000000002, 1, 0
30.529160000000001, 1, 1
30.534640000000003, 0, 1
30.538200000000003, 0, 0
30.543760000000002, 1, 0
30.548040000000004, 1, 1
30.553080000000001, 0, 1
30.557520000000004, 0, 0
30.562600000000003, 1, 0
30.566960000000002, 1, 1
30.572440000000004, 0, 1
30.576400000000003, 0, 0
30.581600000000002, 1, 0
30.585600000000003, 1, 1
30.591120000000004, 0, 1
30.594680000000004, 0, 0
30.600240000000003, 1, 0
30.604480000000002, 1, 1
30.609480000000001, 0, 1
30.613920000000004, 0, 0
30.618960000000001, 1, 0
30.623280000000001, 1, 1
30.628720000000001, 0, 1
30.632680000000004, 0, 0
30.637800000000002, 1, 0
30.641800000000003, 1, 1
30.647240000000004, 0, 1
30.650800000000004, 0, 0
30.656280000000002, 1, 0
30.660560000000004, 1, 1
30.665560000000003, 0, 1
30.669960000000003, 0, 0
30.675000000000004, 1, 0
30.679320000000004, 1, 1
30.684800000000003, 0, 1
30.688760000000002, 0, 0
30.693960000000004, 1, 0
30.697960000000002, 1, 1
30.703480000000003, 0, 1
30.707080000000001, 0, 0
30.712640000000004, 1, 0
30.716880000000003, 1, 1
30.721920000000001, 0, 1
30.726360000000003, 0, 0
30.731440000000003, 1, 0
30.735800000000001, 1, 1
30.741280000000003, 0, 1
30.745200000000004, 0, 0
30.750400000000003, 1, 0
30.754400000000004, 1, 1
30.759960000000003, 0, 1
30.763480000000001, 0, 0
30.769000000000002, 1, 0
30.773240000000001, 1, 1
30.778280000000002, 0, 1
30.782680000000003, 0, 0
30.787720000000004, 1, 0
30.792040000000004, 1, 1
30.797480000000004, 0, 1
30.801400000000001, 0, 0
30.806600000000003, 1, 0
30.810520000000004, 1, 1
30.816040000000001, 0, 1
30.819600000000001, 0, 0
30.825120000000002, 1, 0
30.829400000000003, 1, 1
30.834440000000004, 0, 1
30.838880000000003, 0, 0
30.843960000000003, 1, 0
30.848320000000001, 1, 1
30.853840000000002, 0, 1
30.857800000000001, 0, 0
30.863000000000003, 1, 0
30.867000000000001, 1, 1
30.872560000000004, 0, 1
30.876120000000004, 0, 0
30.881720000000001, 1, 0
30.885960000000004, 1, 1
30.891000000000002, 0, 1
30.895400000000002, 0, 0
30.900480000000002, 1, 0
30.904800000000002, 1, 1
30.910240000000002, 0, 1
30.914200000000001, 0, 0
30.919360000000001, 1, 0
30.923360000000002, 1, 1
30.928880000000003, 0, 1
30.932440000000003, 0, 0
30.937920000000002, 1, 0
30.942200000000003, 1, 1
30.947200000000002, 0, 1
30.951600000000003, 0, 0
30.956600000000002, 1, 0
30.960920000000002, 1, 1
30.966320000000003, 0, 1
30.970280000000002, 0, 0
30.975480000000001, 1, 0
30.979440000000004, 1, 1
30.984960000000001, 0, 1
30.988520000000001, 0, 0
30.994080000000004, 1, 0
30.998360000000002, 1, 1
31.003400000000003, 0, 1
31.007840000000002, 0, 0
31.012920000000001, 1, 0
31.017280000000003, 1, 1
31.022760000000002, 0, 1
31.026720000000001, 0, 0
31.031880000000001, 1, 0
31.035880000000002, 1, 1
31.041440000000001, 0, 1
31.044960000000003, 0, 0
31.050520000000002, 1, 0
31.054760000000002, 1, 1
31.059800000000003, 0, 1
31.064240000000002, 0, 0
31.069280000000003, 1, 0
31.073600000000003, 1, 1
31.079000000000004, 0, 1
31.082960000000003, 0, 0
31.088120000000004, 1, 0
31.092080000000003, 1, 1
31.097560000000001, 0, 1
31.101120000000002, 0, 0
31.106600000000004, 1, 0
31.110880000000002, 1, 1
31.115880000000004, 0, 1
31.120320000000003, 0, 0
31.125360000000004, 1, 0
31.129720000000002, 1, 1
31.135160000000003, 0, 1
31.139160000000004, 0, 0
31.144360000000002, 1, 0
31.148360000000004, 1, 1
31.153880000000001, 0, 1
31.157480000000003, 0, 0
31.163040000000002, 1, 0
31.167280000000002, 1, 1
31.172280000000004, 0, 1
31.176720000000003, 0, 0
31.181800000000003, 1, 0
31.186120000000003, 1, 1
31.191560000000003, 0, 1
31.195520000000002, 0, 0
31.200680000000002, 1, 0
31.204680000000003, 1, 1
31.210200000000004, 0, 1
31.213720000000002, 0, 0
31.219240000000003, 1, 0
31.223520000000004, 1, 1
31.228520000000003, 0, 1
31.232920000000004, 0, 0
31.237920000000003, 1, 0
31.242240000000002, 1, 1
31.247640000000004, 0, 1
31.251600000000003, 0, 0
31.256800000000002, 1, 0
31.260760000000001, 1, 1
31.266280000000002, 0, 1
31.269840000000002, 0, 0
31.275360000000003, 1, 0
31.279640000000004, 1, 1
31.284680000000002, 0, 1
31.289120000000004, 0, 0
31.294160000000002, 1, 0
31.298560000000002, 1, 1
31.304040000000004, 0, 1
31.308000000000003, 0, 0
31.313200000000002, 1, 0
31.317200000000003, 1, 1
31.322720000000004, 0, 1
31.326280000000004, 0, 0
31.331840000000003, 1, 0
31.336120000000001, 1, 1
31.341120000000004, 0, 1
31.345560000000003, 0, 0
31.350600000000004, 1, 0
31.354920000000003, 1, 1
31.360360000000004, 0, 1
31.364280000000001, 0, 0
31.369440000000001, 1, 0
31.373400000000004, 1, 1
31.378880000000002, 0, 1
31.382440000000003, 0, 0
31.387920000000001, 1, 0
31.392200000000003, 1, 1
31.397200000000002, 0, 1
31.401640000000004, 0, 0
31.406680000000001, 1, 0
31.411000000000001, 1, 1
31.416480000000004, 0, 1
31.420440000000003, 0, 0
31.425680000000003, 1, 0
31.429680000000001, 1, 1
31.435200000000002, 0, 1
31.438760000000002, 0, 0
31.444360000000003, 1, 0
31.448600000000003, 1, 1
31.453640000000004, 0, 1
31.458080000000002, 0, 0
31.463120000000004, 1, 0
31.467520000000004, 1, 1
31.472960000000004, 0, 1
31.476880000000001, 0, 0
31.482080000000003, 1, 0
31.486080000000001, 1, 1
31.491600000000002, 0, 1
31.495160000000002, 0, 0
31.500680000000003, 1, 0
31.504920000000002, 1, 1
31.509920000000001, 0, 1
31.514320000000001, 0, 0
31.519360000000002, 1, 0
31.523640000000004, 1, 1
31.529080000000004, 0, 1
31.533040000000003, 0, 0
31.538200000000003, 1, 0
31.542160000000003, 1, 1
31.547640000000001, 0, 1
31.551200000000001, 0, 0
31.556720000000002, 1, 0
31.561000000000003, 1, 1
31.566000000000003, 0, 1
31.570440000000001, 0, 0
31.575520000000001, 1, 0
31.579880000000003, 1, 1
31.585360000000001, 0, 1
31.589280000000002, 0, 0
31.594480000000004, 1, 0
31.598480000000002, 1, 1
31.604000000000003, 0, 1
31.607600000000001, 0, 0
31.613160000000004, 1, 0
31.617400000000004, 1, 1
31.622440000000001, 0, 1
31.626880000000003, 0, 0
31.631920000000001, 1, 0
31.636240000000004, 1, 1
31.641680000000001, 0, 1
31.645600000000002, 0, 0
31.650800000000004, 1, 0
31.654760000000003, 1, 1
31.660240000000002, 0, 1
31.663800000000002, 0, 0
31.669320000000003, 1, 0
31.673560000000002, 1, 1
31.678560000000001, 0, 1
31.683000000000003, 0, 0
31.688000000000002, 1, 0
31.692360000000004, 1, 1
31.697800000000001, 0, 1
31.701760000000004, 0, 0
31.706960000000002, 1, 0
31.710960000000004, 1, 1
31.716480000000004, 0, 1
31.720040000000001, 0, 0
31.725600000000004, 1, 0
31.729880000000001, 1, 1
31.734920000000002, 0, 1
31.739360000000001, 0, 0
31.744400000000002, 1, 0
31.748760000000004, 1, 1
31.754240000000003, 0, 1
31.758160000000004, 0, 0
31.763360000000002, 1, 0
31.767360000000004, 1, 1
31.772880000000004, 0, 1
31.776400000000002, 0, 0
31.781920000000003, 1, 0
31.786160000000002, 1, 1
31.791200000000003, 0, 1
31.795600000000004, 0, 0
31.800640000000001, 1, 0
31.804920000000003, 1, 1
31.810360000000003, 0, 1
31.814320000000002, 0, 0
31.819520000000004, 1, 0
31.823440000000002, 1, 1
31.828920000000004, 0, 1
31.832480000000004, 0, 0
31.838040000000003, 1, 0
31.842320000000001, 1, 1
31.847320000000003, 0, 1
31.851760000000002, 0, 0
31.856840000000002, 1, 0
31.861160000000002, 1, 1
31.866680000000002, 0, 1
31.870640000000002, 0, 0
31.875840000000004, 1, 0
31.879840000000002, 1, 1
31.885400000000004, 0, 1
31.888960000000001, 0, 0
31.894560000000002, 1, 0
31.898800000000001, 1, 1
31.903800000000004, 0, 1
31.908240000000003, 0, 0
31.913320000000002, 1, 0
31.917680000000004, 1, 1
31.923080000000002, 0, 1
31.927040000000002, 0, 0
31.932200000000002, 1, 0
31.936200000000003, 1, 1
31.941720000000004, 0, 1
31.945280000000004, 0, 0
31.950800000000001, 1, 0
31.955080000000002, 1, 1
31.960080000000001, 0, 1
31.964480000000002, 0, 0
31.969520000000003, 1, 0
31.973840000000003, 1, 1
31.979280000000003, 0, 1
31.983240000000002, 0, 0
31.988440000000004, 1, 0
31.992400000000004, 1, 1
31.997920000000004, 0, 1
32.001480000000001, 0, 0
32.007040000000003, 1, 0
32.011320000000005, 1, 1
32.016360000000006, 0, 1
32.020800000000001, 0, 0
32.025880000000001, 1, 0
32.030239999999999, 1, 1
32.035720000000005, 0, 1
32.039640000000006, 0, 0
32.044840000000001, 1, 0
32.048840000000006, 1, 1
32.054360000000003, 0, 1
32.057920000000003, 0, 0
32.063480000000006, 1, 0
32.067720000000001, 1, 1
32.072760000000002, 0, 1
32.077200000000005, 0, 0
32.082240000000006, 1, 0
32.086560000000006, 1, 1
32.091960000000000, 0, 1
32.095920000000000, 0, 0
32.101080000000003, 1, 0
32.105040000000002, 1, 1
32.110520000000001, 0, 1
32.114040000000003, 0, 0
32.119560000000000, 1, 0
32.123840000000001, 1, 1
32.128840000000004, 0, 1
32.133240000000001, 0, 0
32.138280000000002, 1, 0
32.142640000000000, 1, 1
32.148080000000000, 0, 1
32.152040000000000, 0, 0
32.157280000000000, 1, 0
32.161280000000005, 1, 1
32.166840000000001, 0, 1
32.170400000000001, 0, 0
32.175960000000003, 1, 0
32.180240000000005, 1, 1
32.185280000000006, 0, 1
32.189720000000001, 0, 0
32.194800000000001, 1, 0
32.199200000000005, 1, 1
32.204640000000005, 0, 1
32.208600000000004, 0, 0
32.213799999999999, 1, 0
32.217800000000004, 1, 1
32.223320000000001, 0, 1
32.226880000000001, 0, 0
32.232440000000004, 1, 0
32.236680000000000, 1, 1
32.241720000000001, 0, 1
32.246160000000003, 0, 0
32.251240000000003, 1, 0
32.255560000000003, 1, 1
32.261000000000003, 0, 1
32.264960000000002, 0, 0
32.270120000000006, 1, 0
32.274120000000003, 1, 1
32.279600000000002, 0, 1
32.283160000000002, 0, 0
32.288679999999999, 1, 0
32.292920000000002, 1, 1
32.297960000000003, 0, 1
32.302360000000000, 0, 0
32.307400000000001, 1, 0
32.311760000000000, 1, 1
32.317200000000000, 0, 1
32.321200000000005, 0, 0
32.326400000000000, 1, 0
32.330400000000004, 1, 1
32.335920000000002, 0, 1
32.339520000000000, 0, 0
32.345080000000003, 1, 0
32.349320000000006, 1, 1
32.354360000000000, 0, 1
32.358800000000002, 0, 0
32.363880000000002, 1, 0
32.368240000000000, 1, 1
32.373720000000006, 0, 1
32.377640000000000, 0, 0
32.382840000000002, 1, 0
32.386839999999999, 1, 1
32.392400000000002, 0, 1
32.395920000000004, 0, 0
32.401440000000001, 1, 0
32.405680000000004, 1, 1
32.410720000000005, 0, 1
32.415160000000000, 0, 0
32.420160000000003, 1, 0
32.424480000000003, 1, 1
32.429920000000003, 0, 1
32.433880000000002, 0, 0
32.439080000000004, 1, 0
32.443040000000003, 1, 1
32.448520000000002, 0, 1
32.452080000000002, 0, 0
32.457599999999999, 1, 0
32.461919999999999, 1, 1
32.466920000000002, 0, 1
32.471360000000004, 0, 0
32.476400000000005, 1, 0
32.480760000000004, 1, 1
32.486240000000002, 0, 1
32.490200000000002, 0, 0
32.495440000000002, 1, 0
32.499440000000000, 1, 1
32.504960000000004, 0, 1
32.508560000000003, 0, 0
32.514120000000005, 1, 0
32.518360000000001, 1, 1
32.523400000000002, 0, 1
32.527840000000005, 0, 0
32.532920000000004, 1, 0
32.537280000000003, 1, 1
32.542720000000003, 0, 1
32.546680000000002, 0, 0
32.551840000000006, 1, 0
32.555840000000003, 1, 1
32.561400000000006, 0, 1
32.564920000000001, 0, 0
32.570480000000003, 1, 0
32.574719999999999, 1, 1
32.579720000000002, 0, 1
32.584120000000006, 0, 0
32.589160000000000, 1, 0
32.593440000000001, 1, 1
32.598880000000001, 0, 1
32.602840000000000, 0, 0
32.608000000000004, 1, 0
32.612000000000002, 1, 1
32.617480000000000, 0, 1
32.621040000000001, 0, 0
32.626600000000003, 1, 0
32.630880000000005, 1, 1
32.635920000000006, 0, 1
32.640360000000001, 0, 0
32.645440000000001, 1, 0
32.649800000000006, 1, 1
32.655280000000005, 0, 1
32.659200000000006, 0, 0
32.664400000000001, 1, 0
32.668400000000005, 1, 1
32.673960000000001, 0, 1
32.677520000000001, 0, 0
32.683120000000002, 1, 0
32.687360000000005, 1, 1
32.692360000000001, 0, 1
32.696800000000003, 0, 0
32.701880000000003, 1, 0
32.706200000000003, 1, 1
32.711640000000003, 0, 1
32.715600000000002, 0, 0
32.720800000000004, 1, 0
32.724760000000003, 1, 1
32.730280000000000, 0, 1
32.733800000000002, 0, 0
32.739360000000005, 1, 0
32.743600000000001, 1, 1
32.748600000000003, 0, 1
32.753040000000006, 0, 0
32.758040000000001, 1, 0
32.762360000000001, 1, 1
32.767800000000001, 0, 1
32.771800000000006, 0, 0
32.776960000000003, 1, 0
32.780960000000000, 1, 1
32.786480000000005, 0, 1
32.790080000000003, 0, 0
32.795640000000006, 1, 0
32.799920000000000, 1, 1
32.804960000000001, 0, 1
32.809400000000004, 0, 0
32.814480000000003, 1, 0
32.818880000000000, 1, 1
32.824360000000006, 0, 1
32.828320000000005, 0, 0
32.833520000000000, 1, 0
32.837520000000005, 1, 1
32.843080000000000, 0, 1
32.846640000000001, 0, 0
32.852240000000002, 1, 0
32.856480000000005, 1, 1
32.861520000000006, 0, 1
32.865920000000003, 0, 0
32.871000000000002, 1, 0
32.875320000000002, 1, 1
32.880760000000002, 0, 1
32.884720000000002, 0, 0
32.889880000000005, 1, 0
32.893880000000003, 1, 1
32.899360000000001, 0, 1
32.902920000000002, 0, 0
32.908440000000006, 1, 0
32.912680000000002, 1, 1
32.917680000000004, 0, 1
32.922120000000000, 0, 0
32.927160000000001, 1, 0
32.931480000000001, 1, 1
32.936920000000001, 0, 1
32.940880000000000, 0, 0
32.946120000000001, 1, 0
32.950080000000000, 1, 1
32.955600000000004, 0, 1
32.959200000000003, 0, 0
32.964760000000005, 1, 0
32.969040000000000, 1, 1
32.974080000000001, 0, 1
32.978520000000003, 0, 0
32.983600000000003, 1, 0
32.987960000000001, 1, 1
32.993440000000000, 0, 1
32.997400000000006, 0, 0
33.002560000000003, 1, 0
33.006600000000006, 1, 1
33.012120000000003, 0, 1
33.015680000000003, 0, 0
33.021240000000006, 1, 0
33.025480000000002, 1, 1
33.030520000000003, 0, 1
33.034960000000005, 0, 0
33.040040000000005, 1, 0
33.044360000000005, 1, 1
33.049800000000005, 0, 1
33.053720000000006, 0, 0
33.058920000000001, 1, 0
33.062880000000000, 1, 1
33.068360000000006, 0, 1
33.071920000000006, 0, 0
33.077440000000003, 1, 0
33.081720000000004, 1, 1
33.086720000000000, 0, 1
33.091160000000002, 0, 0
33.096200000000003, 1, 0
33.100520000000003, 1, 1
33.106000000000002, 0, 1
33.109999999999999, 0, 0
33.115200000000002, 1, 0
33.119199999999999, 1, 1
33.124720000000003, 0, 1
33.128320000000002, 0, 0
33.133880000000005, 1, 0
33.138159999999999, 1, 1
33.143200000000000, 0, 1
33.147640000000003, 0, 0
33.152720000000002, 1, 0
33.157080000000001, 1, 1
33.162560000000006, 0, 1
33.166480000000000, 0, 0
33.171680000000002, 1, 0
33.175680000000000, 1, 1
33.181200000000004, 0, 1
33.184720000000006, 0, 0
33.190280000000001, 1, 0
33.194520000000004, 1, 1
33.199560000000005, 0, 1
33.203960000000002, 0, 0
33.209040000000002, 1, 0
33.213320000000003, 1, 1
33.218760000000003, 0, 1
33.222720000000002, 0, 0
33.227880000000006, 1, 0
33.231840000000005, 1, 1
33.237320000000004, 0, 1
33.240880000000004, 0, 0
33.246400000000001, 1, 0
33.250640000000004, 1, 1
33.255680000000005, 0, 1
33.260120000000001, 0, 0
33.265160000000002, 1, 0
33.269480000000001, 1, 1
33.274960000000000, 0, 1
33.278919999999999, 0, 0
33.284160000000000, 1, 0
33.288160000000005, 1, 1
33.293680000000002, 0, 1
33.297240000000002, 0, 0
33.302800000000005, 1, 0
33.307080000000006, 1, 1
33.312080000000002, 0, 1
33.316520000000004, 0, 0
33.321600000000004, 1, 0
33.325960000000002, 1, 1
33.331400000000002, 0, 1
33.335360000000001, 0, 0
33.340520000000005, 1, 0
33.344560000000001, 1, 1
33.350080000000005, 0, 1
33.353600000000000, 0, 0
33.359160000000003, 1, 0
33.363400000000006, 1, 1
33.368440000000000, 0, 1
33.372840000000004, 0, 0
33.377840000000006, 1, 0
33.382160000000006, 1, 1
33.387600000000006, 0, 1
33.391560000000005, 0, 0
33.396760000000000, 1, 0
33.400720000000000, 1, 1
33.406200000000005, 0, 1
33.409760000000006, 0, 0
33.415320000000001, 1, 0
33.419600000000003, 1, 1
33.424640000000004, 0, 1
33.429080000000006, 0, 0
33.434120000000000, 1, 0
33.438480000000006, 1, 1
33.443960000000004, 0, 1
33.447920000000003, 0, 0
33.453120000000006, 1, 0
33.457120000000003, 1, 1
33.462640000000000, 0, 1
33.466200000000001, 0, 0
33.471760000000003, 1, 0
33.476040000000005, 1, 1
33.481040000000000, 0, 1
33.485480000000003, 0, 0
33.490520000000004, 1, 0
33.494880000000002, 1, 1
33.500280000000004, 0, 1
33.504240000000003, 0, 0
33.509399999999999, 1, 0
33.513400000000004, 1, 1
33.518880000000003, 0, 1
33.522440000000003, 0, 0
33.527960000000000, 1, 0
33.532200000000003, 1, 1
33.537200000000006, 0, 1
33.541640000000001, 0, 0
33.546680000000002, 1, 0
33.551000000000002, 1, 1
33.556440000000002, 0, 1
33.560400000000001, 0, 0
33.565600000000003, 1, 0
33.569600000000001, 1, 1
33.575120000000005, 0, 1
33.578680000000006, 0, 0
33.584240000000001, 1, 0
33.588520000000003, 1, 1
33.593560000000004, 0, 1
33.598000000000006, 0, 0
33.603080000000006, 1, 0
33.607440000000004, 1, 1
33.612920000000003, 0, 1
33.616880000000002, 0, 0
33.622040000000005, 1, 0
33.626040000000003, 1, 1
33.631600000000006, 0, 1
33.635120000000001, 0, 0
33.640680000000003, 1, 0
33.644920000000006, 1, 1
33.649960000000000, 0, 1
33.654400000000003, 0, 0
33.659480000000002, 1, 0
33.663800000000002, 1, 1
33.669240000000002, 0, 1
33.673200000000001, 0, 0
33.678400000000003, 1, 0
33.682360000000003, 1, 1
33.687800000000003, 0, 1
33.691360000000003, 0, 0
33.696880000000000, 1, 0
33.701160000000002, 1, 1
33.706160000000004, 0, 1
33.710599999999999, 0, 0
33.715640000000000, 1, 0
33.719960000000000, 1, 1
33.725440000000006, 0, 1
33.729400000000005, 0, 0
33.734640000000006, 1, 0
33.738640000000004, 1, 1
33.744160000000001, 0, 1
33.747720000000001, 0, 0
33.753280000000004, 1, 0
33.757560000000005, 1, 1
33.762560000000001, 0, 1
33.767000000000003, 0, 0
33.772040000000004, 1, 0
33.776440000000001, 1, 1
33.781880000000001, 0, 1
33.785840000000000, 0, 0
33.791000000000004, 1, 0
33.795040000000000, 1, 1
33.800560000000004, 0, 1
33.804080000000006, 0, 0
33.809640000000002, 1, 0
33.813880000000005, 1, 1
33.818880000000000, 0, 1
33.823320000000002, 0, 0
33.828320000000005, 1, 0
33.832640000000005, 1, 1
33.838080000000005, 0, 1
33.842040000000004, 0, 0
33.847239999999999, 1, 0
33.851160000000000, 1, 1
33.856680000000004, 0, 1
33.860240000000005, 0, 0
33.865760000000002, 1, 0
33.870040000000003, 1, 1
33.875040000000006, 0, 1
33.879480000000001, 0, 0
33.884560000000000, 1, 0
33.888920000000006, 1, 1
33.894400000000005, 0, 1
33.898360000000004, 0, 0
33.903560000000006, 1, 0
33.907560000000004, 1, 1
33.913080000000001, 0, 1
33.916640000000001, 0, 0
33.922240000000002, 1, 0
33.926480000000005, 1, 1
33.931480000000001, 0, 1
33.935920000000003, 0, 0
33.941000000000003, 1, 0
33.945320000000002, 1, 1
33.950760000000002, 0, 1
33.954720000000002, 0, 0
33.959880000000005, 1, 0
33.963880000000003, 1, 1
33.969360000000002, 0, 1
33.972880000000004, 0, 0
33.978400000000001, 1, 0
33.982680000000002, 1, 1
33.987680000000005, 0, 1
33.992080000000001, 0, 0
33.997120000000002, 1, 0
34.001440000000002, 1, 1
34.006880000000002, 0, 1
34.010840000000002, 0, 0
34.016040000000004, 1, 0
34.020000000000003, 1, 1
34.025520000000000, 0, 1
34.029080000000000, 0, 0
34.034640000000003, 1, 0
34.038880000000006, 1, 1
34.043920000000000, 0, 1
34.048360000000002, 0, 0
34.053440000000002, 1, 0
34.057800000000000, 1, 1
34.063240000000000, 0, 1
34.067200000000000, 0, 0
34.072360000000003, 1, 0
34.076360000000001, 1, 1
34.081920000000004, 0, 1
34.085440000000006, 0, 0
34.090960000000003, 1, 0
34.095200000000006, 1, 1
34.100200000000001, 0, 1
34.104640000000003, 0, 0
34.109640000000006, 1, 0
34.113960000000006, 1, 1
34.119400000000006, 0, 1
34.123320000000000, 0, 0
34.128520000000002, 1, 0
34.132480000000001, 1, 1
34.137960000000000, 0, 1
34.141520000000000, 0, 0
34.147040000000004, 1, 0
34.151320000000005, 1, 1
34.156320000000001, 0, 1
34.160760000000003, 0, 0
34.165800000000004, 1, 0
34.170160000000003, 1, 1
34.175640000000001, 0, 1
34.179600000000001, 0, 0
34.184760000000004, 1, 0
34.188760000000002, 1, 1
34.194280000000006, 0, 1
34.197880000000005, 0, 0
34.203440000000001, 1, 0
34.207680000000003, 1, 1
34.212680000000006, 0, 1
34.217120000000001, 0, 0
34.222200000000001, 1, 0
34.226520000000001, 1, 1
34.231960000000001, 0, 1
34.235920000000000, 0, 0
34.241080000000004, 1, 0
34.245080000000002, 1, 1
34.250520000000002, 0, 1
34.254080000000002, 0, 0
34.259600000000006, 1, 0
34.263840000000002, 1, 1
34.268840000000004, 0, 1
34.273240000000001, 0, 0
34.278240000000004, 1, 0
34.282560000000004, 1, 1
34.288000000000004, 0, 1
34.291960000000003, 0, 0
34.297160000000005, 1, 0
34.301160000000003, 1, 1
34.306680000000000, 0, 1
34.310240000000000, 0, 0
34.315800000000003, 1, 0
34.320040000000006, 1, 1
34.325040000000001, 0, 1
34.329480000000004, 0, 0
34.334520000000005, 1, 0
34.338880000000003, 1, 1
34.344320000000003, 0, 1
34.348280000000003, 0, 0
34.353440000000006, 1, 0
34.357440000000004, 1, 1
34.362960000000001, 0, 1
34.366520000000001, 0, 0
34.372040000000005, 1, 0
34.376280000000001, 1, 1
34.381280000000004, 0, 1
34.385680000000001, 0, 0
34.390680000000003, 1, 0
34.395000000000003, 1, 1
34.400400000000005, 0, 1
34.404360000000004, 0, 0
34.409520000000001, 1, 0
34.413480000000000, 1, 1
34.419000000000004, 0, 1
34.422560000000004, 0, 0
34.428080000000001, 1, 0
34.432360000000003, 1, 1
34.437360000000005, 0, 1
34.441800000000001, 0, 0
34.446840000000002, 1, 0
34.451240000000006, 1, 1
34.456720000000004, 0, 1
34.460640000000005, 0, 0
34.465800000000002, 1, 0
34.469799999999999, 1, 1
34.475320000000004, 0, 1
34.478840000000005, 0, 0
34.484400000000001, 1, 0
34.488600000000005, 1, 1
34.493640000000006, 0, 1
34.498040000000003, 0, 0
34.503080000000004, 1, 0
34.507400000000004, 1, 1
34.512840000000004, 0, 1
34.516800000000003, 0, 0
34.521960000000000, 1, 0
34.525919999999999, 1, 1
34.531359999999999, 0, 1
34.534920000000000, 0, 0
34.540440000000004, 1, 0
34.544720000000005, 1, 1
34.549720000000001, 0, 1
34.554120000000005, 0, 0
34.559200000000004, 1, 0
34.563520000000004, 1, 1
34.569000000000003, 0, 1
34.572960000000002, 0, 0
34.578120000000006, 1, 0
34.582120000000003, 1, 1
34.587640000000000, 0, 1
34.591240000000006, 0, 0
34.596800000000002, 1, 0
34.601040000000005, 1, 1
34.606040000000000, 0, 1
34.610480000000003, 0, 0
34.615520000000004, 1, 0
34.619840000000003, 1, 1
34.625280000000004, 0, 1
34.629200000000004, 0, 0
34.634360000000001, 1, 0
34.638360000000006, 1, 1
34.643800000000006, 0, 1
34.647360000000006, 0, 0
34.652840000000005, 1, 0
34.657120000000006, 1, 1
34.662080000000003, 0, 1
34.666480000000000, 0, 0
34.671520000000001, 1, 0
34.675840000000001, 1, 1
34.681280000000001, 0, 1
34.685240000000000, 0, 0
34.690440000000002, 1, 0
34.694440000000000, 1, 1
34.699960000000004, 0, 1
34.703520000000005, 0, 0
34.709080000000000, 1, 0
34.713320000000003, 1, 1
34.718360000000004, 0, 1
34.722799999999999, 0, 0
34.727840000000000, 1, 0
34.732200000000006, 1, 1
34.737680000000005, 0, 1
34.741600000000005, 0, 0
34.746800000000000, 1, 0
34.750800000000005, 1, 1
34.756320000000002, 0, 1
34.759840000000004, 0, 0
34.765360000000001, 1, 0
34.769600000000004, 1, 1
34.774600000000000, 0, 1
34.779000000000003, 0, 0
34.784040000000005, 1, 0
34.788320000000006, 1, 1
34.793760000000006, 0, 1
34.797720000000005, 0, 0
34.802880000000002, 1, 0
34.806840000000001, 1, 1
34.812320000000000, 0, 1
34.815880000000000, 0, 0
