Time[s], Hall A, Hall B
30.955920000000003, 1, 0
30.970000000000002, 1, 1
30.986280000000004, 0, 1
31.000920000000004, 0, 0
31.016080000000002, 1, 0
31.032560000000004, 1, 1
31.050120000000003, 0, 1
31.063280000000002, 0, 0
31.079280000000004, 1, 0
31.091960000000004, 1, 1
31.109840000000002, 0, 1
31.124320000000001, 0, 0
31.141320000000004, 1, 0
31.155320000000003, 1, 1
31.171600000000002, 0, 1
31.186200000000003, 0, 0
31.201320000000003, 1, 0
31.217640000000003, 1, 1
31.235160000000004, 0, 1
31.248320000000003, 0, 0
31.265320000000003, 1, 0
31.278360000000003, 1, 1
31.296320000000001, 0, 1
31.310800000000004, 0, 0
31.327760000000001, 1, 0
31.341800000000003, 1, 1
31.358040000000003, 0, 1
31.372600000000002, 0, 0
31.387760000000004, 1, 0
31.404040000000002, 1, 1
31.421560000000003, 0, 1
31.434640000000002, 0, 0
31.450640000000003, 1, 0
31.463240000000003, 1, 1
31.481080000000002, 0, 1
31.495520000000003, 0, 0
31.512560000000004, 1, 0
31.526600000000002, 1, 1
31.542880000000004, 0, 1
31.557520000000004, 0, 0
31.572640000000003, 1, 0
31.589000000000002, 1, 1
31.606520000000003, 0, 1
31.619640000000004, 0, 0
31.635600000000004, 1, 0
31.648280000000003, 1, 1
31.666160000000001, 0, 1
31.680560000000003, 0, 0
31.697520000000004, 1, 0
31.711520000000004, 1, 1
31.727760000000004, 0, 1
31.742440000000002, 0, 0
31.757560000000002, 1, 0
31.773840000000003, 1, 1
31.791360000000001, 0, 1
31.804440000000003, 0, 0
31.820400000000003, 1, 0
31.833080000000002, 1, 1
31.851000000000003, 0, 1
31.865440000000003, 0, 0
31.882360000000002, 1, 0
31.896400000000003, 1, 1
31.912600000000001, 0, 1
31.927320000000002, 0, 0
31.942560000000004, 1, 0
31.958880000000004, 1, 1
31.976400000000002, 0, 1
31.989400000000003, 0, 0
32.005360000000003, 1, 0
32.017920000000004, 1, 1
32.035800000000002, 0, 1
32.050200000000004, 0, 0
32.067160000000001, 1, 0
32.081200000000003, 1, 1
32.097440000000006, 0, 1
32.112040000000000, 0, 0
32.127200000000002, 1, 0
32.143560000000001, 1, 1
32.161120000000004, 0, 1
32.174200000000006, 0, 0
32.190160000000006, 1, 0
32.202840000000002, 1, 1
32.220680000000002, 0, 1
32.235080000000004, 0, 0
32.252000000000002, 1, 0
32.265960000000000, 1, 1
32.282200000000003, 0, 1
32.296800000000005, 0, 0
32.311920000000001, 1, 0
32.328240000000001, 1, 1
32.345760000000006, 0, 1
32.358879999999999, 0, 0
32.374760000000002, 1, 0
32.387400000000000, 1, 1
32.405239999999999, 0, 1
32.419560000000004, 0, 0
32.436440000000005, 1, 0
32.450440000000000, 1, 1
32.466680000000004, 0, 1
32.481240000000000, 0, 0
32.496360000000003, 1, 0
32.512720000000002, 1, 1
32.530200000000001, 0, 1
32.543280000000003, 0, 0
32.559240000000003, 1, 0
32.571840000000002, 1, 1
32.589720000000000, 0, 1
32.604160000000000, 0, 0
32.621079999999999, 1, 0
32.635120000000001, 1, 1
32.651360000000004, 0, 1
32.665960000000005, 0, 0
32.681120000000000, 1, 0
32.697480000000006, 1, 1
32.715000000000003, 0, 1
32.728120000000004, 0, 0
32.744080000000004, 1, 0
32.756720000000001, 1, 1
32.774640000000005, 0, 1
32.789000000000001, 0, 0
32.805880000000002, 1, 0
32.819800000000001, 1, 1
32.836000000000006, 0, 1
32.850680000000004, 0, 0
32.865840000000006, 1, 0
32.882120000000000, 1, 1
32.899640000000005, 0, 1
32.912640000000003, 0, 0
32.928520000000006, 1, 0
32.941120000000005, 1, 1
32.958960000000005, 0, 1
32.973320000000001, 0, 0
32.990280000000006, 1, 0
33.004240000000003, 1, 1
33.020440000000001, 0, 1
33.035040000000002, 0, 0
33.050200000000004, 1, 0
33.066560000000003, 1, 1
33.084120000000006, 0, 1
33.097239999999999, 0, 0
33.113160000000001, 1, 0
33.125800000000005, 1, 1
33.143599999999999, 0, 1
33.158000000000001, 0, 0
33.174920000000000, 1, 0
33.188840000000006, 1, 1
33.205080000000002, 0, 1
33.219720000000002, 0, 0
33.234880000000004, 1, 0
33.251240000000003, 1, 1
33.268840000000004, 0, 1
33.281960000000005, 0, 0
33.297920000000005, 1, 0
33.310639999999999, 1, 1
33.328600000000002, 0, 1
33.343040000000002, 0, 0
33.359960000000001, 1, 0
33.373960000000004, 1, 1
33.390200000000000, 0, 1
33.404920000000004, 0, 0
33.420120000000004, 1, 0
33.436440000000005, 1, 1
33.453960000000002, 0, 1
33.467000000000006, 0, 0
33.482960000000006, 1, 0
33.495520000000006, 1, 1
33.513400000000004, 0, 1
33.527840000000005, 0, 0
33.544800000000002, 1, 0
33.558880000000002, 1, 1
33.575160000000004, 0, 1
33.589760000000005, 0, 0
33.604920000000000, 1, 0
33.621280000000006, 1, 1
33.638800000000003, 0, 1
33.651880000000006, 0, 0
33.667840000000005, 1, 0
33.680520000000001, 1, 1
33.698360000000001, 0, 1
33.712800000000001, 0, 0
33.729720000000000, 1, 0
33.743720000000003, 1, 1
33.759920000000001, 0, 1
33.774520000000003, 0, 0
33.789680000000004, 1, 0
33.806160000000006, 1, 1
33.823720000000002, 0, 1
33.836840000000002, 0, 0
33.852800000000002, 1, 0
33.865440000000000, 1, 1
33.883320000000005, 0, 1
33.897720000000000, 0, 0
33.914640000000006, 1, 0
33.928600000000003, 1, 1
33.944760000000002, 0, 1
33.959400000000002, 0, 0
33.974560000000004, 1, 0
33.990840000000006, 1, 1
34.008360000000003, 0, 1
34.021360000000001, 0, 0
34.038600000000002, 1, 0
34.052080000000004, 1, 1
34.070240000000005, 0, 1
34.084800000000001, 0, 0
34.101680000000002, 1, 0
34.115640000000006, 1, 1
34.131840000000004, 0, 1
34.146440000000005, 0, 0
34.161560000000001, 1, 0
34.177880000000002, 1, 1
34.195320000000002, 0, 1
34.208360000000006, 0, 0
34.224280000000000, 1, 0
34.236879999999999, 1, 1
34.254680000000000, 0, 1
34.269080000000002, 0, 0
34.285960000000003, 1, 0
34.299920000000000, 1, 1
34.316120000000005, 0, 1
34.330719999999999, 0, 0
34.345960000000005, 1, 0
34.362480000000005, 1, 1
34.380040000000001, 0, 1
34.393160000000002, 0, 0
34.409160000000000, 1, 0
34.421840000000003, 1, 1
34.439720000000001, 0, 1
34.454120000000003, 0, 0
34.471000000000004, 1, 0
34.484920000000002, 1, 1
34.501160000000006, 0, 1
34.515800000000006, 0, 0
34.531000000000006, 1, 0
34.547320000000006, 1, 1
34.564880000000002, 0, 1
34.577880000000000, 0, 0
34.593800000000002, 1, 0
34.606400000000001, 1, 1
34.624240000000000, 0, 1
34.638680000000001, 0, 0
34.655600000000000, 1, 0
34.669680000000000, 1, 1
34.685960000000001, 0, 1
34.700560000000003, 0, 0
34.715720000000005, 1, 0
34.732120000000002, 1, 1
34.749560000000002, 0, 1
34.762600000000006, 0, 0
34.778560000000006, 1, 0
34.791160000000005, 1, 1
34.808880000000002, 0, 1
34.823120000000003, 0, 0
34.840040000000002, 1, 0
34.853960000000001, 1, 1
34.870120000000000, 0, 1
34.884760000000000, 0, 0
34.899920000000002, 1, 0
34.916160000000005, 1, 1
34.933720000000001, 0, 1
34.946640000000002, 0, 0
34.962560000000003, 1, 0
34.975120000000004, 1, 1
34.992960000000004, 0, 1
35.007400000000004, 0, 0
35.024320000000003, 1, 0
35.038400000000003, 1, 1
35.054680000000005, 0, 1
35.069320000000005, 0, 0
35.084480000000006, 1, 0
35.100880000000004, 1, 1
35.118400000000001, 0, 1
35.131480000000003, 0, 0
35.147400000000005, 1, 0
35.160040000000002, 1, 1
35.177880000000002, 0, 1
35.192240000000005, 0, 0
35.209200000000003, 1, 0
35.223160000000000, 1, 1
35.239400000000003, 0, 1
35.254000000000005, 0, 0
35.269159999999999, 1, 0
35.285480000000000, 1, 1
35.303000000000004, 0, 1
35.316079999999999, 0, 0
35.332040000000006, 1, 0
35.344760000000001, 1, 1
35.362680000000005, 0, 1
35.377079999999999, 0, 0
35.394040000000004, 1, 0
35.408000000000001, 1, 1
35.424240000000005, 0, 1
35.438960000000002, 0, 0
35.454200000000000, 1, 0
35.470520000000000, 1, 1
35.488120000000002, 0, 1
35.501120000000000, 0, 0
35.517080000000000, 1, 0
35.529760000000003, 1, 1
35.547680000000000, 0, 1
35.562160000000006, 0, 0
35.579080000000005, 1, 0
35.593120000000006, 1, 1
35.609400000000001, 0, 1
35.624000000000002, 0, 0
35.639160000000004, 1, 0
35.655480000000004, 1, 1
35.673040000000000, 0, 1
35.686120000000003, 0, 0
35.702000000000005, 1, 0
35.714680000000001, 1, 1
35.732559999999999, 0, 1
35.746960000000001, 0, 0
35.763920000000006, 1, 0
35.777920000000002, 1, 1
35.794160000000005, 0, 1
35.808759999999999, 0, 0
35.823960000000000, 1, 0
35.840320000000006, 1, 1
35.857880000000002, 0, 1
35.870960000000004, 0, 0
35.886920000000003, 1, 0
35.899600000000000, 1, 1
35.917480000000005, 0, 1
35.931880000000000, 0, 0
35.948880000000003, 1, 0
35.962880000000006, 1, 1
35.979120000000002, 0, 1
35.993760000000002, 0, 0
36.008960000000002, 1, 0
36.025360000000006, 1, 1
36.042920000000002, 0, 1
36.056040000000003, 0, 0
36.072000000000003, 1, 0
36.084720000000004, 1, 1
36.102640000000001, 0, 1
36.117080000000001, 0, 0
36.134040000000006, 1, 0
36.148000000000003, 1, 1
36.164280000000005, 0, 1
36.178920000000005, 0, 0
36.194160000000004, 1, 0
36.210480000000004, 1, 1
36.228080000000006, 0, 1
36.241200000000006, 0, 0
36.257200000000005, 1, 0
36.269920000000006, 1, 1
36.287840000000003, 0, 1
36.302240000000005, 0, 0
36.319160000000004, 1, 0
36.333120000000001, 1, 1
36.349360000000004, 0, 1
36.364040000000003, 0, 0
36.379240000000003, 1, 0
36.395600000000002, 1, 1
36.413120000000006, 0, 1
36.426080000000006, 0, 0
36.442040000000006, 1, 0
36.454640000000005, 1, 1
36.472560000000001, 0, 1
36.487000000000002, 0, 0
36.503960000000006, 1, 0
36.518080000000005, 1, 1
36.534360000000000, 0, 1
36.549040000000005, 0, 0
36.564240000000005, 1, 0
36.580680000000001, 1, 1
36.598240000000004, 0, 1
36.611320000000006, 0, 0
36.627320000000005, 1, 0
36.640000000000001, 1, 1
36.657880000000006, 0, 1
36.672320000000006, 0, 0
36.689320000000002, 1, 0
36.703360000000004, 1, 1
36.719640000000005, 0, 1
36.734240000000000, 0, 0
36.749440000000000, 1, 0
36.765840000000004, 1, 1
36.783400000000000, 0, 1
36.796600000000005, 0, 0
36.813560000000003, 1, 0
36.826640000000005, 1, 1
36.844720000000002, 0, 1
36.859200000000001, 0, 0
36.876160000000006, 1, 0
36.890160000000002, 1, 1
36.906480000000002, 0, 1
36.921120000000002, 0, 0
36.936360000000001, 1, 0
36.952920000000006, 1, 1
36.970480000000002, 0, 1
36.983600000000003, 0, 0
36.999600000000001, 1, 0
37.012280000000004, 1, 1
37.030160000000002, 0, 1
37.044520000000006, 0, 0
37.061520000000002, 1, 0
37.075480000000006, 1, 1
37.091760000000001, 0, 1
37.106440000000006, 0, 0
37.121680000000005, 1, 0
37.138200000000005, 1, 1
37.155760000000001, 0, 1
37.168920000000000, 0, 0
37.185000000000002, 1, 0
37.197720000000004, 1, 1
37.215720000000005, 0, 1
37.230240000000002, 0, 0
37.247280000000003, 1, 0
37.261360000000003, 1, 1
37.277640000000005, 0, 1
37.292320000000004, 0, 0
37.307600000000001, 1, 0
37.324040000000004, 1, 1
37.341640000000005, 0, 1
37.354760000000006, 0, 0
37.370800000000003, 1, 0
37.383520000000004, 1, 1
37.401440000000001, 0, 1
37.415960000000005, 0, 0
37.432960000000001, 1, 0
37.447000000000003, 1, 1
37.463320000000003, 0, 1
37.477960000000003, 0, 0
37.493200000000002, 1, 0
37.509680000000003, 1, 1
37.527240000000006, 0, 1
37.540360000000000, 0, 0
37.556400000000004, 1, 0
37.569120000000005, 1, 1
37.587120000000006, 0, 1
37.601640000000003, 0, 0
37.618680000000005, 1, 0
37.632800000000003, 1, 1
37.649120000000003, 0, 1
37.663760000000003, 0, 0
37.678960000000004, 1, 0
37.695400000000006, 1, 1
37.713000000000001, 0, 1
37.726080000000003, 0, 0
37.742040000000003, 1, 0
37.754720000000006, 1, 1
37.772680000000001, 0, 1
37.787200000000006, 0, 0
37.804240000000000, 1, 0
37.818360000000006, 1, 1
37.834720000000004, 0, 1
37.849360000000004, 0, 0
37.864560000000004, 1, 0
37.881000000000000, 1, 1
37.898520000000005, 0, 1
37.911560000000001, 0, 0
37.927480000000003, 1, 0
37.940200000000004, 1, 1
37.958080000000002, 0, 1
37.972520000000003, 0, 0
37.989520000000006, 1, 0
38.003600000000006, 1, 1
38.019880000000001, 0, 1
38.034480000000002, 0, 0
38.049680000000002, 1, 0
38.066160000000004, 1, 1
38.083680000000001, 0, 1
38.096760000000003, 0, 0
38.112800000000000, 1, 0
38.125440000000005, 1, 1
38.143320000000003, 0, 1
38.157800000000002, 0, 0
38.174800000000005, 1, 0
38.188840000000006, 1, 1
38.205160000000006, 0, 1
38.219840000000005, 0, 0
38.235040000000005, 1, 0
38.251560000000005, 1, 1
38.269120000000001, 0, 1
38.282240000000002, 0, 0
38.298280000000005, 1, 0
38.310960000000001, 1, 1
38.328920000000004, 0, 1
38.343400000000003, 0, 0
38.360440000000004, 1, 0
38.374600000000001, 1, 1
38.390880000000003, 0, 1
38.405560000000001, 0, 0
38.420800000000000, 1, 0
38.437280000000001, 1, 1
38.454880000000003, 0, 1
38.467960000000005, 0, 0
38.483960000000003, 1, 0
38.496640000000006, 1, 1
38.514600000000002, 0, 1
38.529080000000000, 0, 0
38.546080000000003, 1, 0
38.560200000000002, 1, 1
38.576520000000002, 0, 1
38.591120000000004, 0, 0
38.606360000000002, 1, 0
38.622880000000002, 1, 1
38.640440000000005, 0, 1
38.653480000000002, 0, 0
38.669400000000003, 1, 0
38.682040000000001, 1, 1
38.699960000000004, 0, 1
38.714320000000001, 0, 0
38.731280000000005, 1, 0
38.745280000000001, 1, 1
38.761520000000004, 0, 1
38.776120000000006, 0, 0
38.791320000000006, 1, 0
38.807720000000003, 1, 1
38.825240000000001, 0, 1
38.838320000000003, 0, 0
38.854280000000003, 1, 0
38.866920000000000, 1, 1
38.884760000000000, 0, 1
38.899160000000002, 0, 0
38.916160000000005, 1, 0
38.930160000000001, 1, 1
38.946480000000001, 0, 1
38.961160000000007, 0, 0
38.976440000000004, 1, 0
38.992920000000005, 1, 1
39.010480000000001, 0, 1
39.023560000000003, 0, 0
39.039560000000002, 1, 0
39.052280000000003, 1, 1
39.070120000000003, 0, 1
39.084520000000005, 0, 0
39.101520000000001, 1, 0
39.115480000000005, 1, 1
39.131760000000000, 0, 1
39.146400000000000, 0, 0
39.161560000000001, 1, 0
39.177960000000006, 1, 1
39.195480000000003, 0, 1
39.208600000000004, 0, 0
39.224560000000004, 1, 0
39.237240000000000, 1, 1
39.255120000000005, 0, 1
39.269480000000001, 0, 0
39.286400000000000, 1, 0
39.300400000000003, 1, 1
39.316600000000001, 0, 1
39.331120000000006, 0, 0
39.346280000000000, 1, 0
39.362600000000000, 1, 1
39.380040000000001, 0, 1
39.393080000000005, 0, 0
39.409000000000006, 1, 0
39.421600000000005, 1, 1
39.439360000000001, 0, 1
39.453720000000004, 0, 0
39.470640000000003, 1, 0
39.484640000000006, 1, 1
39.500840000000004, 0, 1
39.515480000000004, 0, 0
39.530640000000005, 1, 0
39.547040000000003, 1, 1
39.564520000000002, 0, 1
39.577600000000004, 0, 0
39.594040000000007, 1, 0
39.607080000000003, 1, 1
39.625080000000004, 0, 1
39.639520000000005, 0, 0
39.656480000000002, 1, 0
39.670440000000006, 1, 1
39.686640000000004, 0, 1
39.701240000000006, 0, 0
39.716400000000000, 1, 0
39.732720000000000, 1, 1
39.750240000000005, 0, 1
39.763280000000002, 0, 0
39.779240000000001, 1, 0
39.791840000000001, 1, 1
39.809680000000000, 0, 1
39.824000000000005, 0, 0
39.840880000000006, 1, 0
39.854840000000003, 1, 1
39.871040000000001, 0, 1
39.885600000000004, 0, 0
39.900720000000000, 1, 0
39.917000000000002, 1, 1
39.934480000000001, 0, 1
39.947520000000004, 0, 0
39.963440000000006, 1, 0
39.976120000000002, 1, 1
39.994000000000000, 0, 1
40.008360000000003, 0, 0
40.025360000000006, 1, 0
40.039440000000006, 1, 1
40.055720000000001, 0, 1
40.070360000000001, 0, 0
40.085560000000001, 1, 0
40.102040000000002, 1, 1
40.119560000000000, 0, 1
40.132600000000004, 0, 0
40.148600000000002, 1, 0
40.161240000000006, 1, 1
40.179080000000006, 0, 1
40.193440000000002, 0, 0
40.210400000000000, 1, 0
40.224400000000003, 1, 1
40.240640000000006, 0, 1
40.255240000000001, 0, 0
40.270400000000002, 1, 0
40.286760000000001, 1, 1
40.304200000000002, 0, 1
40.317280000000004, 0, 0
40.333240000000004, 1, 0
40.345920000000007, 1, 1
40.363840000000003, 0, 1
40.378240000000005, 0, 0
40.395160000000004, 1, 0
40.409160000000000, 1, 1
40.425400000000003, 0, 1
40.440120000000000, 0, 0
40.455360000000006, 1, 0
40.471760000000003, 1, 1
40.489320000000006, 0, 1
40.502360000000003, 0, 0
40.518360000000001, 1, 0
40.531040000000004, 1, 1
40.549000000000007, 0, 1
40.563480000000006, 0, 0
40.580400000000004, 1, 0
40.594440000000006, 1, 1
40.610680000000002, 0, 1
40.625280000000004, 0, 0
40.640480000000004, 1, 0
40.656840000000003, 1, 1
40.674400000000006, 0, 1
40.687400000000004, 0, 0
40.703360000000004, 1, 0
40.716000000000001, 1, 1
40.733920000000005, 0, 1
40.748400000000004, 0, 0
40.765400000000007, 1, 0
40.779520000000005, 1, 1
40.795880000000004, 0, 1
40.810520000000004, 0, 0
40.825760000000002, 1, 0
40.842240000000004, 1, 1
40.859800000000000, 0, 1
40.872880000000002, 0, 0
40.888840000000002, 1, 0
40.901480000000006, 1, 1
40.919400000000003, 0, 1
40.933800000000005, 0, 0
40.950840000000007, 1, 0
40.965040000000002, 1, 1
40.981400000000001, 0, 1
40.996040000000001, 0, 0
41.011240000000001, 1, 0
41.027680000000004, 1, 1
41.045200000000001, 0, 1
41.058280000000003, 0, 0
41.074280000000002, 1, 0
41.086920000000006, 1, 1
41.104880000000001, 0, 1
41.119360000000000, 0, 0
41.136360000000003, 1, 0
41.150520000000000, 1, 1
41.166880000000006, 0, 1
41.181520000000006, 0, 0
41.196720000000006, 1, 0
41.213160000000002, 1, 1
41.230720000000005, 0, 1
41.243800000000000, 0, 0
41.259800000000006, 1, 0
41.272480000000002, 1, 1
41.290440000000004, 0, 1
41.305000000000007, 0, 0
41.322080000000007, 1, 0
41.336200000000005, 1, 1
41.352480000000000, 0, 1
41.367160000000005, 0, 0
41.382480000000001, 1, 0
41.398920000000004, 1, 1
41.416520000000006, 0, 1
41.429520000000004, 0, 0
41.445520000000002, 1, 0
41.458160000000007, 1, 1
41.476080000000003, 0, 1
41.490600000000001, 0, 0
41.507600000000004, 1, 0
41.521640000000005, 1, 1
41.537920000000007, 0, 1
41.552520000000001, 0, 0
41.567720000000001, 1, 0
41.584120000000006, 1, 1
41.601600000000005, 0, 1
41.614640000000001, 0, 0
41.630640000000007, 1, 0
41.643320000000003, 1, 1
41.661280000000005, 0, 1
41.675760000000004, 0, 0
41.692800000000005, 1, 0
41.706920000000004, 1, 1
41.723280000000003, 0, 1
41.737920000000003, 0, 0
41.753160000000001, 1, 0
41.769600000000004, 1, 1
41.787080000000003, 0, 1
41.800160000000005, 0, 0
41.816160000000004, 1, 0
41.828800000000001, 1, 1
41.846760000000003, 0, 1
41.861280000000001, 0, 0
41.878360000000001, 1, 0
41.892480000000006, 1, 1
41.908880000000003, 0, 1
41.923560000000002, 0, 0
41.938840000000006, 1, 0
41.955240000000003, 1, 1
41.972880000000004, 0, 1
41.985880000000002, 0, 0
42.001920000000005, 1, 0
42.014640000000000, 1, 1
42.032640000000001, 0, 1
42.047200000000004, 0, 0
42.064240000000005, 1, 0
42.078320000000005, 1, 1
42.094600000000007, 0, 1
42.109320000000004, 0, 0
42.124560000000002, 1, 0
42.140960000000007, 1, 1
42.158520000000003, 0, 1
42.171680000000002, 0, 0
42.187760000000004, 1, 0
42.200520000000004, 1, 1
42.218520000000005, 0, 1
42.233080000000001, 0, 0
42.250120000000003, 1, 0
42.264200000000002, 1, 1
42.280560000000001, 0, 1
42.295200000000001, 0, 0
42.310440000000007, 1, 0
42.327040000000004, 1, 1
42.344680000000004, 0, 1
42.357880000000002, 0, 0
42.373960000000004, 1, 0
42.386760000000002, 1, 1
42.404760000000003, 0, 1
42.419320000000006, 0, 0
42.436400000000006, 1, 0
42.450560000000003, 1, 1
42.466880000000003, 0, 1
42.481560000000002, 0, 0
42.496840000000006, 1, 0
42.513320000000000, 1, 1
42.530880000000003, 0, 1
42.543960000000006, 0, 0
42.560000000000002, 1, 0
42.572680000000005, 1, 1
42.590640000000000, 0, 1
42.605160000000005, 0, 0
42.622200000000007, 1, 0
42.636320000000005, 1, 1
42.652600000000007, 0, 1
42.667240000000007, 0, 0
42.682480000000005, 1, 0
42.698880000000003, 1, 1
42.716400000000000, 0, 1
42.729440000000004, 0, 0
42.745440000000002, 1, 0
42.758120000000005, 1, 1
42.776080000000000, 0, 1
42.790680000000002, 0, 0
42.807760000000002, 1, 0
42.821880000000000, 1, 1
42.838280000000005, 0, 1
42.853040000000000, 0, 0
42.868360000000003, 1, 0
42.884840000000004, 1, 1
42.902480000000004, 0, 1
42.915640000000003, 0, 0
42.931760000000004, 1, 0
42.944560000000003, 1, 1
42.962640000000000, 0, 1
42.977240000000002, 0, 0
42.994400000000006, 1, 0
43.008560000000003, 1, 1
43.024960000000000, 0, 1
43.039720000000003, 0, 0
43.055000000000007, 1, 0
43.071560000000005, 1, 1
43.089120000000001, 0, 1
43.102240000000002, 0, 0
43.118320000000004, 1, 0
43.131040000000006, 1, 1
43.149120000000003, 0, 1
43.163760000000003, 0, 0
43.180880000000002, 1, 0
43.195040000000006, 1, 1
43.211480000000002, 0, 1
43.226320000000001, 0, 0
43.241640000000004, 1, 0
43.258200000000002, 1, 1
43.275880000000001, 0, 1
43.289080000000006, 0, 0
43.305160000000001, 1, 0
43.317920000000001, 1, 1
43.335920000000002, 0, 1
43.350440000000006, 0, 0
43.367480000000000, 1, 0
43.381600000000006, 1, 1
43.397920000000006, 0, 1
43.412640000000003, 0, 0
43.427920000000000, 1, 0
43.444400000000002, 1, 1
43.461960000000005, 0, 1
43.475120000000004, 0, 0
43.491160000000001, 1, 0
43.503880000000002, 1, 1
43.521960000000007, 0, 1
43.536560000000001, 0, 0
43.553600000000003, 1, 0
43.567760000000007, 1, 1
43.584120000000006, 0, 1
43.598880000000001, 0, 0
43.614160000000005, 1, 0
43.630640000000007, 1, 1
43.648280000000007, 0, 1
43.661480000000005, 0, 0
43.677520000000001, 1, 0
43.690360000000005, 1, 1
43.708400000000005, 0, 1
43.723000000000006, 0, 0
43.740080000000006, 1, 0
43.754200000000004, 1, 1
43.770560000000003, 0, 1
43.785320000000006, 0, 0
43.800640000000001, 1, 0
43.817200000000007, 1, 1
43.834840000000007, 0, 1
43.848040000000005, 0, 0
43.864040000000003, 1, 0
43.876760000000004, 1, 1
43.894840000000002, 0, 1
43.909440000000004, 0, 0
43.926480000000005, 1, 0
43.940680000000000, 1, 1
43.957040000000006, 0, 1
43.971840000000000, 0, 0
43.987120000000004, 1, 0
44.003560000000000, 1, 1
44.021160000000002, 0, 1
44.034200000000006, 0, 0
44.050280000000001, 1, 0
44.063040000000001, 1, 1
44.081160000000004, 0, 1
44.095760000000006, 0, 0
44.112840000000006, 1, 0
44.126920000000005, 1, 1
44.143240000000006, 0, 1
44.157960000000003, 0, 0
44.173240000000007, 1, 0
44.189840000000004, 1, 1
44.207480000000004, 0, 1
44.220640000000003, 0, 0
44.236720000000005, 1, 0
44.249440000000007, 1, 1
44.267400000000002, 0, 1
44.281880000000001, 0, 0
44.298920000000003, 1, 0
44.312960000000004, 1, 1
44.329280000000004, 0, 1
44.343960000000003, 0, 0
44.359160000000003, 1, 0
44.375600000000006, 1, 1
44.393120000000003, 0, 1
44.406240000000004, 0, 0
44.422240000000002, 1, 0
44.434920000000005, 1, 1
44.452840000000002, 0, 1
44.467280000000002, 0, 0
44.484320000000004, 1, 0
44.498400000000004, 1, 1
44.514680000000006, 0, 1
44.529360000000004, 0, 0
44.544600000000003, 1, 0
44.561120000000003, 1, 1
44.578680000000006, 0, 1
44.591800000000006, 0, 0
44.607840000000003, 1, 0
44.620560000000005, 1, 1
44.638560000000005, 0, 1
44.653080000000003, 0, 0
44.670200000000001, 1, 0
44.684400000000004, 1, 1
44.700800000000001, 0, 1
44.715480000000007, 0, 0
44.730720000000005, 1, 0
44.747160000000001, 1, 1
44.764760000000003, 0, 1
44.777880000000003, 0, 0
44.793920000000007, 1, 0
44.806680000000007, 1, 1
44.824680000000001, 0, 1
44.839240000000004, 0, 0
44.856240000000007, 1, 0
44.870280000000001, 1, 1
44.886640000000007, 0, 1
44.901400000000002, 0, 0
44.916600000000003, 1, 0
44.933000000000007, 1, 1
44.950600000000001, 0, 1
44.963760000000001, 0, 0
44.979760000000006, 1, 0
44.992560000000005, 1, 1
45.010560000000005, 0, 1
45.025080000000003, 0, 0
45.042080000000006, 1, 0
45.056120000000007, 1, 1
45.072400000000002, 0, 1
45.087160000000004, 0, 0
45.102400000000003, 1, 0
45.118840000000006, 1, 1
45.136480000000006, 0, 1
45.149640000000005, 0, 0
45.165680000000002, 1, 0
45.178400000000003, 1, 1
45.196360000000006, 0, 1
45.210840000000005, 0, 0
45.227880000000006, 1, 0
45.241880000000002, 1, 1
45.258160000000004, 0, 1
45.272840000000002, 0, 0
45.288000000000004, 1, 0
45.304400000000001, 1, 1
45.321960000000004, 0, 1
45.335080000000005, 0, 0
45.351080000000003, 1, 0
45.363800000000005, 1, 1
45.381720000000001, 0, 1
45.396160000000002, 0, 0
45.413200000000003, 1, 0
45.427240000000005, 1, 1
45.443600000000004, 0, 1
45.458280000000002, 0, 0
45.473600000000005, 1, 0
45.490200000000002, 1, 1
45.507880000000007, 0, 1
45.521080000000005, 0, 0
45.537160000000007, 1, 0
45.549920000000000, 1, 1
45.567960000000006, 0, 1
45.582520000000002, 0, 0
45.599520000000005, 1, 0
45.613640000000004, 1, 1
45.630040000000001, 0, 1
45.644760000000005, 0, 0
45.660000000000004, 1, 0
45.676400000000001, 1, 1
45.694000000000003, 0, 1
45.707080000000005, 0, 0
45.723120000000002, 1, 0
45.735800000000005, 1, 1
45.753800000000005, 0, 1
45.768320000000003, 0, 0
45.785400000000003, 1, 0
45.799520000000001, 1, 1
45.815920000000006, 0, 1
45.830680000000001, 0, 0
45.845960000000005, 1, 0
45.862360000000002, 1, 1
45.879960000000004, 0, 1
45.893160000000002, 0, 0
45.909200000000006, 1, 0
45.921960000000006, 1, 1
45.940000000000005, 0, 1
45.954520000000002, 0, 0
45.971600000000002, 1, 0
45.985720000000001, 1, 1
46.002040000000001, 0, 1
46.016760000000005, 0, 0
46.032040000000002, 1, 0
46.048640000000006, 1, 1
46.066320000000005, 0, 1
46.079520000000002, 0, 0
46.095600000000005, 1, 0
46.108320000000006, 1, 1
46.126360000000005, 0, 1
46.140960000000007, 0, 0
46.158040000000007, 1, 0
46.172160000000005, 1, 1
46.188520000000004, 0, 1
46.203200000000002, 0, 0
46.218440000000001, 1, 0
46.234880000000004, 1, 1
46.252440000000007, 0, 1
46.265520000000002, 0, 0
46.281560000000006, 1, 0
46.294240000000002, 1, 1
46.312320000000007, 0, 1
46.326880000000003, 0, 0
46.343920000000004, 1, 0
46.358040000000003, 1, 1
