Time[s], Hall A, Hall B
26.088040000000003, 1, 1
26.089120000000001, 0, 1
26.089800000000004, 0, 0
26.090880000000002, 1, 0
26.091720000000002, 1, 1
26.092720000000003, 0, 1
26.093560000000004, 0, 0
26.094560000000001, 1, 0
26.095400000000001, 1, 1
26.096480000000003, 0, 1
26.097240000000003, 0, 0
26.098240000000001, 1, 0
26.099040000000002, 1, 1
26.100120000000000, 0, 1
26.100800000000003, 0, 0
26.101880000000001, 1, 0
26.102720000000001, 1, 1
26.103680000000001, 0, 1
26.104560000000003, 0, 0
26.105560000000001, 1, 0
26.106400000000001, 1, 1
26.107440000000000, 0, 1
26.108200000000004, 0, 0
26.109240000000003, 1, 0
26.110040000000001, 1, 1
26.111120000000003, 0, 1
26.111800000000002, 0, 0
26.112880000000001, 1, 0
26.113720000000001, 1, 1
26.114680000000003, 0, 1
26.115560000000002, 0, 0
26.116560000000003, 1, 0
26.117400000000004, 1, 1
26.118440000000003, 0, 1
26.119200000000003, 0, 0
26.120240000000003, 1, 0
26.121000000000002, 1, 1
26.122120000000002, 0, 1
26.122760000000003, 0, 0
26.123880000000003, 1, 0
26.124680000000001, 1, 1
26.125680000000003, 0, 1
26.126520000000003, 0, 0
26.127560000000003, 1, 0
26.128360000000001, 1, 1
26.129440000000002, 0, 1
26.130200000000002, 0, 0
26.131240000000002, 1, 0
26.132000000000001, 1, 1
26.133120000000002, 0, 1
26.133760000000002, 0, 0
26.134880000000003, 1, 0
26.135680000000001, 1, 1
26.136680000000002, 0, 1
26.137520000000002, 0, 0
26.138520000000003, 1, 0
26.139360000000003, 1, 1
26.140440000000002, 0, 1
26.141200000000001, 0, 0
26.142240000000001, 1, 0
26.143000000000001, 1, 1
26.144080000000002, 0, 1
26.144760000000002, 0, 0
26.145880000000002, 1, 0
26.146680000000003, 1, 1
26.147680000000001, 0, 1
26.148520000000001, 0, 0
26.149520000000003, 1, 0
26.150360000000003, 1, 1
26.151440000000001, 0, 1
26.152200000000001, 0, 0
26.153240000000004, 1, 0
26.154000000000003, 1, 1
26.155080000000002, 0, 1
26.155760000000001, 0, 0
26.156880000000001, 1, 0
26.157680000000003, 1, 1
26.158680000000000, 0, 1
26.159520000000001, 0, 0
26.160520000000002, 1, 0
26.161360000000002, 1, 1
26.162440000000004, 0, 1
26.163200000000003, 0, 0
26.164240000000003, 1, 0
26.165000000000003, 1, 1
26.166080000000001, 0, 1
26.166760000000004, 0, 0
26.167880000000004, 1, 0
26.168680000000002, 1, 1
26.169680000000003, 0, 1
26.170520000000003, 0, 0
26.171520000000001, 1, 0
26.172360000000001, 1, 1
26.173440000000003, 0, 1
26.174200000000003, 0, 0
26.175240000000002, 1, 0
26.176000000000002, 1, 1
26.177080000000004, 0, 1
26.177760000000003, 0, 0
26.178840000000001, 1, 0
26.179680000000001, 1, 1
26.180680000000002, 0, 1
26.181520000000003, 0, 0
26.182520000000004, 1, 0
26.183360000000000, 1, 1
26.184440000000002, 0, 1
26.185200000000002, 0, 0
26.186200000000003, 1, 0
26.187000000000001, 1, 1
26.188080000000003, 0, 1
26.188760000000002, 0, 0
26.189840000000004, 1, 0
26.190680000000000, 1, 1
26.191640000000003, 0, 1
26.192520000000002, 0, 0
26.193520000000003, 1, 0
26.194360000000003, 1, 1
26.195400000000003, 0, 1
26.196160000000003, 0, 0
26.197200000000002, 1, 0
26.198000000000000, 1, 1
26.199080000000002, 0, 1
26.199760000000001, 0, 0
26.200840000000003, 1, 0
26.201680000000003, 1, 1
26.202640000000002, 0, 1
26.203520000000001, 0, 0
26.204520000000002, 1, 0
26.205360000000002, 1, 1
26.206400000000002, 0, 1
26.207200000000004, 0, 0
26.208200000000001, 1, 0
26.209000000000003, 1, 1
26.210080000000001, 0, 1
26.210760000000001, 0, 0
26.211840000000002, 1, 0
26.212680000000002, 1, 1
26.213640000000002, 0, 1
26.214520000000004, 0, 0
26.215520000000001, 1, 0
26.216360000000002, 1, 1
26.217400000000001, 0, 1
26.218160000000001, 0, 0
26.219200000000001, 1, 0
26.219960000000000, 1, 1
26.221080000000001, 0, 1
26.221760000000003, 0, 0
26.222840000000001, 1, 0
26.223680000000002, 1, 1
26.224640000000001, 0, 1
26.225520000000003, 0, 0
26.226520000000001, 1, 0
26.227360000000001, 1, 1
26.228400000000001, 0, 1
26.229160000000004, 0, 0
26.230200000000004, 1, 0
26.230960000000003, 1, 1
26.232040000000001, 0, 1
26.232720000000000, 0, 0
26.233840000000001, 1, 0
26.234640000000002, 1, 1
26.235640000000004, 0, 1
26.236480000000004, 0, 0
26.237480000000001, 1, 0
26.238320000000002, 1, 1
26.239400000000003, 0, 1
26.240160000000003, 0, 0
26.241200000000003, 1, 0
26.241960000000002, 1, 1
26.243040000000001, 0, 1
26.243720000000003, 0, 0
26.244840000000003, 1, 0
26.245640000000002, 1, 1
26.246640000000003, 0, 1
26.247480000000003, 0, 0
26.248480000000001, 1, 0
26.249320000000001, 1, 1
26.250400000000003, 0, 1
26.251160000000002, 0, 0
26.252160000000003, 1, 0
26.252960000000002, 1, 1
26.254040000000003, 0, 1
26.254720000000002, 0, 0
26.255800000000001, 1, 0
26.256640000000001, 1, 1
26.257640000000002, 0, 1
26.258480000000002, 0, 0
26.259480000000003, 1, 0
26.260320000000004, 1, 1
26.261400000000002, 0, 1
26.262160000000002, 0, 0
26.263160000000003, 1, 0
26.263960000000001, 1, 1
26.265040000000003, 0, 1
26.265720000000002, 0, 0
26.266800000000003, 1, 0
26.267640000000004, 1, 1
26.268640000000001, 0, 1
26.269480000000001, 0, 0
26.270480000000003, 1, 0
26.271320000000003, 1, 1
26.272400000000001, 0, 1
26.273160000000001, 0, 0
26.274160000000002, 1, 0
26.274960000000004, 1, 1
26.276040000000002, 0, 1
26.276720000000001, 0, 0
26.277800000000003, 1, 0
26.278640000000003, 1, 1
26.279600000000002, 0, 1
26.280480000000001, 0, 0
26.281480000000002, 1, 0
26.282320000000002, 1, 1
26.283360000000002, 0, 1
26.284120000000001, 0, 0
26.285160000000001, 1, 0
26.285920000000001, 1, 1
26.287040000000001, 0, 1
26.287720000000004, 0, 0
26.288800000000002, 1, 0
26.289600000000004, 1, 1
26.290600000000001, 0, 1
26.291440000000001, 0, 0
26.292480000000001, 1, 0
26.293320000000001, 1, 1
26.294360000000001, 0, 1
26.295120000000001, 0, 0
26.296160000000000, 1, 0
26.296920000000004, 1, 1
26.298000000000002, 0, 1
26.298680000000001, 0, 0
26.299800000000001, 1, 0
26.300600000000003, 1, 1
26.301600000000001, 0, 1
26.302440000000001, 0, 0
26.303440000000002, 1, 0
26.304280000000002, 1, 1
26.305360000000004, 0, 1
26.306120000000004, 0, 0
26.307120000000001, 1, 0
26.307920000000003, 1, 1
26.309000000000001, 0, 1
26.309680000000004, 0, 0
26.310760000000002, 1, 0
26.311600000000002, 1, 1
26.312600000000003, 0, 1
26.313440000000003, 0, 0
26.314440000000001, 1, 0
26.315280000000001, 1, 1
26.316360000000003, 0, 1
26.317120000000003, 0, 0
26.318120000000000, 1, 0
26.318920000000002, 1, 1
26.320000000000004, 0, 1
26.320680000000003, 0, 0
26.321760000000001, 1, 0
26.322600000000001, 1, 1
26.323560000000001, 0, 1
26.324440000000003, 0, 0
26.325440000000000, 1, 0
26.326280000000001, 1, 1
26.327360000000002, 0, 1
26.328120000000002, 0, 0
26.329120000000003, 1, 0
26.329920000000001, 1, 1
26.331000000000003, 0, 1
26.331680000000002, 0, 0
26.332760000000000, 1, 0
26.333600000000001, 1, 1
26.334600000000002, 0, 1
26.335440000000002, 0, 0
26.336440000000003, 1, 0
26.337280000000003, 1, 1
26.338320000000003, 0, 1
26.339120000000001, 0, 0
26.340120000000002, 1, 0
26.340920000000001, 1, 1
26.342000000000002, 0, 1
26.342680000000001, 0, 0
26.343760000000003, 1, 0
26.344600000000003, 1, 1
26.345560000000003, 0, 1
26.346440000000001, 0, 0
26.347440000000002, 1, 0
26.348280000000003, 1, 1
26.349320000000002, 0, 1
26.350080000000002, 0, 0
26.351120000000002, 1, 0
26.351920000000003, 1, 1
26.353000000000002, 0, 1
26.353680000000001, 0, 0
26.354760000000002, 1, 0
26.355600000000003, 1, 1
26.356560000000002, 0, 1
26.357400000000002, 0, 0
26.358440000000002, 1, 0
26.359240000000003, 1, 1
26.360320000000002, 0, 1
26.361080000000001, 0, 0
26.362120000000001, 1, 0
26.362880000000001, 1, 1
26.363960000000002, 0, 1
26.364640000000001, 0, 0
26.365760000000002, 1, 0
26.366560000000003, 1, 1
26.367560000000001, 0, 1
26.368400000000001, 0, 0
26.369400000000002, 1, 0
26.370240000000003, 1, 1
26.371320000000001, 0, 1
26.372080000000000, 0, 0
26.373120000000004, 1, 0
26.373880000000003, 1, 1
26.374960000000002, 0, 1
26.375640000000001, 0, 0
26.376720000000002, 1, 0
26.377560000000003, 1, 1
26.378560000000004, 0, 1
26.379400000000000, 0, 0
26.380400000000002, 1, 0
26.381240000000002, 1, 1
26.382320000000004, 0, 1
26.383080000000003, 0, 0
26.384080000000001, 1, 0
26.384880000000003, 1, 1
26.385960000000001, 0, 1
26.386640000000003, 0, 0
26.387720000000002, 1, 0
26.388560000000002, 1, 1
26.389560000000003, 0, 1
26.390400000000003, 0, 0
26.391400000000001, 1, 0
26.392240000000001, 1, 1
26.393280000000001, 0, 1
26.394040000000000, 0, 0
26.395080000000004, 1, 0
26.395880000000002, 1, 1
26.396960000000004, 0, 1
26.397640000000003, 0, 0
26.398720000000001, 1, 0
26.399560000000001, 1, 1
26.400520000000004, 0, 1
26.401400000000002, 0, 0
26.402400000000004, 1, 0
26.403240000000004, 1, 1
26.404280000000004, 0, 1
26.405080000000002, 0, 0
26.406080000000003, 1, 0
26.406880000000001, 1, 1
26.407960000000003, 0, 1
26.408640000000002, 0, 0
26.409720000000004, 1, 0
26.410560000000004, 1, 1
26.411520000000003, 0, 1
26.412400000000002, 0, 0
26.413400000000003, 1, 0
26.414240000000003, 1, 1
26.415280000000003, 0, 1
26.416040000000002, 0, 0
26.417080000000002, 1, 0
26.417840000000002, 1, 1
26.418960000000002, 0, 1
26.419600000000003, 0, 0
26.420720000000003, 1, 0
26.421560000000003, 1, 1
26.422520000000002, 0, 1
26.423400000000001, 0, 0
26.424400000000002, 1, 0
26.425240000000002, 1, 1
26.426280000000002, 0, 1
26.427040000000002, 0, 0
26.428080000000001, 1, 0
26.428840000000001, 1, 1
26.429920000000003, 0, 1
26.430600000000002, 0, 0
26.431720000000002, 1, 0
26.432520000000004, 1, 1
26.433520000000001, 0, 1
26.434360000000002, 0, 0
26.435360000000003, 1, 0
26.436200000000003, 1, 1
26.437280000000001, 0, 1
26.438040000000001, 0, 0
26.439080000000001, 1, 0
26.439840000000004, 1, 1
26.440920000000002, 0, 1
26.441600000000001, 0, 0
26.442720000000001, 1, 0
26.443520000000003, 1, 1
26.444520000000001, 0, 1
26.445360000000001, 0, 0
26.446360000000002, 1, 0
26.447200000000002, 1, 1
26.448280000000000, 0, 1
26.449040000000004, 0, 0
26.450040000000001, 1, 0
26.450840000000003, 1, 1
26.451920000000001, 0, 1
26.452600000000004, 0, 0
26.453680000000002, 1, 0
26.454520000000002, 1, 1
26.455520000000003, 0, 1
26.456360000000004, 0, 0
26.457360000000001, 1, 0
26.458200000000001, 1, 1
26.459280000000003, 0, 1
26.460040000000003, 0, 0
26.461040000000001, 1, 0
26.461840000000002, 1, 1
26.462920000000000, 0, 1
26.463600000000003, 0, 0
26.464680000000001, 1, 0
26.465520000000001, 1, 1
26.466480000000001, 0, 1
26.467360000000003, 0, 0
26.468360000000001, 1, 0
26.469200000000001, 1, 1
26.470240000000000, 0, 1
26.471000000000004, 0, 0
26.472040000000003, 1, 0
26.472840000000001, 1, 1
26.473920000000003, 0, 1
26.474600000000002, 0, 0
26.475680000000001, 1, 0
26.476520000000001, 1, 1
26.477480000000003, 0, 1
26.478360000000002, 0, 0
26.479360000000003, 1, 0
26.480200000000004, 1, 1
26.481240000000003, 0, 1
26.482000000000003, 0, 0
26.483040000000003, 1, 0
26.483800000000002, 1, 1
26.484880000000000, 0, 1
26.485560000000003, 0, 0
26.486680000000003, 1, 0
26.487480000000001, 1, 1
26.488480000000003, 0, 1
26.489320000000003, 0, 0
26.490360000000003, 1, 0
26.491160000000001, 1, 1
26.492240000000002, 0, 1
26.493000000000002, 0, 0
26.494040000000002, 1, 0
26.494800000000001, 1, 1
26.495880000000003, 0, 1
26.496560000000002, 0, 0
26.497680000000003, 1, 0
26.498480000000001, 1, 1
26.499480000000002, 0, 1
26.500320000000002, 0, 0
26.501320000000003, 1, 0
26.502160000000003, 1, 1
26.503240000000002, 0, 1
26.504000000000001, 0, 0
26.505040000000001, 1, 0
26.505800000000001, 1, 1
26.506880000000002, 0, 1
26.507560000000002, 0, 0
26.508640000000003, 1, 0
26.509480000000003, 1, 1
26.510480000000001, 0, 1
26.511320000000001, 0, 0
26.512320000000003, 1, 0
26.513160000000003, 1, 1
26.514240000000001, 0, 1
26.515000000000001, 0, 0
26.516040000000004, 1, 0
26.516800000000003, 1, 1
26.517880000000002, 0, 1
26.518560000000001, 0, 0
26.519640000000003, 1, 0
26.520480000000003, 1, 1
26.521480000000004, 0, 1
26.522320000000001, 0, 0
26.523320000000002, 1, 0
26.524160000000002, 1, 1
26.525240000000004, 0, 1
26.526000000000003, 0, 0
26.527000000000001, 1, 0
26.527800000000003, 1, 1
26.528880000000001, 0, 1
26.529560000000004, 0, 0
26.530640000000002, 1, 0
26.531480000000002, 1, 1
26.532480000000003, 0, 1
26.533320000000003, 0, 0
26.534320000000001, 1, 0
26.535160000000001, 1, 1
26.536240000000003, 0, 1
26.537000000000003, 0, 0
26.538000000000004, 1, 0
26.538800000000002, 1, 1
26.539880000000004, 0, 1
26.540560000000003, 0, 0
26.541640000000001, 1, 0
26.542480000000001, 1, 1
26.543440000000004, 0, 1
26.544320000000003, 0, 0
26.545320000000004, 1, 0
26.546160000000000, 1, 1
26.547200000000004, 0, 1
26.547960000000003, 0, 0
26.549000000000003, 1, 0
26.549800000000001, 1, 1
26.550880000000003, 0, 1
26.551560000000002, 0, 0
26.552640000000004, 1, 0
26.553480000000000, 1, 1
26.554440000000003, 0, 1
26.555320000000002, 0, 0
26.556320000000003, 1, 0
26.557160000000003, 1, 1
26.558200000000003, 0, 1
26.558960000000003, 0, 0
26.560000000000002, 1, 0
26.560760000000002, 1, 1
26.561880000000002, 0, 1
26.562560000000001, 0, 0
26.563640000000003, 1, 0
26.564480000000003, 1, 1
26.565440000000002, 0, 1
26.566320000000001, 0, 0
26.567320000000002, 1, 0
26.568160000000002, 1, 1
26.569200000000002, 0, 1
26.569960000000002, 0, 0
26.571000000000002, 1, 0
26.571800000000003, 1, 1
26.572880000000001, 0, 1
26.573560000000001, 0, 0
26.574640000000002, 1, 0
26.575480000000002, 1, 1
26.576440000000002, 0, 1
26.577320000000004, 0, 0
26.578320000000001, 1, 0
26.579160000000002, 1, 1
26.580200000000001, 0, 1
26.580960000000001, 0, 0
26.582000000000001, 1, 0
26.582760000000004, 1, 1
26.583880000000001, 0, 1
26.584560000000003, 0, 0
26.585640000000001, 1, 0
26.586480000000002, 1, 1
26.587440000000001, 0, 1
26.588320000000003, 0, 0
26.589320000000001, 1, 0
26.590160000000001, 1, 1
26.591200000000001, 0, 1
26.591960000000004, 0, 0
26.593000000000004, 1, 0
26.593760000000003, 1, 1
26.594840000000001, 0, 1
26.595520000000000, 0, 0
26.596640000000001, 1, 0
26.597440000000002, 1, 1
26.598440000000004, 0, 1
26.599280000000004, 0, 0
26.600280000000001, 1, 0
26.601120000000002, 1, 1
26.602200000000003, 0, 1
26.602960000000003, 0, 0
26.604000000000003, 1, 0
26.604760000000002, 1, 1
26.605840000000001, 0, 1
26.606520000000003, 0, 0
26.607640000000004, 1, 0
26.608440000000002, 1, 1
26.609440000000003, 0, 1
26.610280000000003, 0, 0
26.611280000000001, 1, 0
26.612120000000001, 1, 1
26.613200000000003, 0, 1
26.613960000000002, 0, 0
26.614960000000004, 1, 0
26.615760000000002, 1, 1
26.616840000000003, 0, 1
26.617520000000003, 0, 0
26.618600000000001, 1, 0
26.619440000000001, 1, 1
26.620440000000002, 0, 1
26.621280000000002, 0, 0
26.622280000000003, 1, 0
26.623120000000004, 1, 1
26.624200000000002, 0, 1
26.624960000000002, 0, 0
26.625960000000003, 1, 0
26.626760000000001, 1, 1
26.627840000000003, 0, 1
26.628520000000002, 0, 0
26.629600000000003, 1, 0
26.630440000000004, 1, 1
26.631440000000001, 0, 1
26.632280000000002, 0, 0
26.633280000000003, 1, 0
26.634120000000003, 1, 1
26.635160000000003, 0, 1
26.635960000000001, 0, 0
26.636960000000002, 1, 0
26.637760000000004, 1, 1
26.638840000000002, 0, 1
26.639520000000001, 0, 0
26.640600000000003, 1, 0
26.641440000000003, 1, 1
26.642400000000002, 0, 1
26.643280000000001, 0, 0
26.644280000000002, 1, 0
26.645120000000002, 1, 1
26.646160000000002, 0, 1
26.646920000000001, 0, 0
26.647960000000001, 1, 0
26.648720000000001, 1, 1
26.649840000000001, 0, 1
26.650480000000002, 0, 0
26.651600000000002, 1, 0
26.652400000000004, 1, 1
26.653400000000001, 0, 1
26.654240000000001, 0, 0
26.655280000000001, 1, 0
26.656080000000003, 1, 1
26.657160000000001, 0, 1
26.657920000000001, 0, 0
26.658960000000000, 1, 0
26.659720000000004, 1, 1
26.660800000000002, 0, 1
26.661480000000001, 0, 0
26.662600000000001, 1, 0
26.663400000000003, 1, 1
26.664400000000001, 0, 1
26.665240000000001, 0, 0
26.666240000000002, 1, 0
26.667080000000002, 1, 1
26.668160000000004, 0, 1
26.668920000000004, 0, 0
26.669960000000003, 1, 0
26.670720000000003, 1, 1
26.671800000000001, 0, 1
26.672480000000004, 0, 0
26.673560000000002, 1, 0
26.674400000000002, 1, 1
26.675400000000003, 0, 1
26.676240000000004, 0, 0
26.677240000000001, 1, 0
26.678080000000001, 1, 1
26.679160000000003, 0, 1
26.679920000000003, 0, 0
26.680960000000002, 1, 0
26.681720000000002, 1, 1
26.682800000000004, 0, 1
26.683480000000003, 0, 0
26.684560000000001, 1, 0
26.685400000000001, 1, 1
26.686400000000003, 0, 1
26.687240000000003, 0, 0
26.688240000000000, 1, 0
26.689080000000001, 1, 1
26.690160000000002, 0, 1
26.690920000000002, 0, 0
26.691920000000003, 1, 0
26.692720000000001, 1, 1
26.693800000000003, 0, 1
26.694480000000002, 0, 0
26.695560000000004, 1, 0
26.696400000000001, 1, 1
26.697400000000002, 0, 1
26.698240000000002, 0, 0
26.699240000000003, 1, 0
26.700080000000003, 1, 1
26.701160000000002, 0, 1
26.701920000000001, 0, 0
26.702920000000002, 1, 0
26.703720000000001, 1, 1
26.704800000000002, 0, 1
26.705480000000001, 0, 0
26.706560000000003, 1, 0
26.707400000000003, 1, 1
26.708360000000003, 0, 1
26.709240000000001, 0, 0
26.710240000000002, 1, 0
26.711080000000003, 1, 1
26.712120000000002, 0, 1
26.712880000000002, 0, 0
26.713920000000002, 1, 0
26.714720000000003, 1, 1
26.715800000000002, 0, 1
26.716480000000001, 0, 0
26.717560000000002, 1, 0
26.718400000000003, 1, 1
26.719360000000002, 0, 1
26.720240000000000, 0, 0
26.721240000000002, 1, 0
26.722040000000003, 1, 1
26.723120000000002, 0, 1
26.723880000000001, 0, 0
26.724920000000001, 1, 0
26.725680000000001, 1, 1
26.726800000000001, 0, 1
26.727440000000001, 0, 0
26.728560000000002, 1, 0
26.729360000000003, 1, 1
26.730360000000001, 0, 1
26.731240000000003, 0, 0
26.732240000000001, 1, 0
26.733080000000001, 1, 1
26.734120000000001, 0, 1
26.734880000000000, 0, 0
26.735920000000004, 1, 0
26.736680000000003, 1, 1
26.737760000000002, 0, 1
26.738440000000001, 0, 0
26.739560000000001, 1, 0
26.740360000000003, 1, 1
26.741360000000004, 0, 1
26.742200000000000, 0, 0
26.743200000000002, 1, 0
26.744040000000002, 1, 1
26.745120000000004, 0, 1
26.745880000000003, 0, 0
26.746920000000003, 1, 0
26.747680000000003, 1, 1
26.748760000000001, 0, 1
26.749440000000003, 0, 0
26.750560000000004, 1, 0
26.751360000000002, 1, 1
26.752360000000003, 0, 1
26.753200000000003, 0, 0
26.754240000000003, 1, 0
26.755040000000001, 1, 1
26.756120000000003, 0, 1
26.756880000000002, 0, 0
26.757920000000002, 1, 0
26.758680000000002, 1, 1
26.759760000000004, 0, 1
26.760440000000003, 0, 0
26.761520000000001, 1, 0
26.762360000000001, 1, 1
26.763360000000002, 0, 1
26.764200000000002, 0, 0
26.765200000000004, 1, 0
26.766040000000004, 1, 1
26.767120000000002, 0, 1
26.767880000000002, 0, 0
26.768920000000001, 1, 0
26.769680000000001, 1, 1
26.770760000000003, 0, 1
26.771440000000002, 0, 0
26.772520000000004, 1, 0
26.773360000000004, 1, 1
26.774360000000001, 0, 1
26.775200000000002, 0, 0
26.776200000000003, 1, 0
26.777040000000003, 1, 1
26.778120000000001, 0, 1
26.778880000000001, 0, 0
26.779880000000002, 1, 0
26.780680000000004, 1, 1
26.781760000000002, 0, 1
26.782440000000001, 0, 0
26.783520000000003, 1, 0
26.784360000000003, 1, 1
26.785360000000001, 0, 1
26.786200000000001, 0, 0
26.787200000000002, 1, 0
26.788040000000002, 1, 1
26.789120000000000, 0, 1
26.789880000000004, 0, 0
26.790880000000001, 1, 0
26.791680000000003, 1, 1
26.792760000000001, 0, 1
26.793440000000004, 0, 0
26.794520000000002, 1, 0
26.795360000000002, 1, 1
26.796320000000001, 0, 1
26.797200000000004, 0, 0
26.798200000000001, 1, 0
26.799040000000002, 1, 1
26.800080000000001, 0, 1
26.800880000000003, 0, 0
26.801880000000001, 1, 0
26.802680000000002, 1, 1
26.803760000000000, 0, 1
26.804440000000003, 0, 0
26.805520000000001, 1, 0
26.806360000000002, 1, 1
26.807360000000003, 0, 1
26.808200000000003, 0, 0
26.809200000000001, 1, 0
26.810040000000001, 1, 1
26.811120000000003, 0, 1
26.811880000000002, 0, 0
26.812880000000003, 1, 0
26.813680000000002, 1, 1
26.814760000000003, 0, 1
26.815440000000002, 0, 0
26.816520000000001, 1, 0
26.817360000000001, 1, 1
26.818360000000002, 0, 1
26.819200000000002, 0, 0
26.820200000000003, 1, 0
26.821040000000004, 1, 1
26.822120000000002, 0, 1
26.822880000000001, 0, 0
26.823880000000003, 1, 0
26.824680000000001, 1, 1
26.825760000000002, 0, 1
26.826440000000002, 0, 0
26.827520000000003, 1, 0
26.828360000000004, 1, 1
26.829360000000001, 0, 1
26.830200000000001, 0, 0
26.831200000000003, 1, 0
26.832040000000003, 1, 1
26.833080000000002, 0, 1
26.833880000000001, 0, 0
26.834880000000002, 1, 0
26.835680000000004, 1, 1
26.836760000000002, 0, 1
26.837440000000001, 0, 0
26.838520000000003, 1, 0
26.839360000000003, 1, 1
26.840360000000000, 0, 1
26.841200000000001, 0, 0
26.842200000000002, 1, 0
26.843040000000002, 1, 1
26.844120000000004, 0, 1
26.844880000000003, 0, 0
26.845880000000001, 1, 0
26.846680000000003, 1, 1
26.847760000000001, 0, 1
26.848440000000004, 0, 0
26.849520000000002, 1, 0
26.850360000000002, 1, 1
26.851360000000003, 0, 1
26.852200000000003, 0, 0
26.853200000000001, 1, 0
26.854040000000001, 1, 1
26.855120000000003, 0, 1
26.855880000000003, 0, 0
26.856880000000004, 1, 0
26.857680000000002, 1, 1
26.858760000000004, 0, 1
26.859440000000003, 0, 0
26.860520000000001, 1, 0
26.861360000000001, 1, 1
26.862360000000002, 0, 1
26.863200000000003, 0, 0
26.864200000000004, 1, 0
26.865040000000000, 1, 1
26.866120000000002, 0, 1
26.866880000000002, 0, 0
26.867880000000003, 1, 0
26.868680000000001, 1, 1
26.869760000000003, 0, 1
26.870440000000002, 0, 0
26.871520000000004, 1, 0
26.872360000000000, 1, 1
26.873360000000002, 0, 1
26.874200000000002, 0, 0
26.875200000000003, 1, 0
26.876040000000003, 1, 1
26.877120000000001, 0, 1
26.877880000000001, 0, 0
26.878920000000001, 1, 0
26.879680000000000, 1, 1
26.880760000000002, 0, 1
26.881440000000001, 0, 0
26.882520000000003, 1, 0
26.883360000000003, 1, 1
26.884360000000001, 0, 1
26.885200000000001, 0, 0
26.886200000000002, 1, 0
26.887040000000002, 1, 1
26.888120000000001, 0, 1
26.888880000000004, 0, 0
26.889880000000002, 1, 0
26.890680000000003, 1, 1
26.891760000000001, 0, 1
26.892440000000001, 0, 0
26.893520000000002, 1, 0
26.894360000000002, 1, 1
26.895360000000004, 0, 1
26.896200000000004, 0, 0
26.897200000000002, 1, 0
26.898040000000002, 1, 1
26.899120000000003, 0, 1
26.899880000000003, 0, 0
26.900880000000001, 1, 0
26.901680000000002, 1, 1
26.902760000000001, 0, 1
26.903440000000003, 0, 0
26.904520000000002, 1, 0
26.905360000000002, 1, 1
26.906360000000003, 0, 1
26.907200000000003, 0, 0
26.908200000000001, 1, 0
26.909040000000001, 1, 1
26.910120000000003, 0, 1
26.910880000000002, 0, 0
26.911880000000004, 1, 0
26.912680000000002, 1, 1
26.913760000000003, 0, 1
26.914440000000003, 0, 0
26.915520000000001, 1, 0
26.916360000000001, 1, 1
26.917360000000002, 0, 1
26.918200000000002, 0, 0
26.919200000000004, 1, 0
26.920040000000004, 1, 1
26.921120000000002, 0, 1
26.921880000000002, 0, 0
26.922880000000003, 1, 0
26.923680000000001, 1, 1
26.924760000000003, 0, 1
26.925440000000002, 0, 0
26.926520000000004, 1, 0
26.927360000000004, 1, 1
26.928320000000003, 0, 1
26.929200000000002, 0, 0
26.930200000000003, 1, 0
26.931040000000003, 1, 1
26.932120000000001, 0, 1
26.932880000000001, 0, 0
26.933880000000002, 1, 0
26.934680000000004, 1, 1
26.935760000000002, 0, 1
26.936440000000001, 0, 0
26.937520000000003, 1, 0
26.938360000000003, 1, 1
26.939360000000001, 0, 1
26.940200000000001, 0, 0
26.941200000000002, 1, 0
26.942040000000002, 1, 1
26.943080000000002, 0, 1
26.943880000000004, 0, 0
26.944880000000001, 1, 0
26.945680000000003, 1, 1
26.946760000000001, 0, 1
26.947440000000004, 0, 0
26.948520000000002, 1, 0
26.949360000000002, 1, 1
26.950320000000001, 0, 1
26.951200000000004, 0, 0
26.952200000000001, 1, 0
26.953040000000001, 1, 1
26.954120000000003, 0, 1
26.954880000000003, 0, 0
26.955880000000001, 1, 0
26.956680000000002, 1, 1
26.957760000000004, 0, 1
26.958440000000003, 0, 0
26.959520000000001, 1, 0
26.960360000000001, 1, 1
26.961320000000001, 0, 1
26.962200000000003, 0, 0
26.963200000000001, 1, 0
26.964040000000001, 1, 1
26.965080000000004, 0, 1
26.965880000000002, 0, 0
26.966880000000003, 1, 0
26.967680000000001, 1, 1
26.968760000000003, 0, 1
26.969440000000002, 0, 0
26.970520000000000, 1, 0
26.971360000000001, 1, 1
26.972320000000003, 0, 1
26.973200000000002, 0, 0
26.974200000000003, 1, 0
26.975040000000003, 1, 1
26.976080000000003, 0, 1
26.976880000000001, 0, 0
26.977880000000003, 1, 0
26.978680000000001, 1, 1
26.979760000000002, 0, 1
26.980440000000002, 0, 0
26.981520000000003, 1, 0
26.982360000000003, 1, 1
26.983320000000003, 0, 1
26.984200000000001, 0, 0
26.985200000000003, 1, 0
26.986040000000003, 1, 1
26.987120000000001, 0, 1
26.987880000000001, 0, 0
26.988880000000002, 1, 0
26.989680000000003, 1, 1
26.990760000000002, 0, 1
26.991440000000001, 0, 0
26.992520000000003, 1, 0
26.993360000000003, 1, 1
26.994360000000004, 0, 1
26.995200000000001, 0, 0
26.996200000000002, 1, 0
26.997040000000002, 1, 1
26.998120000000004, 0, 1
26.998880000000003, 0, 0
26.999880000000001, 1, 0
27.000680000000003, 1, 1
27.001760000000001, 0, 1
