Time[s], Hall A, Hall B
22.626240000000003, 1, 0
22.627280000000003, 1, 1
22.628560000000000, 0, 1
22.629680000000000, 0, 0
22.631000000000000, 1, 0
22.632080000000002, 1, 1
22.633440000000000, 0, 1
22.634440000000001, 0, 0
22.635760000000001, 1, 0
22.636800000000001, 1, 1
22.638200000000001, 0, 1
22.639080000000003, 0, 0
22.640480000000000, 1, 0
22.641560000000002, 1, 1
22.642840000000003, 0, 1
22.643960000000003, 0, 0
22.645240000000001, 1, 0
22.646320000000003, 1, 1
22.647720000000003, 0, 1
22.648720000000001, 0, 0
22.650040000000001, 1, 0
22.651080000000000, 1, 1
22.652480000000001, 0, 1
22.653360000000003, 0, 0
22.654760000000003, 1, 0
22.655840000000001, 1, 1
22.657120000000003, 0, 1
22.658200000000001, 0, 0
22.659520000000001, 1, 0
22.660600000000002, 1, 1
22.662000000000003, 0, 1
22.663000000000000, 0, 0
22.664320000000004, 1, 0
22.665320000000001, 1, 1
22.666760000000004, 0, 1
22.667600000000000, 0, 0
22.669040000000003, 1, 0
22.670120000000001, 1, 1
22.671400000000002, 0, 1
22.672480000000000, 0, 0
22.673800000000004, 1, 0
22.674880000000002, 1, 1
22.676280000000002, 0, 1
22.677280000000003, 0, 0
22.678600000000003, 1, 0
22.679600000000001, 1, 1
22.681000000000001, 0, 1
22.681880000000003, 0, 0
22.683320000000002, 1, 0
22.684360000000002, 1, 1
22.685640000000003, 0, 1
22.686760000000003, 0, 0
22.688080000000003, 1, 0
22.689160000000001, 1, 1
22.690560000000001, 0, 1
22.691560000000003, 0, 0
22.692880000000002, 1, 0
22.693880000000004, 1, 1
22.695280000000000, 0, 1
22.696160000000003, 0, 0
22.697600000000001, 1, 0
22.698640000000001, 1, 1
22.699920000000002, 0, 1
22.701040000000003, 0, 0
22.702360000000002, 1, 0
22.703440000000001, 1, 1
22.704840000000001, 0, 1
22.705840000000002, 0, 0
22.707160000000002, 1, 0
22.708160000000003, 1, 1
22.709560000000003, 0, 1
22.710440000000002, 0, 0
22.711880000000001, 1, 0
22.712920000000000, 1, 1
22.714200000000002, 0, 1
22.715320000000002, 0, 0
22.716640000000002, 1, 0
22.717720000000003, 1, 1
22.719120000000000, 0, 1
22.720080000000003, 0, 0
22.721440000000001, 1, 0
22.722440000000002, 1, 1
22.723840000000003, 0, 1
22.724720000000001, 0, 0
22.726160000000000, 1, 0
22.727200000000003, 1, 1
22.728480000000001, 0, 1
22.729600000000001, 0, 0
22.730920000000001, 1, 0
22.732000000000003, 1, 1
22.733360000000001, 0, 1
22.734360000000002, 0, 0
22.735720000000001, 1, 0
22.736720000000002, 1, 1
22.738120000000002, 0, 1
22.739000000000001, 0, 0
22.740440000000003, 1, 0
22.741480000000003, 1, 1
22.742760000000001, 0, 1
22.743880000000001, 0, 0
22.745200000000001, 1, 0
22.746280000000002, 1, 1
22.747680000000003, 0, 1
22.748680000000000, 0, 0
22.750000000000004, 1, 0
22.751000000000001, 1, 1
22.752400000000002, 0, 1
22.753280000000000, 0, 0
22.754720000000002, 1, 0
22.755760000000002, 1, 1
22.757080000000002, 0, 1
22.758160000000000, 0, 0
22.759480000000003, 1, 0
22.760560000000002, 1, 1
22.761960000000002, 0, 1
22.762960000000003, 0, 0
22.764280000000003, 1, 0
22.765280000000001, 1, 1
22.766680000000001, 0, 1
22.767560000000003, 0, 0
22.769000000000002, 1, 0
22.770040000000002, 1, 1
22.771320000000003, 0, 1
22.772440000000003, 0, 0
22.773760000000003, 1, 0
22.774840000000001, 1, 1
22.776200000000003, 0, 1
22.777200000000001, 0, 0
22.778560000000002, 1, 0
22.779560000000004, 1, 1
22.780960000000000, 0, 1
22.781840000000003, 0, 0
22.783240000000003, 1, 0
22.784320000000001, 1, 1
22.785600000000002, 0, 1
22.786720000000003, 0, 0
22.788040000000002, 1, 0
22.789120000000000, 1, 1
22.790480000000002, 0, 1
22.791480000000004, 0, 0
22.792800000000003, 1, 0
22.793840000000003, 1, 1
22.795240000000003, 0, 1
22.796120000000002, 0, 0
22.797520000000002, 1, 0
22.798600000000000, 1, 1
22.799880000000002, 0, 1
22.800960000000003, 0, 0
22.802280000000003, 1, 0
22.803360000000001, 1, 1
22.804760000000002, 0, 1
22.805760000000003, 0, 0
22.807080000000003, 1, 0
22.808080000000000, 1, 1
22.809480000000001, 0, 1
22.810360000000003, 0, 0
22.811760000000003, 1, 0
22.812840000000001, 1, 1
22.814120000000003, 0, 1
22.815240000000003, 0, 0
22.816560000000003, 1, 0
22.817640000000001, 1, 1
22.819000000000003, 0, 1
22.820000000000000, 0, 0
22.821320000000004, 1, 0
22.822360000000003, 1, 1
22.823760000000004, 0, 1
22.824640000000002, 0, 0
22.826040000000003, 1, 0
22.827120000000001, 1, 1
22.828400000000002, 0, 1
22.829480000000000, 0, 0
22.830800000000004, 1, 0
22.831880000000002, 1, 1
22.833240000000004, 0, 1
22.834240000000001, 0, 0
22.835600000000003, 1, 0
22.836600000000001, 1, 1
22.838000000000001, 0, 1
22.838880000000003, 0, 0
22.840280000000003, 1, 0
22.841360000000002, 1, 1
22.842640000000003, 0, 1
22.843760000000003, 0, 0
22.845040000000001, 1, 0
22.846120000000003, 1, 1
22.847520000000003, 0, 1
22.848520000000001, 0, 0
22.849840000000000, 1, 0
22.850840000000002, 1, 1
22.852240000000002, 0, 1
22.853120000000001, 0, 0
22.854560000000003, 1, 0
22.855600000000003, 1, 1
22.856880000000000, 0, 1
22.858000000000001, 0, 0
22.859320000000000, 1, 0
22.860400000000002, 1, 1
22.861760000000000, 0, 1
22.862760000000002, 0, 0
22.864080000000001, 1, 0
22.865120000000001, 1, 1
22.866520000000001, 0, 1
22.867400000000004, 0, 0
22.868800000000000, 1, 0
22.869880000000002, 1, 1
22.871160000000003, 0, 1
22.872240000000001, 0, 0
22.873560000000001, 1, 0
22.874640000000003, 1, 1
22.876040000000003, 0, 1
22.877040000000001, 0, 0
22.878360000000001, 1, 0
22.879360000000002, 1, 1
22.880760000000002, 0, 1
22.881640000000001, 0, 0
22.883080000000003, 1, 0
22.884120000000003, 1, 1
22.885400000000001, 0, 1
22.886520000000001, 0, 0
22.887840000000001, 1, 0
22.888920000000002, 1, 1
22.890280000000001, 0, 1
22.891280000000002, 0, 0
22.892600000000002, 1, 0
22.893640000000001, 1, 1
22.895040000000002, 0, 1
22.895920000000000, 0, 0
22.897320000000001, 1, 0
22.898400000000002, 1, 1
22.899680000000004, 0, 1
22.900760000000002, 0, 0
22.902080000000002, 1, 0
22.903160000000003, 1, 1
22.904560000000004, 0, 1
22.905560000000001, 0, 0
22.906880000000001, 1, 0
22.907880000000002, 1, 1
22.909280000000003, 0, 1
22.910160000000001, 0, 0
22.911600000000004, 1, 0
22.912640000000003, 1, 1
22.913920000000001, 0, 1
22.915040000000001, 0, 0
22.916360000000001, 1, 0
22.917440000000003, 1, 1
22.918800000000001, 0, 1
22.919800000000002, 0, 0
22.921120000000002, 1, 0
22.922160000000002, 1, 1
22.923560000000002, 0, 1
22.924440000000001, 0, 0
22.925840000000001, 1, 0
22.926920000000003, 1, 1
22.928200000000000, 0, 1
22.929320000000001, 0, 0
22.930600000000002, 1, 0
22.931680000000004, 1, 1
22.933080000000000, 0, 1
22.934080000000002, 0, 0
22.935400000000001, 1, 0
22.936400000000003, 1, 1
22.937800000000003, 0, 1
22.938680000000002, 0, 0
22.940120000000000, 1, 0
22.941160000000004, 1, 1
22.942440000000001, 0, 1
22.943560000000002, 0, 0
22.944880000000001, 1, 0
22.945960000000003, 1, 1
22.947320000000001, 0, 1
22.948320000000002, 0, 0
22.949640000000002, 1, 0
22.950680000000002, 1, 1
22.952080000000002, 0, 1
22.952960000000001, 0, 0
22.954360000000001, 1, 0
22.955440000000003, 1, 1
22.956720000000001, 0, 1
22.957840000000001, 0, 0
22.959120000000002, 1, 0
22.960200000000000, 1, 1
22.961600000000001, 0, 1
22.962600000000002, 0, 0
22.963920000000002, 1, 0
22.964960000000001, 1, 1
22.966360000000002, 0, 1
22.967240000000000, 0, 0
22.968640000000001, 1, 0
22.969720000000002, 1, 1
22.971000000000004, 0, 1
22.972120000000000, 0, 0
22.973400000000002, 1, 0
22.974480000000003, 1, 1
22.975880000000004, 0, 1
22.976880000000001, 0, 0
22.978200000000001, 1, 0
22.979200000000002, 1, 1
22.980640000000001, 0, 1
22.981520000000003, 0, 0
22.982920000000004, 1, 0
22.984000000000002, 1, 1
22.985280000000003, 0, 1
22.986360000000001, 0, 0
22.987680000000001, 1, 0
22.988760000000003, 1, 1
22.990160000000003, 0, 1
22.991160000000001, 0, 0
22.992480000000000, 1, 0
22.993480000000002, 1, 1
22.994880000000002, 0, 1
22.995760000000001, 0, 0
22.997200000000003, 1, 0
22.998240000000003, 1, 1
22.999520000000000, 0, 1
23.000640000000001, 0, 0
23.001960000000000, 1, 0
23.003040000000002, 1, 1
23.004400000000000, 0, 1
23.005400000000002, 0, 0
23.006760000000003, 1, 0
23.007760000000001, 1, 1
23.009160000000001, 0, 1
23.010040000000004, 0, 0
23.011440000000000, 1, 0
23.012520000000002, 1, 1
23.013800000000003, 0, 1
23.014920000000004, 0, 0
23.016240000000003, 1, 0
23.017320000000002, 1, 1
23.018680000000003, 0, 1
23.019680000000001, 0, 0
23.021000000000001, 1, 0
23.022040000000001, 1, 1
23.023440000000001, 0, 1
23.024320000000003, 0, 0
23.025720000000003, 1, 0
23.026800000000001, 1, 1
23.028080000000003, 0, 1
23.029200000000003, 0, 0
23.030480000000001, 1, 0
23.031560000000002, 1, 1
23.032960000000003, 0, 1
23.033960000000000, 0, 0
23.035280000000000, 1, 0
23.036280000000001, 1, 1
23.037720000000000, 0, 1
23.038560000000000, 0, 0
23.040000000000003, 1, 0
23.041040000000002, 1, 1
23.042320000000000, 0, 1
23.043440000000000, 0, 0
23.044760000000000, 1, 0
23.045840000000002, 1, 1
23.047240000000002, 0, 1
23.048240000000003, 0, 0
23.049560000000003, 1, 0
23.050560000000001, 1, 1
23.051960000000001, 0, 1
23.052840000000003, 0, 0
23.054240000000004, 1, 0
23.055320000000002, 1, 1
23.056600000000003, 0, 1
23.057720000000003, 0, 0
23.059040000000003, 1, 0
23.060120000000001, 1, 1
23.061480000000003, 0, 1
23.062480000000001, 0, 0
23.063800000000001, 1, 0
23.064840000000000, 1, 1
23.066240000000001, 0, 1
23.067120000000003, 0, 0
23.068520000000003, 1, 0
23.069600000000001, 1, 1
23.070880000000002, 0, 1
23.072000000000003, 0, 0
23.073280000000000, 1, 0
23.074360000000002, 1, 1
23.075760000000002, 0, 1
23.076760000000000, 0, 0
23.078080000000003, 1, 0
23.079120000000003, 1, 1
23.080520000000003, 0, 1
23.081400000000002, 0, 0
23.082800000000002, 1, 0
23.083880000000001, 1, 1
23.085160000000002, 0, 1
23.086240000000004, 0, 0
23.087560000000003, 1, 0
23.088640000000002, 1, 1
23.090040000000002, 0, 1
23.091040000000003, 0, 0
23.092360000000003, 1, 0
23.093360000000001, 1, 1
23.094760000000001, 0, 1
23.095640000000003, 0, 0
23.097080000000002, 1, 0
23.098120000000002, 1, 1
23.099400000000003, 0, 1
23.100520000000003, 0, 0
23.101840000000003, 1, 0
23.102920000000001, 1, 1
23.104280000000003, 0, 1
23.105280000000000, 0, 0
23.106640000000002, 1, 0
23.107640000000004, 1, 1
23.109040000000000, 0, 1
23.109920000000002, 0, 0
23.111320000000003, 1, 0
23.112400000000001, 1, 1
23.113680000000002, 0, 1
23.114800000000002, 0, 0
23.116080000000000, 1, 0
23.117200000000000, 1, 1
23.118560000000002, 0, 1
23.119560000000003, 0, 0
23.120880000000003, 1, 0
23.121920000000003, 1, 1
23.123320000000003, 0, 1
23.124200000000002, 0, 0
23.125600000000002, 1, 0
23.126680000000000, 1, 1
23.127960000000002, 0, 1
23.129040000000003, 0, 0
23.130360000000003, 1, 0
23.131440000000001, 1, 1
23.132840000000002, 0, 1
23.133840000000003, 0, 0
23.135160000000003, 1, 0
23.136160000000000, 1, 1
23.137600000000003, 0, 1
23.138440000000003, 0, 0
23.139880000000002, 1, 0
23.140920000000001, 1, 1
23.142240000000001, 0, 1
23.143320000000003, 0, 0
23.144640000000003, 1, 0
23.145720000000001, 1, 1
23.147120000000001, 0, 1
23.148120000000002, 0, 0
23.149440000000002, 1, 0
23.150440000000003, 1, 1
23.151840000000004, 0, 1
23.152720000000002, 0, 0
23.154160000000001, 1, 0
23.155200000000001, 1, 1
23.156480000000002, 0, 1
23.157600000000002, 0, 0
23.158920000000002, 1, 0
23.160000000000000, 1, 1
23.161360000000002, 0, 1
23.162360000000003, 0, 0
23.163680000000003, 1, 0
23.164720000000003, 1, 1
23.166120000000003, 0, 1
23.167000000000002, 0, 0
23.168400000000002, 1, 0
23.169480000000004, 1, 1
23.170760000000001, 0, 1
23.171880000000002, 0, 0
23.173160000000003, 1, 0
23.174240000000001, 1, 1
23.175640000000001, 0, 1
23.176640000000003, 0, 0
23.177960000000002, 1, 0
23.179000000000002, 1, 1
23.180400000000002, 0, 1
23.181280000000001, 0, 0
23.182680000000001, 1, 0
23.183760000000003, 1, 1
23.185040000000001, 0, 1
23.186120000000003, 0, 0
23.187440000000002, 1, 0
23.188520000000000, 1, 1
23.189920000000001, 0, 1
23.190920000000002, 0, 0
23.192240000000002, 1, 0
23.193240000000003, 1, 1
23.194640000000003, 0, 1
23.195520000000002, 0, 0
23.196960000000001, 1, 0
23.198000000000000, 1, 1
23.199280000000002, 0, 1
23.200400000000002, 0, 0
23.201720000000002, 1, 0
23.202800000000003, 1, 1
23.204160000000002, 0, 1
23.205160000000003, 0, 0
23.206480000000003, 1, 0
23.207520000000002, 1, 1
23.208920000000003, 0, 1
23.209800000000001, 0, 0
23.211200000000002, 1, 0
23.212280000000003, 1, 1
23.213560000000001, 0, 1
23.214680000000001, 0, 0
23.215960000000003, 1, 0
23.217040000000001, 1, 1
23.218440000000001, 0, 1
23.219440000000002, 0, 0
23.220760000000002, 1, 0
23.221760000000003, 1, 1
23.223200000000002, 0, 1
23.224040000000002, 0, 0
23.225480000000001, 1, 0
23.226520000000001, 1, 1
23.227840000000000, 0, 1
23.228920000000002, 0, 0
23.230240000000002, 1, 0
23.231320000000000, 1, 1
23.232720000000000, 0, 1
23.233720000000002, 0, 0
23.235040000000001, 1, 0
23.236040000000003, 1, 1
23.237440000000003, 0, 1
23.238320000000002, 0, 0
23.239720000000002, 1, 0
23.240800000000000, 1, 1
23.242080000000001, 0, 1
23.243200000000002, 0, 0
23.244520000000001, 1, 0
23.245600000000003, 1, 1
23.246960000000001, 0, 1
23.247960000000003, 0, 0
23.249280000000002, 1, 0
23.250320000000002, 1, 1
23.251720000000002, 0, 1
23.252600000000001, 0, 0
23.254000000000001, 1, 0
23.255080000000003, 1, 1
23.256360000000001, 0, 1
23.257480000000001, 0, 0
23.258760000000002, 1, 0
23.259840000000001, 1, 1
23.261240000000001, 0, 1
23.262240000000002, 0, 0
23.263560000000002, 1, 0
23.264560000000003, 1, 1
23.265960000000003, 0, 1
23.266840000000002, 0, 0
23.268280000000001, 1, 0
23.269320000000000, 1, 1
23.270640000000000, 0, 1
23.271720000000002, 0, 0
23.273040000000002, 1, 0
23.274120000000003, 1, 1
23.275520000000000, 0, 1
23.276520000000001, 0, 0
23.277840000000001, 1, 0
23.278840000000002, 1, 1
23.280240000000003, 0, 1
23.281120000000001, 0, 0
23.282560000000000, 1, 0
23.283600000000003, 1, 1
23.284880000000001, 0, 1
23.286000000000001, 0, 0
23.287320000000001, 1, 0
23.288400000000003, 1, 1
23.289800000000003, 0, 1
23.290760000000002, 0, 0
23.292120000000001, 1, 0
23.293120000000002, 1, 1
23.294520000000002, 0, 1
23.295400000000001, 0, 0
23.296840000000003, 1, 0
23.297880000000003, 1, 1
23.299160000000001, 0, 1
23.300280000000001, 0, 0
23.301600000000001, 1, 0
23.302680000000002, 1, 1
23.304040000000001, 0, 1
23.305040000000002, 0, 0
23.306360000000002, 1, 0
23.307400000000001, 1, 1
23.308800000000002, 0, 1
23.309680000000000, 0, 0
23.311080000000000, 1, 0
23.312160000000002, 1, 1
23.313440000000003, 0, 1
23.314560000000000, 0, 0
23.315840000000001, 1, 0
23.316960000000002, 1, 1
23.318320000000003, 0, 1
23.319320000000001, 0, 0
23.320640000000001, 1, 0
23.321680000000001, 1, 1
23.323080000000001, 0, 1
23.323960000000003, 0, 0
23.325360000000003, 1, 0
23.326440000000002, 1, 1
23.327720000000003, 0, 1
23.328840000000003, 0, 0
23.330120000000001, 1, 0
23.331200000000003, 1, 1
23.332600000000003, 0, 1
23.333600000000001, 0, 0
23.334920000000000, 1, 0
23.335960000000004, 1, 1
23.337360000000000, 0, 1
23.338240000000003, 0, 0
23.339640000000003, 1, 0
23.340720000000001, 1, 1
23.342000000000002, 0, 1
23.343080000000000, 0, 0
23.344400000000000, 1, 0
23.345480000000002, 1, 1
23.346880000000002, 0, 1
23.347880000000004, 0, 0
23.349200000000003, 1, 0
23.350200000000001, 1, 1
23.351600000000001, 0, 1
23.352480000000003, 0, 0
23.353920000000002, 1, 0
23.354960000000002, 1, 1
23.356240000000003, 0, 1
23.357360000000003, 0, 0
23.358680000000003, 1, 0
23.359760000000001, 1, 1
23.361160000000002, 0, 1
23.362160000000003, 0, 0
23.363480000000003, 1, 0
23.364480000000000, 1, 1
23.365880000000001, 0, 1
23.366760000000003, 0, 0
23.368200000000002, 1, 0
23.369240000000001, 1, 1
23.370520000000003, 0, 1
23.371640000000003, 0, 0
23.372960000000003, 1, 0
23.374040000000001, 1, 1
23.375440000000001, 0, 1
23.376400000000000, 0, 0
23.377760000000002, 1, 0
23.378760000000003, 1, 1
23.380160000000004, 0, 1
23.381040000000002, 0, 0
23.382480000000001, 1, 0
23.383520000000001, 1, 1
23.384800000000002, 0, 1
23.385920000000002, 0, 0
23.387240000000002, 1, 0
23.388320000000000, 1, 1
23.389680000000002, 0, 1
23.390680000000003, 0, 0
23.392040000000001, 1, 0
23.393040000000003, 1, 1
23.394440000000003, 0, 1
23.395320000000002, 0, 0
23.396720000000002, 1, 0
23.397800000000000, 1, 1
23.399080000000001, 0, 1
23.400200000000002, 0, 0
23.401520000000001, 1, 0
23.402600000000003, 1, 1
23.403960000000001, 0, 1
23.404960000000003, 0, 0
23.406320000000001, 1, 0
23.407320000000002, 1, 1
23.408720000000002, 0, 1
23.409600000000001, 0, 0
23.411000000000001, 1, 0
23.412080000000003, 1, 1
23.413360000000001, 0, 1
23.414480000000001, 0, 0
23.415800000000001, 1, 0
23.416880000000003, 1, 1
23.418240000000001, 0, 1
23.419240000000002, 0, 0
23.420600000000000, 1, 0
23.421600000000002, 1, 1
23.423000000000002, 0, 1
23.423880000000000, 0, 0
23.425280000000001, 1, 0
23.426360000000003, 1, 1
23.427640000000000, 0, 1
23.428760000000000, 0, 0
23.430080000000000, 1, 0
23.431160000000002, 1, 1
23.432520000000000, 0, 1
23.433520000000001, 0, 0
23.434880000000003, 1, 0
23.435880000000001, 1, 1
23.437280000000001, 0, 1
23.438160000000003, 0, 0
23.439560000000000, 1, 0
23.440640000000002, 1, 1
23.441920000000003, 0, 1
23.443040000000003, 0, 0
23.444360000000003, 1, 0
23.445440000000001, 1, 1
23.446800000000003, 0, 1
23.447800000000001, 0, 0
23.449160000000003, 1, 0
23.450160000000000, 1, 1
23.451560000000001, 0, 1
23.452440000000003, 0, 0
23.453840000000003, 1, 0
23.454920000000001, 1, 1
23.456200000000003, 0, 1
23.457320000000003, 0, 0
23.458640000000003, 1, 0
23.459720000000001, 1, 1
23.461120000000001, 0, 1
23.462120000000002, 0, 0
23.463440000000002, 1, 0
23.464440000000003, 1, 1
23.465840000000004, 0, 1
23.466720000000002, 0, 0
23.468160000000001, 1, 0
23.469200000000001, 1, 1
23.470480000000002, 0, 1
23.471600000000002, 0, 0
23.472920000000002, 1, 0
23.474000000000000, 1, 1
23.475400000000000, 0, 1
23.476400000000002, 0, 0
23.477720000000001, 1, 0
23.478720000000003, 1, 1
23.480120000000003, 0, 1
23.481000000000002, 0, 0
23.482440000000000, 1, 0
23.483480000000004, 1, 1
23.484760000000001, 0, 1
23.485880000000002, 0, 0
23.487200000000001, 1, 0
23.488280000000003, 1, 1
23.489680000000003, 0, 1
23.490680000000001, 0, 0
23.492000000000001, 1, 0
23.493000000000002, 1, 1
23.494400000000002, 0, 1
23.495280000000001, 0, 0
23.496680000000001, 1, 0
23.497760000000003, 1, 1
23.499040000000001, 0, 1
23.500160000000001, 0, 0
23.501480000000001, 1, 0
23.502560000000003, 1, 1
23.503920000000001, 0, 1
23.504920000000002, 0, 0
23.506280000000000, 1, 0
23.507280000000002, 1, 1
23.508680000000002, 0, 1
23.509560000000000, 0, 0
23.510960000000001, 1, 0
23.512040000000002, 1, 1
23.513320000000000, 0, 1
23.514440000000000, 0, 0
23.515760000000000, 1, 0
23.516840000000002, 1, 1
23.518200000000000, 0, 1
23.519200000000001, 0, 0
23.520520000000001, 1, 0
23.521560000000001, 1, 1
23.522960000000001, 0, 1
23.523840000000003, 0, 0
23.525240000000000, 1, 0
23.526320000000002, 1, 1
23.527600000000003, 0, 1
23.528720000000003, 0, 0
23.530040000000003, 1, 0
23.531120000000001, 1, 1
23.532480000000003, 0, 1
23.533480000000001, 0, 0
23.534800000000001, 1, 0
23.535840000000000, 1, 1
23.537240000000001, 0, 1
23.538120000000003, 0, 0
23.539520000000003, 1, 0
23.540600000000001, 1, 1
23.541880000000003, 0, 1
23.543000000000003, 0, 0
23.544320000000003, 1, 0
23.545400000000001, 1, 1
23.546760000000003, 0, 1
23.547760000000000, 0, 0
23.549080000000004, 1, 0
23.550120000000003, 1, 1
23.551520000000004, 0, 1
23.552400000000002, 0, 0
23.553800000000003, 1, 0
23.554880000000001, 1, 1
23.556160000000002, 0, 1
23.557280000000002, 0, 0
23.558560000000003, 1, 0
23.559680000000000, 1, 1
23.561040000000002, 0, 1
23.562040000000003, 0, 0
23.563360000000003, 1, 0
23.564360000000001, 1, 1
23.565800000000003, 0, 1
23.566640000000003, 0, 0
23.568080000000002, 1, 0
23.569120000000002, 1, 1
23.570440000000001, 0, 1
23.571520000000003, 0, 0
23.572840000000003, 1, 0
23.573920000000001, 1, 1
23.575320000000001, 0, 1
23.576320000000003, 0, 0
23.577640000000002, 1, 0
23.578640000000004, 1, 1
23.580040000000000, 0, 1
23.580920000000003, 0, 0
23.582320000000003, 1, 0
23.583400000000001, 1, 1
23.584680000000002, 0, 1
23.585800000000003, 0, 0
23.587120000000002, 1, 0
23.588200000000001, 1, 1
23.589560000000002, 0, 1
23.590560000000004, 0, 0
23.591880000000003, 1, 0
23.592920000000003, 1, 1
23.594320000000003, 0, 1
23.595200000000002, 0, 0
23.596600000000002, 1, 0
23.597680000000000, 1, 1
23.598960000000002, 0, 1
23.600080000000002, 0, 0
23.601400000000002, 1, 0
23.602480000000003, 1, 1
23.603840000000002, 0, 1
23.604840000000003, 0, 0
23.606160000000003, 1, 0
23.607200000000002, 1, 1
23.608600000000003, 0, 1
23.609480000000001, 0, 0
23.610880000000002, 1, 0
23.611960000000003, 1, 1
23.613240000000001, 0, 1
23.614360000000001, 0, 0
23.615680000000001, 1, 0
23.616760000000003, 1, 1
23.618120000000001, 0, 1
23.619120000000002, 0, 0
23.620440000000002, 1, 0
23.621480000000002, 1, 1
23.622880000000002, 0, 1
23.623760000000001, 0, 0
23.625160000000001, 1, 0
23.626240000000003, 1, 1
23.627520000000001, 0, 1
23.628640000000001, 0, 0
23.629960000000001, 1, 0
23.631040000000002, 1, 1
23.632400000000001, 0, 1
23.633400000000002, 0, 0
23.634720000000002, 1, 0
23.635760000000001, 1, 1
23.637160000000002, 0, 1
23.638040000000000, 0, 0
23.639440000000000, 1, 0
23.640520000000002, 1, 1
23.641800000000003, 0, 1
23.642920000000000, 0, 0
23.644240000000003, 1, 0
23.645320000000002, 1, 1
23.646680000000003, 0, 1
23.647680000000001, 0, 0
23.649000000000001, 1, 0
23.650040000000001, 1, 1
23.651440000000001, 0, 1
23.652320000000003, 0, 0
23.653720000000003, 1, 0
23.654800000000002, 1, 1
23.656080000000003, 0, 1
23.657200000000003, 0, 0
23.658520000000003, 1, 0
23.659600000000001, 1, 1
23.660960000000003, 0, 1
23.661960000000001, 0, 0
23.663320000000002, 1, 0
23.664320000000004, 1, 1
23.665720000000000, 0, 1
23.666600000000003, 0, 0
23.668040000000001, 1, 0
23.669080000000001, 1, 1
23.670360000000002, 0, 1
23.671480000000003, 0, 0
23.672800000000002, 1, 0
23.673880000000000, 1, 1
23.675280000000001, 0, 1
23.676280000000002, 0, 0
23.677600000000002, 1, 0
23.678600000000003, 1, 1
23.680040000000002, 0, 1
23.680920000000000, 0, 0
23.682320000000001, 1, 0
23.683400000000002, 1, 1
23.684680000000000, 0, 1
23.685800000000000, 0, 0
23.687120000000000, 1, 0
23.688200000000002, 1, 1
23.689560000000000, 0, 1
23.690560000000001, 0, 0
23.691920000000003, 1, 0
23.692920000000001, 1, 1
23.694320000000001, 0, 1
23.695200000000003, 0, 0
23.696640000000002, 1, 0
23.697680000000002, 1, 1
23.699000000000002, 0, 1
23.700120000000002, 0, 0
23.701400000000003, 1, 0
23.702520000000003, 1, 1
23.703880000000002, 0, 1
23.704880000000003, 0, 0
23.706200000000003, 1, 0
23.707240000000002, 1, 1
23.708640000000003, 0, 1
23.709520000000001, 0, 0
23.710920000000002, 1, 0
23.712000000000003, 1, 1
23.713280000000001, 0, 1
23.714400000000001, 0, 0
23.715720000000001, 1, 0
23.716800000000003, 1, 1
23.718200000000003, 0, 1
23.719200000000001, 0, 0
23.720520000000000, 1, 0
23.721520000000002, 1, 1
23.722960000000000, 0, 1
23.723840000000003, 0, 0
23.725240000000003, 1, 0
23.726320000000001, 1, 1
23.727600000000002, 0, 1
23.728720000000003, 0, 0
23.730040000000002, 1, 0
23.731120000000001, 1, 1
23.732520000000001, 0, 1
23.733480000000004, 0, 0
23.734840000000002, 1, 0
23.735840000000003, 1, 1
23.737240000000003, 0, 1
23.738120000000002, 0, 0
23.739560000000001, 1, 0
23.740640000000003, 1, 1
23.741920000000000, 0, 1
23.743040000000001, 0, 0
23.744320000000002, 1, 0
23.745440000000002, 1, 1
23.746800000000000, 0, 1
23.747800000000002, 0, 0
23.749120000000001, 1, 0
23.750160000000001, 1, 1
23.751560000000001, 0, 1
23.752440000000004, 0, 0
23.753840000000000, 1, 0
23.754920000000002, 1, 1
23.756200000000003, 0, 1
23.757320000000004, 0, 0
23.758640000000003, 1, 0
23.759720000000002, 1, 1
23.761120000000002, 0, 1
23.762080000000001, 0, 0
23.763440000000003, 1, 0
23.764440000000000, 1, 1
23.765840000000001, 0, 1
23.766720000000003, 0, 0
23.768160000000002, 1, 0
23.769240000000003, 1, 1
23.770520000000001, 0, 1
23.771640000000001, 0, 0
23.772920000000003, 1, 0
23.774040000000003, 1, 1
23.775400000000001, 0, 1
23.776400000000002, 0, 0
23.777720000000002, 1, 0
23.778720000000003, 1, 1
23.780160000000002, 0, 1
23.781040000000001, 0, 0
23.782440000000001, 1, 0
23.783520000000003, 1, 1
23.784800000000001, 0, 1
23.785920000000001, 0, 0
23.787240000000001, 1, 0
23.788320000000002, 1, 1
23.789720000000003, 0, 1
23.790680000000002, 0, 0
23.792000000000002, 1, 0
23.793040000000001, 1, 1
23.794440000000002, 0, 1
23.795320000000000, 0, 0
23.796720000000001, 1, 0
23.797800000000002, 1, 1
23.799080000000004, 0, 1
23.800240000000002, 0, 0
23.801520000000004, 1, 0
23.802600000000002, 1, 1
23.804000000000002, 0, 1
23.804960000000001, 0, 0
23.806320000000003, 1, 0
23.807320000000001, 1, 1
23.808720000000001, 0, 1
23.809600000000003, 0, 0
23.811040000000002, 1, 0
23.812120000000000, 1, 1
