Time[s], Hall A, Hall B
24.674440000000001, 0, 0
24.675960000000003, 1, 0
24.677240000000001, 1, 1
24.678880000000003, 0, 1
24.680040000000002, 0, 0
24.681600000000003, 1, 0
24.682760000000002, 1, 1
24.684440000000002, 0, 1
24.685480000000002, 0, 0
24.687160000000002, 1, 0
24.688400000000001, 1, 1
24.689920000000001, 0, 1
24.691240000000001, 0, 0
24.692760000000003, 1, 0
24.694040000000001, 1, 1
24.695680000000003, 0, 1
24.696840000000002, 0, 0
24.698400000000003, 1, 0
24.699600000000004, 1, 1
24.701240000000002, 0, 1
24.702280000000002, 0, 0
24.703960000000002, 1, 0
24.705240000000003, 1, 1
24.706720000000001, 0, 1
24.708040000000000, 0, 0
24.709600000000002, 1, 0
24.710840000000001, 1, 1
24.712480000000003, 0, 1
24.713680000000004, 0, 0
24.715240000000001, 1, 0
24.716440000000002, 1, 1
24.718080000000000, 0, 1
24.719120000000004, 0, 0
24.720800000000001, 1, 0
24.722080000000002, 1, 1
24.723560000000003, 0, 1
24.724880000000002, 0, 0
24.726400000000002, 1, 0
24.727680000000003, 1, 1
24.729320000000001, 0, 1
24.730480000000004, 0, 0
24.732040000000001, 1, 0
24.733240000000002, 1, 1
24.734880000000000, 0, 1
24.735920000000004, 0, 0
24.737600000000000, 1, 0
24.738880000000002, 1, 1
24.740360000000003, 0, 1
24.741680000000002, 0, 0
24.743200000000002, 1, 0
24.744480000000003, 1, 1
24.746120000000001, 0, 1
24.747280000000003, 0, 0
24.748840000000001, 1, 0
24.750040000000002, 1, 1
24.751680000000000, 0, 1
24.752720000000004, 0, 0
24.754400000000000, 1, 0
24.755640000000003, 1, 1
24.757160000000002, 0, 1
24.758480000000002, 0, 0
24.760000000000002, 1, 0
24.761280000000003, 1, 1
24.762880000000003, 0, 1
24.764040000000001, 0, 0
24.765640000000001, 1, 0
24.766840000000002, 1, 1
24.768480000000000, 0, 1
24.769520000000004, 0, 0
24.771200000000000, 1, 0
24.772440000000003, 1, 1
24.773960000000002, 0, 1
24.775280000000002, 0, 0
24.776800000000001, 1, 0
24.778080000000003, 1, 1
24.779720000000001, 0, 1
24.780880000000003, 0, 0
24.782440000000001, 1, 0
24.783640000000002, 1, 1
24.785320000000002, 0, 1
24.786320000000003, 0, 0
24.788000000000000, 1, 0
24.789280000000002, 1, 1
24.790760000000002, 0, 1
24.792080000000002, 0, 0
24.793600000000001, 1, 0
24.794880000000003, 1, 1
24.796520000000001, 0, 1
24.797680000000003, 0, 0
24.799240000000001, 1, 0
24.800440000000002, 1, 1
24.802120000000002, 0, 1
24.803160000000002, 0, 0
24.804800000000004, 1, 0
24.806080000000001, 1, 1
24.807560000000002, 0, 1
24.808880000000002, 0, 0
24.810400000000001, 1, 0
24.811680000000003, 1, 1
24.813320000000001, 0, 1
24.814480000000003, 0, 0
24.816040000000001, 1, 0
24.817240000000002, 1, 1
24.818880000000004, 0, 1
24.819920000000003, 0, 0
24.821600000000004, 1, 0
24.822840000000003, 1, 1
24.824360000000002, 0, 1
24.825640000000003, 0, 0
24.827200000000001, 1, 0
24.828480000000003, 1, 1
24.830080000000002, 0, 1
24.831240000000001, 0, 0
24.832800000000002, 1, 0
24.834000000000003, 1, 1
24.835680000000004, 0, 1
24.836720000000003, 0, 0
24.838360000000002, 1, 0
24.839640000000003, 1, 1
24.841160000000002, 0, 1
24.842480000000002, 0, 0
24.844000000000001, 1, 0
24.845280000000002, 1, 1
24.846880000000002, 0, 1
24.848080000000003, 0, 0
24.849640000000001, 1, 0
24.850840000000002, 1, 1
24.852480000000003, 0, 1
24.853520000000003, 0, 0
24.855160000000001, 1, 0
24.856440000000003, 1, 1
24.857960000000002, 0, 1
24.859280000000002, 0, 0
24.860800000000001, 1, 0
24.862080000000002, 1, 1
24.863680000000002, 0, 1
24.864880000000003, 0, 0
24.866440000000001, 1, 0
24.867600000000003, 1, 1
24.869280000000003, 0, 1
24.870320000000003, 0, 0
24.871960000000001, 1, 0
24.873240000000003, 1, 1
24.874760000000002, 0, 1
24.876040000000003, 0, 0
24.877560000000003, 1, 0
24.878840000000000, 1, 1
24.880480000000002, 0, 1
24.881640000000001, 0, 0
24.883200000000002, 1, 0
24.884400000000003, 1, 1
24.886040000000001, 0, 1
24.887080000000001, 0, 0
24.888760000000001, 1, 0
24.890000000000001, 1, 1
24.891520000000003, 0, 1
24.892800000000001, 0, 0
24.894360000000002, 1, 0
24.895640000000004, 1, 1
24.897240000000004, 0, 1
24.898400000000002, 0, 0
24.899960000000004, 1, 0
24.901160000000001, 1, 1
24.902840000000001, 0, 1
24.903880000000001, 0, 0
24.905520000000003, 1, 0
24.906800000000000, 1, 1
24.908280000000001, 0, 1
24.909600000000001, 0, 0
24.911160000000002, 1, 0
24.912400000000002, 1, 1
24.914040000000004, 0, 1
24.915200000000002, 0, 0
24.916800000000002, 1, 0
24.918000000000003, 1, 1
24.919640000000001, 0, 1
24.920680000000001, 0, 0
24.922320000000003, 1, 0
24.923600000000000, 1, 1
24.925120000000003, 0, 1
24.926440000000003, 0, 0
24.927960000000002, 1, 0
24.929240000000004, 1, 1
24.930840000000003, 0, 1
24.932040000000001, 0, 0
24.933600000000002, 1, 0
24.934800000000003, 1, 1
24.936440000000001, 0, 1
24.937480000000001, 0, 0
24.939160000000001, 1, 0
24.940440000000002, 1, 1
24.941920000000003, 0, 1
24.943240000000003, 0, 0
24.944760000000002, 1, 0
24.946040000000004, 1, 1
24.947640000000003, 0, 1
24.948840000000001, 0, 0
24.950400000000002, 1, 0
24.951560000000001, 1, 1
24.953240000000001, 0, 1
24.954280000000001, 0, 0
24.955920000000003, 1, 0
24.957200000000000, 1, 1
24.958720000000003, 0, 1
24.960000000000001, 0, 0
24.961560000000002, 1, 0
24.962840000000003, 1, 1
24.964440000000003, 0, 1
24.965600000000002, 0, 0
24.967160000000003, 1, 0
24.968360000000001, 1, 1
24.970040000000001, 0, 1
24.971080000000001, 0, 0
24.972720000000002, 1, 0
24.974000000000004, 1, 1
24.975480000000001, 0, 1
24.976800000000001, 0, 0
24.978360000000002, 1, 0
24.979640000000003, 1, 1
24.981240000000003, 0, 1
24.982400000000002, 0, 0
24.984000000000002, 1, 0
24.985200000000003, 1, 1
24.986840000000001, 0, 1
24.987880000000001, 0, 0
24.989560000000001, 1, 0
24.990800000000004, 1, 1
24.992320000000003, 0, 1
24.993640000000003, 0, 0
24.995160000000002, 1, 0
24.996440000000003, 1, 1
24.998080000000002, 0, 1
24.999240000000000, 0, 0
25.000800000000002, 1, 0
25.002000000000002, 1, 1
25.003640000000001, 0, 1
25.004680000000000, 0, 0
25.006360000000001, 1, 0
25.007640000000002, 1, 1
25.009120000000003, 0, 1
25.010440000000003, 0, 0
25.011960000000002, 1, 0
25.013240000000003, 1, 1
25.014880000000002, 0, 1
25.016040000000000, 0, 0
25.017600000000002, 1, 0
25.018800000000002, 1, 1
25.020440000000001, 0, 1
25.021480000000000, 0, 0
25.023160000000001, 1, 0
25.024400000000004, 1, 1
25.025920000000003, 0, 1
25.027200000000001, 0, 0
25.028760000000002, 1, 0
25.030040000000003, 1, 1
25.031640000000003, 0, 1
25.032800000000002, 0, 0
25.034360000000003, 1, 0
25.035560000000004, 1, 1
25.037240000000001, 0, 1
25.038280000000000, 0, 0
25.039920000000002, 1, 0
25.041200000000003, 1, 1
25.042720000000003, 0, 1
25.044040000000003, 0, 0
25.045560000000002, 1, 0
25.046840000000003, 1, 1
25.048440000000003, 0, 1
25.049600000000002, 0, 0
25.051200000000001, 1, 0
25.052400000000002, 1, 1
25.054040000000001, 0, 1
25.055080000000004, 0, 0
25.056760000000001, 1, 0
25.058040000000002, 1, 1
25.059520000000003, 0, 1
25.060840000000002, 0, 0
25.062360000000002, 1, 0
25.063640000000003, 1, 1
25.065280000000001, 0, 1
25.066440000000004, 0, 0
25.068000000000001, 1, 0
25.069200000000002, 1, 1
25.070880000000002, 0, 1
25.071880000000004, 0, 0
25.073560000000001, 1, 0
25.074840000000002, 1, 1
25.076320000000003, 0, 1
25.077640000000002, 0, 0
25.079160000000002, 1, 0
25.080440000000003, 1, 1
25.082080000000001, 0, 1
25.083240000000004, 0, 0
25.084800000000001, 1, 0
25.086000000000002, 1, 1
25.087640000000000, 0, 1
25.088680000000004, 0, 0
25.090360000000000, 1, 0
25.091600000000003, 1, 1
25.093120000000003, 0, 1
25.094440000000002, 0, 0
25.095960000000002, 1, 0
25.097240000000003, 1, 1
25.098880000000001, 0, 1
25.100040000000003, 0, 0
25.101600000000001, 1, 0
25.102760000000004, 1, 1
25.104440000000000, 0, 1
25.105480000000004, 0, 0
25.107160000000000, 1, 0
25.108400000000003, 1, 1
25.109920000000002, 0, 1
25.111240000000002, 0, 0
25.112760000000002, 1, 0
25.114040000000003, 1, 1
25.115680000000001, 0, 1
25.116840000000003, 0, 0
25.118400000000001, 1, 0
25.119600000000002, 1, 1
25.121280000000002, 0, 1
25.122280000000003, 0, 0
25.123960000000000, 1, 0
25.125240000000002, 1, 1
25.126720000000002, 0, 1
25.128080000000001, 0, 0
25.129600000000003, 1, 0
25.130840000000003, 1, 1
25.132480000000001, 0, 1
25.133680000000002, 0, 0
25.135240000000003, 1, 0
25.136440000000000, 1, 1
25.138080000000002, 0, 1
25.139120000000002, 0, 0
25.140800000000002, 1, 0
25.142080000000004, 1, 1
25.143560000000001, 0, 1
25.144880000000001, 0, 0
25.146400000000003, 1, 0
25.147680000000001, 1, 1
25.149320000000003, 0, 1
25.150480000000002, 0, 0
25.152040000000003, 1, 0
25.153240000000004, 1, 1
25.154880000000002, 0, 1
25.155920000000002, 0, 0
25.157600000000002, 1, 0
25.158840000000001, 1, 1
25.160360000000001, 0, 1
25.161680000000000, 0, 0
25.163200000000003, 1, 0
25.164480000000001, 1, 1
25.166120000000003, 0, 1
25.167280000000002, 0, 0
25.168840000000003, 1, 0
25.170040000000004, 1, 1
25.171680000000002, 0, 1
25.172720000000002, 0, 0
25.174400000000002, 1, 0
25.175640000000001, 1, 1
25.177160000000001, 0, 1
25.178480000000000, 0, 0
25.180000000000003, 1, 0
25.181280000000001, 1, 1
25.182920000000003, 0, 1
25.184080000000002, 0, 0
25.185640000000003, 1, 0
25.186840000000004, 1, 1
25.188520000000000, 0, 1
25.189520000000002, 0, 0
25.191200000000002, 1, 0
25.192480000000003, 1, 1
25.194000000000003, 0, 1
25.195320000000002, 0, 0
25.196840000000002, 1, 0
25.198120000000003, 1, 1
25.199720000000003, 0, 1
25.200920000000004, 0, 0
25.202480000000001, 1, 0
25.203680000000002, 1, 1
25.205320000000000, 0, 1
25.206360000000004, 0, 0
25.208040000000000, 1, 0
25.209320000000002, 1, 1
25.210800000000003, 0, 1
25.212120000000002, 0, 0
25.213640000000002, 1, 0
25.214920000000003, 1, 1
25.216560000000001, 0, 1
25.217720000000003, 0, 0
25.219280000000001, 1, 0
25.220440000000004, 1, 1
25.222120000000000, 0, 1
25.223160000000004, 0, 0
25.224840000000000, 1, 0
25.226080000000003, 1, 1
25.227600000000002, 0, 1
25.228920000000002, 0, 0
25.230440000000002, 1, 0
25.231720000000003, 1, 1
25.233320000000003, 0, 1
25.234480000000001, 0, 0
25.236080000000001, 1, 0
25.237240000000003, 1, 1
25.238920000000004, 0, 1
25.239960000000004, 0, 0
25.241640000000000, 1, 0
25.242880000000003, 1, 1
25.244400000000002, 0, 1
25.245720000000002, 0, 0
25.247240000000001, 1, 0
25.248520000000003, 1, 1
25.250160000000001, 0, 1
25.251320000000003, 0, 0
25.252880000000001, 1, 0
25.254080000000002, 1, 1
25.255720000000004, 0, 1
25.256760000000003, 0, 0
25.258440000000004, 1, 0
25.259720000000002, 1, 1
25.261200000000002, 0, 1
25.262520000000002, 0, 0
25.264040000000001, 1, 0
25.265320000000003, 1, 1
25.266960000000001, 0, 1
25.268120000000003, 0, 0
25.269680000000001, 1, 0
25.270880000000002, 1, 1
25.272560000000002, 0, 1
25.273560000000003, 0, 0
25.275240000000004, 1, 0
25.276520000000001, 1, 1
25.278040000000001, 0, 1
25.279320000000002, 0, 0
25.280880000000003, 1, 0
25.282160000000001, 1, 1
25.283760000000001, 0, 1
25.284960000000002, 0, 0
25.286520000000003, 1, 0
25.287680000000002, 1, 1
25.289360000000002, 0, 1
25.290400000000002, 0, 0
25.292040000000004, 1, 0
25.293320000000001, 1, 1
25.294840000000001, 0, 1
25.296120000000002, 0, 0
25.297680000000003, 1, 0
25.298960000000001, 1, 1
25.300560000000001, 0, 1
25.301720000000003, 0, 0
25.303280000000001, 1, 0
25.304480000000002, 1, 1
25.306160000000002, 0, 1
25.307200000000002, 0, 0
25.308840000000004, 1, 0
25.310120000000001, 1, 1
25.311640000000001, 0, 1
25.312960000000000, 0, 0
25.314480000000003, 1, 0
25.315760000000001, 1, 1
25.317400000000003, 0, 1
25.318560000000002, 0, 0
25.320120000000003, 1, 0
25.321320000000004, 1, 1
25.322960000000002, 0, 1
25.324000000000002, 0, 0
25.325680000000002, 1, 0
25.326960000000003, 1, 1
25.328440000000001, 0, 1
25.329800000000002, 0, 0
25.331320000000002, 1, 0
25.332560000000001, 1, 1
25.334200000000003, 0, 1
25.335400000000003, 0, 0
25.336960000000001, 1, 0
25.338160000000002, 1, 1
25.339800000000000, 0, 1
25.340840000000004, 0, 0
25.342520000000000, 1, 0
25.343800000000002, 1, 1
25.345280000000002, 0, 1
25.346600000000002, 0, 0
25.348120000000002, 1, 0
25.349400000000003, 1, 1
25.351040000000001, 0, 1
25.352200000000003, 0, 0
25.353760000000001, 1, 0
25.354960000000002, 1, 1
25.356600000000004, 0, 1
25.357640000000004, 0, 0
25.359320000000000, 1, 0
25.360600000000002, 1, 1
25.362080000000002, 0, 1
25.363400000000002, 0, 0
25.364920000000001, 1, 0
25.366200000000003, 1, 1
25.367840000000001, 0, 1
25.369000000000003, 0, 0
25.370560000000001, 1, 0
25.371760000000002, 1, 1
25.373440000000002, 0, 1
25.374480000000002, 0, 0
25.376120000000004, 1, 0
25.377400000000002, 1, 1
25.378920000000001, 0, 1
25.380200000000002, 0, 0
25.381760000000003, 1, 0
25.383040000000001, 1, 1
25.384640000000001, 0, 1
25.385840000000002, 0, 0
25.387400000000003, 1, 0
25.388600000000004, 1, 1
25.390240000000002, 0, 1
25.391280000000002, 0, 0
25.392960000000002, 1, 0
25.394240000000003, 1, 1
25.395720000000001, 0, 1
25.397080000000003, 0, 0
25.398600000000002, 1, 0
25.399840000000001, 1, 1
25.401480000000003, 0, 1
25.402680000000004, 0, 0
25.404240000000001, 1, 0
25.405440000000002, 1, 1
25.407080000000001, 0, 1
25.408120000000004, 0, 0
25.409800000000001, 1, 0
25.411080000000002, 1, 1
25.412560000000003, 0, 1
25.413880000000002, 0, 0
25.415400000000002, 1, 0
25.416680000000003, 1, 1
25.418320000000001, 0, 1
25.419480000000004, 0, 0
25.421040000000001, 1, 0
25.422240000000002, 1, 1
25.423920000000003, 0, 1
25.424960000000002, 0, 0
25.426600000000001, 1, 0
25.427880000000002, 1, 1
25.429400000000001, 0, 1
25.430680000000002, 0, 0
25.432240000000004, 1, 0
25.433520000000001, 1, 1
25.435120000000001, 0, 1
25.436280000000004, 0, 0
25.437840000000001, 1, 0
25.439040000000002, 1, 1
25.440720000000002, 0, 1
25.441760000000002, 0, 0
25.443440000000002, 1, 0
25.444680000000002, 1, 1
25.446200000000001, 0, 1
25.447520000000001, 0, 0
25.449040000000004, 1, 0
25.450320000000001, 1, 1
25.451960000000003, 0, 1
25.453120000000002, 0, 0
25.454680000000003, 1, 0
25.455880000000001, 1, 1
25.457560000000001, 0, 1
25.458600000000001, 0, 0
25.460240000000002, 1, 0
25.461520000000004, 1, 1
25.463040000000003, 0, 1
25.464360000000003, 0, 0
25.465880000000002, 1, 0
25.467160000000003, 1, 1
25.468800000000002, 0, 1
25.469960000000000, 0, 0
25.471520000000002, 1, 0
25.472720000000002, 1, 1
25.474400000000003, 0, 1
25.475400000000000, 0, 0
25.477080000000001, 1, 0
25.478360000000002, 1, 1
25.479880000000001, 0, 1
25.481160000000003, 0, 0
25.482720000000000, 1, 0
25.484000000000002, 1, 1
25.485600000000002, 0, 1
25.486800000000002, 0, 0
25.488360000000004, 1, 0
25.489520000000002, 1, 1
25.491200000000003, 0, 1
25.492240000000002, 0, 0
25.493920000000003, 1, 0
25.495160000000002, 1, 1
25.496680000000001, 0, 1
25.498000000000001, 0, 0
25.499520000000000, 1, 0
25.500800000000002, 1, 1
25.502440000000004, 0, 1
25.503600000000002, 0, 0
25.505160000000004, 1, 0
25.506360000000001, 1, 1
25.508000000000003, 0, 1
25.509040000000002, 0, 0
25.510720000000003, 1, 0
25.511960000000002, 1, 1
25.513480000000001, 0, 1
25.514800000000001, 0, 0
25.516320000000000, 1, 0
25.517600000000002, 1, 1
25.519240000000003, 0, 1
25.520400000000002, 0, 0
25.522000000000002, 1, 0
25.523200000000003, 1, 1
25.524840000000001, 0, 1
25.525880000000001, 0, 0
25.527560000000001, 1, 0
25.528840000000002, 1, 1
25.530320000000003, 0, 1
25.531640000000003, 0, 0
25.533160000000002, 1, 0
25.534440000000004, 1, 1
25.536080000000002, 0, 1
25.537280000000003, 0, 0
25.538840000000000, 1, 0
25.540000000000003, 1, 1
25.541680000000003, 0, 1
25.542720000000003, 0, 0
25.544400000000003, 1, 0
25.545680000000001, 1, 1
25.547160000000002, 0, 1
25.548480000000001, 0, 0
25.550000000000001, 1, 0
25.551280000000002, 1, 1
25.552920000000004, 0, 1
25.554080000000003, 0, 0
25.555640000000000, 1, 0
25.556840000000001, 1, 1
25.558520000000001, 0, 1
25.559560000000001, 0, 0
25.561200000000003, 1, 0
25.562480000000001, 1, 1
25.564000000000004, 0, 1
25.565280000000001, 0, 0
25.566840000000003, 1, 0
25.568120000000000, 1, 1
25.569720000000004, 0, 1
25.570880000000002, 0, 0
25.572480000000002, 1, 0
25.573680000000003, 1, 1
25.575320000000001, 0, 1
25.576360000000001, 0, 0
25.578040000000001, 1, 0
25.579280000000001, 1, 1
25.580800000000004, 0, 1
25.582120000000003, 0, 0
25.583640000000003, 1, 0
25.584920000000000, 1, 1
25.586560000000002, 0, 1
25.587720000000001, 0, 0
25.589320000000001, 1, 0
25.590520000000001, 1, 1
25.592160000000003, 0, 1
25.593200000000003, 0, 0
25.594880000000003, 1, 0
25.596160000000001, 1, 1
25.597640000000002, 0, 1
25.598960000000002, 0, 0
25.600480000000001, 1, 0
25.601760000000002, 1, 1
25.603400000000001, 0, 1
25.604560000000003, 0, 0
25.606120000000001, 1, 0
25.607320000000001, 1, 1
25.609000000000002, 0, 1
25.610040000000001, 0, 0
25.611680000000003, 1, 0
25.612960000000001, 1, 1
25.614480000000000, 0, 1
25.615760000000002, 0, 0
25.617320000000003, 1, 0
25.618600000000001, 1, 1
25.620200000000001, 0, 1
25.621360000000003, 0, 0
25.622920000000001, 1, 0
25.624120000000001, 1, 1
25.625800000000002, 0, 1
25.626840000000001, 0, 0
25.628480000000003, 1, 0
25.629760000000001, 1, 1
25.631280000000004, 0, 1
25.632560000000002, 0, 0
25.634120000000003, 1, 0
25.635400000000001, 1, 1
25.637000000000000, 0, 1
25.638200000000001, 0, 0
25.639760000000003, 1, 0
25.640960000000003, 1, 1
25.642600000000002, 0, 1
25.643640000000001, 0, 0
25.645320000000002, 1, 0
25.646560000000001, 1, 1
25.648080000000004, 0, 1
25.649400000000004, 0, 0
25.650920000000003, 1, 0
25.652200000000001, 1, 1
25.653840000000002, 0, 1
25.655000000000001, 0, 0
25.656600000000001, 1, 0
25.657800000000002, 1, 1
25.659440000000004, 0, 1
25.660480000000003, 0, 0
25.662160000000004, 1, 0
25.663400000000003, 1, 1
25.664920000000002, 0, 1
25.666240000000002, 0, 0
25.667760000000001, 1, 0
25.669040000000003, 1, 1
25.670680000000001, 0, 1
25.671840000000003, 0, 0
25.673400000000001, 1, 0
25.674600000000002, 1, 1
25.676280000000002, 0, 1
25.677280000000003, 0, 0
25.678960000000004, 1, 0
25.680240000000001, 1, 1
25.681760000000001, 0, 1
25.683040000000002, 0, 0
25.684600000000003, 1, 0
25.685880000000001, 1, 1
25.687480000000001, 0, 1
25.688640000000003, 0, 0
25.690200000000001, 1, 0
25.691400000000002, 1, 1
25.693080000000002, 0, 1
25.694120000000002, 0, 0
25.695760000000003, 1, 0
25.697040000000001, 1, 1
25.698520000000002, 0, 1
25.699840000000002, 0, 0
25.701360000000001, 1, 0
25.702680000000001, 1, 1
25.704280000000001, 0, 1
25.705440000000003, 0, 0
25.707000000000001, 1, 0
25.708200000000001, 1, 1
25.709880000000002, 0, 1
25.710920000000002, 0, 0
25.712560000000003, 1, 0
25.713840000000001, 1, 1
25.715320000000002, 0, 1
25.716680000000004, 0, 0
25.718200000000003, 1, 0
25.719480000000001, 1, 1
25.721120000000003, 0, 1
25.722280000000001, 0, 0
25.723840000000003, 1, 0
25.725040000000003, 1, 1
25.726720000000004, 0, 1
25.727720000000001, 0, 0
25.729400000000002, 1, 0
25.730680000000003, 1, 1
25.732160000000000, 0, 1
25.733480000000004, 0, 0
25.735040000000001, 1, 0
25.736320000000003, 1, 1
25.737920000000003, 0, 1
25.739120000000003, 0, 0
25.740680000000001, 1, 0
25.741840000000003, 1, 1
25.743520000000004, 0, 1
25.744560000000003, 0, 0
25.746240000000004, 1, 0
25.747520000000002, 1, 1
25.749000000000002, 0, 1
25.750320000000002, 0, 0
25.751840000000001, 1, 0
25.753120000000003, 1, 1
25.754760000000001, 0, 1
25.755920000000003, 0, 0
25.757480000000001, 1, 0
25.758640000000003, 1, 1
25.760320000000004, 0, 1
25.761360000000003, 0, 0
25.763040000000004, 1, 0
25.764280000000003, 1, 1
25.765800000000002, 0, 1
25.767120000000002, 0, 0
25.768640000000001, 1, 0
25.769920000000003, 1, 1
25.771560000000001, 0, 1
25.772720000000003, 0, 0
25.774280000000001, 1, 0
25.775480000000002, 1, 1
25.777120000000004, 0, 1
25.778160000000003, 0, 0
25.779840000000004, 1, 0
25.781080000000003, 1, 1
25.782600000000002, 0, 1
25.783920000000002, 0, 0
25.785440000000001, 1, 0
25.786720000000003, 1, 1
25.788360000000001, 0, 1
25.789520000000003, 0, 0
25.791080000000001, 1, 0
25.792280000000002, 1, 1
25.793960000000002, 0, 1
25.795000000000002, 0, 0
25.796640000000004, 1, 0
25.797920000000001, 1, 1
25.799440000000001, 0, 1
25.800760000000000, 0, 0
25.802280000000003, 1, 0
25.803560000000001, 1, 1
25.805200000000003, 0, 1
25.806360000000002, 0, 0
25.807920000000003, 1, 0
25.809120000000004, 1, 1
25.810760000000002, 0, 1
25.811800000000002, 0, 0
25.813480000000002, 1, 0
25.814760000000003, 1, 1
25.816240000000001, 0, 1
25.817560000000004, 0, 0
25.819080000000003, 1, 0
25.820360000000001, 1, 1
25.822000000000003, 0, 1
25.823160000000001, 0, 0
25.824720000000003, 1, 0
25.825920000000004, 1, 1
25.827560000000002, 0, 1
25.828640000000004, 0, 0
25.830280000000002, 1, 0
25.831560000000003, 1, 1
25.833040000000000, 0, 1
25.834360000000004, 0, 0
25.835920000000002, 1, 0
25.837200000000003, 1, 1
25.838800000000003, 0, 1
25.839960000000001, 0, 0
25.841520000000003, 1, 0
25.842720000000003, 1, 1
25.844400000000004, 0, 1
25.845440000000004, 0, 0
25.847080000000002, 1, 0
25.848360000000003, 1, 1
25.849840000000000, 0, 1
25.851200000000002, 0, 0
25.852720000000001, 1, 0
25.854000000000003, 1, 1
25.855600000000003, 0, 1
25.856800000000003, 0, 0
25.858360000000001, 1, 0
25.859560000000002, 1, 1
25.861240000000002, 0, 1
25.862240000000003, 0, 0
25.863920000000004, 1, 0
25.865200000000002, 1, 1
25.866680000000002, 0, 1
25.868000000000002, 0, 0
25.869560000000003, 1, 0
25.870800000000003, 1, 1
25.872440000000001, 0, 1
25.873640000000002, 0, 0
25.875200000000003, 1, 0
25.876360000000002, 1, 1
25.878040000000002, 0, 1
25.879080000000002, 0, 0
25.880760000000002, 1, 0
25.882000000000001, 1, 1
25.883520000000001, 0, 1
25.884840000000001, 0, 0
25.886360000000003, 1, 0
25.887640000000001, 1, 1
25.889240000000001, 0, 1
25.890400000000003, 0, 0
25.891960000000001, 1, 0
25.893160000000002, 1, 1
25.894840000000002, 0, 1
25.895880000000002, 0, 0
25.897520000000004, 1, 0
25.898800000000001, 1, 1
25.900320000000001, 0, 1
25.901600000000002, 0, 0
25.903160000000003, 1, 0
25.904440000000001, 1, 1
25.906040000000001, 0, 1
25.907200000000003, 0, 0
25.908760000000001, 1, 0
25.909960000000002, 1, 1
25.911640000000002, 0, 1
25.912680000000002, 0, 0
25.914320000000004, 1, 0
25.915600000000001, 1, 1
25.917120000000001, 0, 1
25.918440000000000, 0, 0
25.919960000000003, 1, 0
25.921240000000001, 1, 1
25.922840000000001, 0, 1
25.924040000000002, 0, 0
25.925600000000003, 1, 0
25.926800000000004, 1, 1
25.928440000000002, 0, 1
25.929480000000002, 0, 0
25.931160000000002, 1, 0
25.932440000000003, 1, 1
25.933920000000001, 0, 1
25.935240000000004, 0, 0
25.936760000000003, 1, 0
25.938040000000001, 1, 1
25.939680000000003, 0, 1
25.940840000000001, 0, 0
25.942400000000003, 1, 0
25.943600000000004, 1, 1
25.945280000000004, 0, 1
25.946320000000004, 0, 0
25.947960000000002, 1, 0
25.949240000000003, 1, 1
25.950760000000002, 0, 1
25.952040000000004, 0, 0
25.953600000000002, 1, 0
25.954880000000003, 1, 1
25.956480000000003, 0, 1
25.957640000000001, 0, 0
25.959200000000003, 1, 0
25.960400000000003, 1, 1
25.962080000000004, 0, 1
25.963120000000004, 0, 0
25.964760000000002, 1, 0
25.966040000000003, 1, 1
25.967560000000002, 0, 1
25.968840000000004, 0, 0
25.970400000000001, 1, 0
25.971680000000003, 1, 1
25.973280000000003, 0, 1
25.974440000000001, 0, 0
25.976040000000001, 1, 0
25.977240000000002, 1, 1
25.978880000000004, 0, 1
25.979920000000003, 0, 0
25.981600000000004, 1, 0
25.982840000000003, 1, 1
25.984360000000002, 0, 1
25.985680000000002, 0, 0
25.987200000000001, 1, 0
25.988480000000003, 1, 1
25.990120000000001, 0, 1
25.991280000000003, 0, 0
25.992840000000001, 1, 0
25.994080000000004, 1, 1
25.995720000000002, 0, 1
25.996760000000002, 0, 0
25.998440000000002, 1, 0
25.999680000000001, 1, 1
26.001200000000001, 0, 1
26.002520000000001, 0, 0
26.004040000000003, 1, 0
26.005320000000001, 1, 1
26.006960000000003, 0, 1
26.008120000000002, 0, 0
26.009680000000003, 1, 0
26.010880000000004, 1, 1
26.012520000000002, 0, 1
26.013560000000002, 0, 0
26.015240000000002, 1, 0
26.016520000000003, 1, 1
26.018000000000001, 0, 1
26.019320000000000, 0, 0
26.020840000000003, 1, 0
26.022120000000001, 1, 1
26.023760000000003, 0, 1
26.024920000000002, 0, 0
26.026480000000003, 1, 0
26.027680000000004, 1, 1
26.029320000000002, 0, 1
26.030360000000002, 0, 0
26.032040000000002, 1, 0
26.033280000000001, 1, 1
26.034800000000001, 0, 1
26.036120000000000, 0, 0
26.037640000000003, 1, 0
26.038920000000001, 1, 1
26.040560000000003, 0, 1
26.041720000000002, 0, 0
26.043280000000003, 1, 0
26.044480000000004, 1, 1
26.046160000000000, 0, 1
26.047160000000002, 0, 0
26.048840000000002, 1, 0
26.050120000000003, 1, 1
26.051600000000001, 0, 1
26.052920000000004, 0, 0
26.054480000000002, 1, 0
26.055720000000001, 1, 1
26.057360000000003, 0, 1
26.058520000000001, 0, 0
26.060120000000001, 1, 0
26.061320000000002, 1, 1
26.062960000000004, 0, 1
26.064000000000004, 0, 0
26.065680000000000, 1, 0
26.066920000000003, 1, 1
26.068440000000002, 0, 1
26.069760000000002, 0, 0
26.071280000000002, 1, 0
