Time[s], Hall A, Hall B
35.197680000000005, 1, 0
35.199600000000004, 1, 1
35.201920000000001, 0, 1
35.203960000000002, 0, 0
35.206320000000005, 1, 0
35.208320000000001, 1, 1
35.210840000000005, 0, 1
35.212640000000000, 0, 0
35.215080000000000, 1, 0
35.216920000000002, 1, 1
35.219480000000004, 0, 1
35.221080000000001, 0, 0
35.223640000000003, 1, 0
35.225600000000000, 1, 1
35.227920000000005, 0, 1
35.229920000000000, 0, 0
35.232240000000004, 1, 0
35.234200000000001, 1, 1
35.236720000000005, 0, 1
35.238520000000001, 0, 0
35.240920000000003, 1, 0
35.242800000000003, 1, 1
35.245360000000005, 0, 1
35.247000000000000, 0, 0
35.249560000000002, 1, 0
35.251560000000005, 1, 1
35.253880000000002, 0, 1
35.255920000000003, 0, 0
35.258280000000006, 1, 0
35.260240000000003, 1, 1
35.262720000000002, 0, 1
35.264520000000005, 0, 0
35.266920000000006, 1, 0
35.268760000000000, 1, 1
35.271320000000003, 0, 1
35.272920000000006, 0, 0
35.275480000000002, 1, 0
35.277440000000006, 1, 1
35.279760000000003, 0, 1
35.281800000000004, 0, 0
35.284200000000006, 1, 0
35.286160000000002, 1, 1
35.288679999999999, 0, 1
35.290520000000001, 0, 0
35.292920000000002, 1, 0
35.294720000000005, 1, 1
35.297280000000001, 0, 1
35.298880000000004, 0, 0
35.301439999999999, 1, 0
35.303360000000005, 1, 1
35.305680000000002, 0, 1
35.307720000000003, 0, 0
35.310080000000006, 1, 0
35.312040000000003, 1, 1
35.314560000000000, 0, 1
35.316400000000002, 0, 0
35.318800000000003, 1, 0
35.320680000000003, 1, 1
35.323240000000006, 0, 1
35.324840000000002, 0, 0
35.327400000000004, 1, 0
35.329360000000001, 1, 1
35.331680000000006, 0, 1
35.333680000000001, 0, 0
35.336040000000004, 1, 0
35.338000000000001, 1, 1
35.340479999999999, 0, 1
35.342280000000002, 0, 0
35.344680000000004, 1, 0
35.346560000000004, 1, 1
35.349080000000001, 0, 1
35.350720000000003, 0, 0
35.353280000000005, 1, 0
35.355280000000000, 1, 1
35.357600000000005, 0, 1
35.359640000000006, 0, 0
35.362000000000002, 1, 0
35.363960000000006, 1, 1
35.366480000000003, 0, 1
35.368240000000000, 0, 0
35.370640000000002, 1, 0
35.372480000000003, 1, 1
35.375040000000006, 0, 1
35.376600000000003, 0, 0
35.379160000000006, 1, 0
35.381120000000003, 1, 1
35.383440000000000, 0, 1
35.385480000000001, 0, 0
35.387840000000004, 1, 0
35.389840000000000, 1, 1
35.392360000000004, 0, 1
35.394200000000005, 0, 0
35.396599999999999, 1, 0
35.398440000000001, 1, 1
35.401000000000003, 0, 1
35.402600000000000, 0, 0
35.405160000000002, 1, 0
35.407120000000006, 1, 1
35.409440000000004, 0, 1
35.411440000000006, 0, 0
35.413800000000002, 1, 0
35.415760000000006, 1, 1
35.418280000000003, 0, 1
35.420080000000006, 0, 0
35.422520000000006, 1, 0
35.424360000000000, 1, 1
35.426920000000003, 0, 1
35.428560000000004, 0, 0
35.431120000000000, 1, 0
35.433120000000002, 1, 1
35.435440000000000, 0, 1
35.437440000000002, 0, 0
35.439800000000005, 1, 0
35.441760000000002, 1, 1
35.444280000000006, 0, 1
35.446040000000004, 0, 0
35.448480000000004, 1, 0
35.450320000000005, 1, 1
35.452880000000000, 0, 1
35.454480000000004, 0, 0
35.457040000000006, 1, 0
35.459040000000002, 1, 1
35.461360000000006, 0, 1
35.463400000000000, 0, 0
35.465760000000003, 1, 0
35.467760000000006, 1, 1
35.470280000000002, 0, 1
35.472080000000005, 0, 0
35.474480000000000, 1, 0
35.476320000000001, 1, 1
35.478880000000004, 0, 1
35.480440000000002, 0, 0
35.483000000000004, 1, 0
35.484960000000001, 1, 1
35.487280000000005, 0, 1
35.489320000000006, 0, 0
35.491680000000002, 1, 0
35.493680000000005, 1, 1
35.496200000000002, 0, 1
35.498000000000005, 0, 0
35.500440000000005, 1, 0
35.502280000000006, 1, 1
35.504840000000002, 0, 1
35.506440000000005, 0, 0
35.509000000000000, 1, 0
35.510960000000004, 1, 1
35.513240000000003, 0, 1
35.515280000000004, 0, 0
35.517600000000002, 1, 0
35.519560000000006, 1, 1
35.522080000000003, 0, 1
35.523880000000005, 0, 0
35.526320000000005, 1, 0
35.528160000000000, 1, 1
35.530720000000002, 0, 1
35.532360000000004, 0, 0
35.534960000000005, 1, 0
35.536920000000002, 1, 1
35.539239999999999, 0, 1
35.541280000000000, 0, 0
35.543640000000003, 1, 0
35.545600000000000, 1, 1
35.548080000000006, 0, 1
35.549880000000002, 0, 0
35.552280000000003, 1, 0
35.554120000000005, 1, 1
35.556680000000000, 0, 1
35.558280000000003, 0, 0
35.560840000000006, 1, 0
35.562840000000001, 1, 1
35.565160000000006, 0, 1
35.567200000000000, 0, 0
35.569560000000003, 1, 0
35.571560000000005, 1, 1
35.574080000000002, 0, 1
35.575880000000005, 0, 0
35.578279999999999, 1, 0
35.580120000000001, 1, 1
35.582680000000003, 0, 1
35.584240000000001, 0, 0
35.586800000000004, 1, 0
35.588760000000001, 1, 1
35.591080000000005, 0, 1
35.593080000000000, 0, 0
35.595440000000004, 1, 0
35.597440000000006, 1, 1
35.599960000000003, 0, 1
35.601760000000006, 0, 0
35.604200000000006, 1, 0
35.606040000000000, 1, 1
35.608600000000003, 0, 1
35.610240000000005, 0, 0
35.612800000000000, 1, 0
35.614760000000004, 1, 1
35.617040000000003, 0, 1
35.619080000000004, 0, 0
35.621400000000001, 1, 0
35.623360000000005, 1, 1
35.625880000000002, 0, 1
35.627680000000005, 0, 0
35.630080000000000, 1, 0
35.631920000000001, 1, 1
35.634480000000003, 0, 1
35.636120000000005, 0, 0
35.638720000000006, 1, 0
35.640680000000003, 1, 1
35.643000000000001, 0, 1
35.645040000000002, 0, 0
35.647400000000005, 1, 0
35.649360000000001, 1, 1
35.651880000000006, 0, 1
35.653680000000001, 0, 0
35.656040000000004, 1, 0
35.657880000000006, 1, 1
35.660440000000001, 0, 1
35.662040000000005, 0, 0
35.664600000000000, 1, 0
35.666560000000004, 1, 1
35.668880000000001, 0, 1
35.670920000000002, 0, 0
35.673320000000004, 1, 0
35.675280000000001, 1, 1
35.677800000000005, 0, 1
35.679640000000006, 0, 0
35.682040000000001, 1, 0
35.683880000000002, 1, 1
35.686440000000005, 0, 1
35.688040000000001, 0, 0
35.690600000000003, 1, 0
35.692520000000002, 1, 1
35.694840000000006, 0, 1
35.696880000000000, 0, 0
35.699240000000003, 1, 0
35.701200000000000, 1, 1
35.703720000000004, 0, 1
35.705520000000000, 0, 0
35.707960000000000, 1, 0
35.709800000000001, 1, 1
35.712400000000002, 0, 1
35.714000000000006, 0, 0
35.716560000000001, 1, 0
35.718520000000005, 1, 1
35.720840000000003, 0, 1
35.722880000000004, 0, 0
35.725200000000001, 1, 0
35.727160000000005, 1, 1
35.729680000000002, 0, 1
35.731480000000005, 0, 0
35.733880000000006, 1, 0
35.735720000000001, 1, 1
35.738280000000003, 0, 1
35.739879999999999, 0, 0
35.742480000000000, 1, 0
35.744440000000004, 1, 1
35.746760000000002, 0, 1
35.748840000000001, 0, 0
35.751200000000004, 1, 0
35.753160000000001, 1, 1
35.755680000000005, 0, 1
35.757480000000001, 0, 0
35.759880000000003, 1, 0
35.761680000000005, 1, 1
35.764240000000001, 0, 1
35.765840000000004, 0, 0
35.768400000000000, 1, 0
35.770320000000005, 1, 1
35.772640000000003, 0, 1
35.774680000000004, 0, 0
35.777040000000000, 1, 0
35.779040000000002, 1, 1
35.781560000000006, 0, 1
35.783400000000000, 0, 0
35.785800000000002, 1, 0
35.787640000000003, 1, 1
35.790200000000006, 0, 1
35.791800000000002, 0, 0
35.794360000000005, 1, 0
35.796320000000001, 1, 1
35.798640000000006, 0, 1
35.800640000000001, 0, 0
35.803000000000004, 1, 0
35.804960000000001, 1, 1
35.807440000000000, 0, 1
35.809280000000001, 0, 0
35.811680000000003, 1, 0
35.813560000000003, 1, 1
35.816120000000005, 0, 1
35.817760000000000, 0, 0
35.820320000000002, 1, 0
35.822280000000006, 1, 1
35.824600000000004, 0, 1
35.826640000000005, 0, 0
35.829000000000001, 1, 0
35.830960000000005, 1, 1
35.833440000000003, 0, 1
35.835240000000006, 0, 0
35.837640000000000, 1, 0
35.839480000000002, 1, 1
35.842040000000004, 0, 1
35.843640000000001, 0, 0
35.846240000000002, 1, 0
35.848200000000006, 1, 1
35.850520000000003, 0, 1
35.852560000000004, 0, 0
35.854960000000005, 1, 0
35.856920000000002, 1, 1
35.859440000000006, 0, 1
35.861240000000002, 0, 0
35.863640000000004, 1, 0
35.865480000000005, 1, 1
35.868040000000001, 0, 1
35.869600000000005, 0, 0
35.872160000000001, 1, 0
35.874120000000005, 1, 1
35.876440000000002, 0, 1
35.878480000000003, 0, 0
35.880840000000006, 1, 0
35.882800000000003, 1, 1
35.885320000000000, 0, 1
35.887160000000002, 0, 0
35.889560000000003, 1, 0
35.891440000000003, 1, 1
35.894000000000005, 0, 1
35.895600000000002, 0, 0
35.898160000000004, 1, 0
35.900120000000001, 1, 1
35.902400000000000, 0, 1
35.904400000000003, 0, 0
35.906760000000006, 1, 0
35.908720000000002, 1, 1
35.911200000000001, 0, 1
35.913000000000004, 0, 0
35.915440000000004, 1, 0
35.917280000000005, 1, 1
35.919840000000001, 0, 1
35.921480000000003, 0, 0
35.924040000000005, 1, 0
35.926040000000000, 1, 1
35.928360000000005, 0, 1
35.930400000000006, 0, 0
35.932760000000002, 1, 0
35.934720000000006, 1, 1
35.937200000000004, 0, 1
35.939000000000000, 0, 0
35.941400000000002, 1, 0
35.943240000000003, 1, 1
35.945800000000006, 0, 1
35.947360000000003, 0, 0
35.949960000000004, 1, 0
35.951920000000001, 1, 1
35.954240000000006, 0, 1
35.956280000000000, 0, 0
35.958640000000003, 1, 0
35.960640000000005, 1, 1
35.963160000000002, 0, 1
35.965000000000003, 0, 0
35.967400000000005, 1, 0
35.969240000000006, 1, 1
35.971800000000002, 0, 1
35.973400000000005, 0, 0
35.975920000000002, 1, 0
35.977880000000006, 1, 1
35.980200000000004, 0, 1
35.982200000000006, 0, 0
35.984560000000002, 1, 0
35.986560000000004, 1, 1
35.989080000000001, 0, 1
35.990880000000004, 0, 0
35.993320000000004, 1, 0
35.995160000000006, 1, 1
35.997720000000001, 0, 1
35.999360000000003, 0, 0
36.001920000000005, 1, 0
36.003880000000002, 1, 1
36.006200000000000, 0, 1
36.008200000000002, 0, 0
36.010560000000005, 1, 0
36.012520000000002, 1, 1
36.015000000000001, 0, 1
36.016800000000003, 0, 0
36.019200000000005, 1, 0
36.021080000000005, 1, 1
36.023640000000000, 0, 1
36.025240000000004, 0, 0
36.027800000000006, 1, 0
36.029800000000002, 1, 1
36.032120000000006, 0, 1
36.034160000000000, 0, 0
36.036520000000003, 1, 0
36.038480000000000, 1, 1
36.041000000000004, 0, 1
36.042800000000000, 0, 0
36.045200000000001, 1, 0
36.047000000000004, 1, 1
36.049560000000000, 0, 1
36.051160000000003, 0, 0
36.053720000000006, 1, 0
36.055640000000004, 1, 1
36.057960000000001, 0, 1
36.060000000000002, 0, 0
36.062400000000004, 1, 0
36.064400000000006, 1, 1
36.066880000000005, 0, 1
36.068720000000006, 0, 0
36.071120000000001, 1, 0
36.072960000000002, 1, 1
36.075560000000003, 0, 1
36.077160000000006, 0, 0
36.079720000000002, 1, 0
36.081640000000000, 1, 1
36.083960000000005, 0, 1
36.085960000000000, 0, 0
36.088320000000003, 1, 0
36.090280000000000, 1, 1
36.092800000000004, 0, 1
36.094600000000000, 0, 0
36.097000000000001, 1, 0
36.098880000000001, 1, 1
36.101440000000004, 0, 1
36.103080000000006, 0, 0
36.105640000000001, 1, 0
36.107640000000004, 1, 1
36.109960000000001, 0, 1
36.111960000000003, 0, 0
36.114320000000006, 1, 0
36.116280000000003, 1, 1
36.118800000000000, 0, 1
36.120600000000003, 0, 0
36.123000000000005, 1, 0
36.124840000000006, 1, 1
36.127400000000002, 0, 1
36.129000000000005, 0, 0
36.131600000000006, 1, 0
36.133560000000003, 1, 1
36.135880000000000, 0, 1
36.137920000000001, 0, 0
36.140280000000004, 1, 0
36.142280000000000, 1, 1
36.144800000000004, 0, 1
36.146600000000007, 0, 0
36.149000000000001, 1, 0
36.150840000000002, 1, 1
36.153360000000006, 0, 1
36.154960000000003, 0, 0
36.157520000000005, 1, 0
36.159480000000002, 1, 1
36.161760000000001, 0, 1
36.163800000000002, 0, 0
36.166160000000005, 1, 0
36.168160000000000, 1, 1
36.170680000000004, 0, 1
36.172480000000000, 0, 0
36.174920000000000, 1, 0
36.176760000000002, 1, 1
36.179320000000004, 0, 1
36.180920000000000, 0, 0
36.183480000000003, 1, 0
36.185440000000000, 1, 1
36.187720000000006, 0, 1
36.189760000000000, 0, 0
36.192080000000004, 1, 0
36.194040000000001, 1, 1
36.196560000000005, 0, 1
36.198360000000001, 0, 0
36.200760000000002, 1, 0
36.202640000000002, 1, 1
36.205200000000005, 0, 1
36.206840000000000, 0, 0
36.209400000000002, 1, 0
36.211360000000006, 1, 1
36.213680000000004, 0, 1
36.215720000000005, 0, 0
36.218080000000000, 1, 0
36.220040000000004, 1, 1
36.222560000000001, 0, 1
36.224360000000004, 0, 0
36.226760000000006, 1, 0
36.228600000000000, 1, 1
36.231120000000004, 0, 1
36.232720000000000, 0, 0
36.235320000000002, 1, 0
36.237280000000005, 1, 1
36.239600000000003, 0, 1
36.241640000000004, 0, 0
36.244000000000000, 1, 0
36.246000000000002, 1, 1
36.248520000000006, 0, 1
36.250360000000001, 0, 0
36.252760000000002, 1, 0
36.254600000000003, 1, 1
36.257160000000006, 0, 1
36.258720000000004, 0, 0
36.261280000000006, 1, 0
36.263240000000003, 1, 1
36.265560000000001, 0, 1
36.267560000000003, 0, 0
36.269920000000006, 1, 0
36.271920000000001, 1, 1
36.274440000000006, 0, 1
36.276240000000001, 0, 0
36.278680000000001, 1, 0
36.280520000000003, 1, 1
36.283080000000005, 0, 1
36.284720000000000, 0, 0
36.287280000000003, 1, 0
36.289239999999999, 1, 1
36.291560000000004, 0, 1
36.293560000000006, 0, 0
36.295920000000002, 1, 0
36.297880000000006, 1, 1
36.300360000000005, 0, 1
36.302160000000001, 0, 0
36.304600000000001, 1, 0
36.306440000000002, 1, 1
36.309000000000005, 0, 1
36.310600000000001, 0, 0
36.313200000000002, 1, 0
36.315160000000006, 1, 1
36.317480000000003, 0, 1
36.319520000000004, 0, 0
36.321880000000000, 1, 0
36.323880000000003, 1, 1
36.326360000000001, 0, 1
36.328160000000004, 0, 0
36.330560000000006, 1, 0
36.332400000000000, 1, 1
36.334960000000002, 0, 1
36.336560000000006, 0, 0
36.339120000000001, 1, 0
36.341080000000005, 1, 1
36.343400000000003, 0, 1
36.345440000000004, 0, 0
36.347799999999999, 1, 0
36.349800000000002, 1, 1
36.352320000000006, 0, 1
36.354160000000000, 0, 0
36.356560000000002, 1, 0
36.358400000000003, 1, 1
36.360960000000006, 0, 1
36.362560000000002, 0, 0
36.365120000000005, 1, 0
36.367080000000001, 1, 1
36.369400000000006, 0, 1
36.371400000000001, 0, 0
36.373760000000004, 1, 0
36.375760000000000, 1, 1
36.378240000000005, 0, 1
36.380080000000000, 0, 0
36.382520000000000, 1, 0
36.384360000000001, 1, 1
36.386920000000003, 0, 1
36.388560000000005, 0, 0
36.391120000000001, 1, 0
36.393080000000005, 1, 1
36.395400000000002, 0, 1
36.397440000000003, 0, 0
36.399800000000006, 1, 0
36.401720000000005, 1, 1
36.404240000000001, 0, 1
36.406040000000004, 0, 0
36.408440000000006, 1, 0
36.410280000000000, 1, 1
36.412840000000003, 0, 1
36.414480000000005, 0, 0
36.417040000000000, 1, 0
36.419040000000003, 1, 1
36.421360000000000, 0, 1
36.423400000000001, 0, 0
36.425760000000004, 1, 0
36.427720000000001, 1, 1
36.430240000000005, 0, 1
36.432040000000001, 0, 0
36.434440000000002, 1, 0
36.436240000000005, 1, 1
36.438800000000001, 0, 1
36.440400000000004, 0, 0
36.442960000000006, 1, 0
36.444920000000003, 1, 1
36.447240000000001, 0, 1
36.449280000000002, 0, 0
36.451640000000005, 1, 0
36.453640000000000, 1, 1
36.456160000000004, 0, 1
36.457960000000000, 0, 0
36.460400000000000, 1, 0
36.462240000000001, 1, 1
36.464800000000004, 0, 1
36.466400000000000, 0, 0
36.468960000000003, 1, 0
36.470880000000001, 1, 1
36.473200000000006, 0, 1
36.475239999999999, 0, 0
36.477560000000004, 1, 0
36.479560000000006, 1, 1
36.482040000000005, 0, 1
36.483880000000006, 0, 0
36.486280000000001, 1, 0
36.488160000000001, 1, 1
36.490720000000003, 0, 1
36.492360000000005, 0, 0
36.494920000000000, 1, 0
36.496880000000004, 1, 1
36.499200000000002, 0, 1
36.501240000000003, 0, 0
36.503600000000006, 1, 0
36.505560000000003, 1, 1
36.508080000000000, 0, 1
36.509840000000004, 0, 0
36.512280000000004, 1, 0
36.514120000000005, 1, 1
36.516680000000001, 0, 1
36.518280000000004, 0, 0
36.520840000000000, 1, 0
36.522840000000002, 1, 1
36.525160000000000, 0, 1
36.527200000000001, 0, 0
36.529560000000004, 1, 0
36.531560000000006, 1, 1
36.534080000000003, 0, 1
36.535880000000006, 0, 0
36.538280000000000, 1, 0
36.540080000000003, 1, 1
36.542640000000006, 0, 1
36.544240000000002, 0, 0
36.546760000000006, 1, 0
36.548720000000003, 1, 1
36.551040000000000, 0, 1
36.553080000000001, 0, 0
36.555440000000004, 1, 0
36.557440000000000, 1, 1
36.559920000000005, 0, 1
36.561760000000000, 0, 0
36.564160000000001, 1, 0
36.566040000000001, 1, 1
36.568600000000004, 0, 1
36.570200000000000, 0, 0
36.572760000000002, 1, 0
36.574720000000006, 1, 1
36.577000000000005, 0, 1
36.579040000000006, 0, 0
36.581360000000004, 1, 0
36.583320000000001, 1, 1
36.585840000000005, 0, 1
36.587640000000000, 0, 0
36.590040000000002, 1, 0
36.591920000000002, 1, 1
36.594480000000004, 0, 1
36.596120000000006, 0, 0
36.598680000000002, 1, 0
36.600680000000004, 1, 1
36.603000000000002, 0, 1
36.605040000000002, 0, 0
36.607400000000005, 1, 0
36.609360000000002, 1, 1
36.611840000000001, 0, 1
36.613640000000004, 0, 0
36.616040000000005, 1, 0
36.617880000000000, 1, 1
36.620440000000002, 0, 1
36.622040000000005, 0, 0
36.624600000000001, 1, 0
36.626560000000005, 1, 1
36.628880000000002, 0, 1
36.630960000000002, 0, 0
36.633320000000005, 1, 0
36.635320000000000, 1, 1
36.637840000000004, 0, 1
36.639640000000000, 0, 0
36.642040000000001, 1, 0
36.643880000000003, 1, 1
36.646440000000005, 0, 1
36.648040000000002, 0, 0
36.650600000000004, 1, 0
36.652520000000003, 1, 1
36.654840000000000, 0, 1
36.656880000000001, 0, 0
36.659240000000004, 1, 0
36.661240000000006, 1, 1
36.663720000000005, 0, 1
36.665560000000006, 0, 0
36.667960000000001, 1, 0
36.669840000000001, 1, 1
36.672400000000003, 0, 1
36.673999999999999, 0, 0
36.676600000000001, 1, 0
36.678520000000006, 1, 1
36.680840000000003, 0, 1
36.682840000000006, 0, 0
36.685200000000002, 1, 0
36.687160000000006, 1, 1
36.689640000000004, 0, 1
36.691440000000000, 0, 0
36.693880000000000, 1, 0
36.695720000000001, 1, 1
36.698280000000004, 0, 1
36.699920000000006, 0, 0
36.702480000000001, 1, 0
36.704440000000005, 1, 1
36.706760000000003, 0, 1
36.708840000000002, 0, 0
36.711160000000000, 1, 0
36.713160000000002, 1, 1
36.715640000000000, 0, 1
36.717440000000003, 0, 0
36.719840000000005, 1, 0
36.721680000000006, 1, 1
36.724240000000002, 0, 1
36.725800000000000, 0, 0
36.728400000000001, 1, 0
36.730360000000005, 1, 1
36.732680000000002, 0, 1
36.734720000000003, 0, 0
36.737080000000006, 1, 0
36.739080000000001, 1, 1
36.741600000000005, 0, 1
36.743440000000000, 0, 0
36.745840000000001, 1, 0
36.747680000000003, 1, 1
36.750240000000005, 0, 1
36.751840000000001, 0, 0
36.754400000000004, 1, 0
36.756320000000002, 1, 1
36.758640000000000, 0, 1
36.760680000000001, 0, 0
36.763040000000004, 1, 0
36.765000000000001, 1, 1
36.767520000000005, 0, 1
36.769360000000006, 0, 0
36.771760000000000, 1, 0
36.773640000000000, 1, 1
36.776200000000003, 0, 1
36.777840000000005, 0, 0
36.780400000000000, 1, 0
36.782360000000004, 1, 1
36.784680000000002, 0, 1
36.786680000000004, 0, 0
36.789040000000000, 1, 0
36.791000000000004, 1, 1
36.793520000000001, 0, 1
36.795320000000004, 0, 0
36.797720000000005, 1, 0
36.799560000000000, 1, 1
36.802120000000002, 0, 1
36.803720000000006, 0, 0
36.806319999999999, 1, 0
36.808280000000003, 1, 1
36.810600000000001, 0, 1
36.812640000000002, 0, 0
36.815000000000005, 1, 0
36.817000000000000, 1, 1
36.819520000000004, 0, 1
36.821320000000000, 0, 0
36.823720000000002, 1, 0
36.825520000000004, 1, 1
36.828080000000000, 0, 1
36.829680000000003, 0, 0
36.832240000000006, 1, 0
36.834200000000003, 1, 1
36.836520000000000, 0, 1
36.838560000000001, 0, 0
36.840920000000004, 1, 0
36.842920000000007, 1, 1
36.845440000000004, 0, 1
36.847280000000005, 0, 0
36.849680000000006, 1, 0
36.851520000000001, 1, 1
36.854080000000003, 0, 1
36.855680000000000, 0, 0
36.858240000000002, 1, 0
36.860160000000000, 1, 1
36.862480000000005, 0, 1
36.864520000000006, 0, 0
36.866880000000002, 1, 0
36.868840000000006, 1, 1
36.871360000000003, 0, 1
36.873160000000006, 0, 0
36.875560000000000, 1, 0
36.877440000000000, 1, 1
36.880000000000003, 0, 1
36.881640000000004, 0, 0
36.884200000000000, 1, 0
36.886160000000004, 1, 1
36.888480000000001, 0, 1
36.890520000000002, 0, 0
36.892880000000005, 1, 0
36.894840000000002, 1, 1
36.897320000000001, 0, 1
36.899120000000003, 0, 0
36.901520000000005, 1, 0
36.903360000000006, 1, 1
36.905920000000002, 0, 1
36.907560000000004, 0, 0
36.910120000000006, 1, 0
36.912120000000002, 1, 1
36.914440000000006, 0, 1
36.916480000000000, 0, 0
36.918840000000003, 1, 0
36.920840000000005, 1, 1
36.923320000000004, 0, 1
36.925160000000005, 0, 0
36.927560000000000, 1, 0
36.929360000000003, 1, 1
36.931920000000005, 0, 1
36.933520000000001, 0, 0
36.936080000000004, 1, 0
36.938000000000002, 1, 1
36.940320000000000, 0, 1
36.942360000000001, 0, 0
36.944720000000004, 1, 0
36.946720000000006, 1, 1
36.949240000000003, 0, 1
36.951080000000005, 0, 0
36.953480000000006, 1, 0
36.955320000000000, 1, 1
36.957880000000003, 0, 1
36.959520000000005, 0, 0
36.962080000000000, 1, 0
36.964000000000006, 1, 1
36.966320000000003, 0, 1
36.968360000000004, 0, 0
36.970680000000002, 1, 0
36.972640000000006, 1, 1
36.975160000000002, 0, 1
36.976960000000005, 0, 0
36.979400000000005, 1, 0
36.981280000000005, 1, 1
36.983840000000001, 0, 1
36.985480000000003, 0, 0
36.988040000000005, 1, 0
36.990000000000002, 1, 1
36.992320000000007, 0, 1
36.994360000000000, 0, 0
36.996720000000003, 1, 0
36.998680000000000, 1, 1
37.001200000000004, 0, 1
37.003000000000000, 0, 0
37.005400000000002, 1, 0
37.007240000000003, 1, 1
37.009800000000006, 0, 1
37.011400000000002, 0, 0
37.014000000000003, 1, 0
37.015960000000000, 1, 1
37.018280000000004, 0, 1
37.020360000000004, 0, 0
37.022720000000000, 1, 0
37.024680000000004, 1, 1
37.027200000000001, 0, 1
37.029040000000002, 0, 0
37.031440000000003, 1, 0
37.033240000000006, 1, 1
37.035800000000002, 0, 1
37.037400000000005, 0, 0
37.039960000000001, 1, 0
37.041920000000005, 1, 1
37.044240000000002, 0, 1
37.046240000000004, 0, 0
37.048640000000006, 1, 0
37.050600000000003, 1, 1
37.053120000000000, 0, 1
37.054960000000001, 0, 0
37.057360000000003, 1, 0
37.059240000000003, 1, 1
37.061800000000005, 0, 1
37.063400000000001, 0, 0
37.065960000000004, 1, 0
37.067920000000001, 1, 1
37.070200000000000, 0, 1
37.072240000000001, 0, 0
37.074560000000005, 1, 0
37.076520000000002, 1, 1
37.079040000000006, 0, 1
37.080840000000002, 0, 0
37.083240000000004, 1, 0
37.085120000000003, 1, 1
37.087680000000006, 0, 1
37.089320000000001, 0, 0
37.091880000000003, 1, 0
37.093880000000006, 1, 1
37.096200000000003, 0, 1
37.098240000000004, 0, 0
37.100600000000000, 1, 0
37.102560000000004, 1, 1
37.105040000000002, 0, 1
37.106840000000005, 0, 0
37.109240000000000, 1, 0
37.111080000000001, 1, 1
37.113640000000004, 0, 1
37.115240000000000, 0, 0
37.117800000000003, 1, 0
37.119800000000005, 1, 1
37.122080000000004, 0, 1
37.124160000000003, 0, 0
37.126520000000006, 1, 0
37.128520000000002, 1, 1
37.131040000000006, 0, 1
37.132840000000002, 0, 0
37.135240000000003, 1, 0
37.137080000000005, 1, 1
37.139640000000000, 0, 1
37.141240000000003, 0, 0
37.143800000000006, 1, 0
37.145720000000004, 1, 1
37.148040000000002, 0, 1
37.150080000000003, 0, 0
37.152440000000006, 1, 0
37.154440000000001, 1, 1
37.156920000000000, 0, 1
37.158760000000001, 0, 0
37.161160000000002, 1, 0
37.163040000000002, 1, 1
37.165600000000005, 0, 1
37.167240000000000, 0, 0
37.169800000000002, 1, 0
37.171720000000001, 1, 1
37.174040000000005, 0, 1
37.176080000000006, 0, 0
37.178400000000003, 1, 0
37.180360000000000, 1, 1
37.182840000000006, 0, 1
37.184640000000002, 0, 0
37.187080000000002, 1, 0
37.188920000000003, 1, 1
37.191480000000006, 0, 1
37.193120000000000, 0, 0
37.195680000000003, 1, 0
37.197680000000005, 1, 1
37.200000000000003, 0, 1
37.202040000000004, 0, 0
37.204400000000000, 1, 0
37.206360000000004, 1, 1
37.208880000000001, 0, 1
37.210640000000005, 0, 0
37.213040000000007, 1, 0
37.214880000000001, 1, 1
37.217440000000003, 0, 1
37.219040000000000, 0, 0
37.221600000000002, 1, 0
37.223560000000006, 1, 1
37.225880000000004, 0, 1
37.227920000000005, 0, 0
37.230280000000000, 1, 0
37.232280000000003, 1, 1
37.234800000000000, 0, 1
37.236640000000001, 0, 0
37.239040000000003, 1, 0
37.240880000000004, 1, 1
37.243440000000000, 0, 1
37.245040000000003, 0, 0
37.247600000000006, 1, 0
37.249520000000004, 1, 1
37.251840000000001, 0, 1
37.253880000000002, 0, 0
37.256240000000005, 1, 0
37.258200000000002, 1, 1
37.260720000000006, 0, 1
37.262560000000001, 0, 0
37.264960000000002, 1, 0
37.266840000000002, 1, 1
37.269400000000005, 0, 1
37.271040000000006, 0, 0
37.273600000000002, 1, 0
37.275560000000006, 1, 1
37.277880000000003, 0, 1
37.279880000000006, 0, 0
37.282240000000002, 1, 0
37.284200000000006, 1, 1
37.286680000000004, 0, 1
37.288480000000000, 0, 0
37.290920000000000, 1, 0
37.292760000000001, 1, 1
37.295320000000004, 0, 1
37.296920000000000, 0, 0
37.299520000000001, 1, 0
37.301480000000005, 1, 1
37.303800000000003, 0, 1
37.305880000000002, 0, 0
37.308240000000005, 1, 0
37.310200000000002, 1, 1
37.312720000000006, 0, 1
37.314520000000002, 0, 0
37.316920000000003, 1, 0
37.318720000000006, 1, 1
37.321280000000002, 0, 1
37.322880000000005, 0, 0
37.325440000000000, 1, 0
37.327400000000004, 1, 1
37.329720000000002, 0, 1
37.331760000000003, 0, 0
37.334160000000004, 1, 0
37.336160000000000, 1, 1
37.338680000000004, 0, 1
37.340480000000007, 0, 0
37.342920000000007, 1, 0
37.344760000000001, 1, 1
37.347320000000003, 0, 1
37.348920000000000, 0, 0
37.351480000000002, 1, 0
37.353400000000001, 1, 1
