Time[s], Hall A, Hall B
36.680040000000005, 1, 0
36.681560000000005, 1, 1
36.683560000000000, 0, 1
36.684960000000004, 0, 0
36.686840000000004, 1, 0
36.688280000000006, 1, 1
36.690320000000000, 0, 1
36.691560000000003, 0, 0
36.693600000000004, 1, 0
36.695120000000003, 1, 1
36.696960000000004, 0, 1
36.698560000000001, 0, 0
36.700400000000002, 1, 0
36.701960000000000, 1, 1
36.703920000000004, 0, 1
36.705360000000006, 0, 0
36.707240000000006, 1, 0
36.708680000000001, 1, 1
36.710680000000004, 0, 1
36.711960000000005, 0, 0
36.713960000000000, 1, 0
36.715520000000005, 1, 1
36.717320000000001, 0, 1
36.718920000000004, 0, 0
36.720800000000004, 1, 0
36.722320000000003, 1, 1
36.724280000000000, 0, 1
36.725720000000003, 0, 0
36.727600000000002, 1, 0
36.729040000000005, 1, 1
36.731080000000006, 0, 1
36.732320000000001, 0, 0
36.734360000000002, 1, 0
36.735880000000002, 1, 1
36.737720000000003, 0, 1
36.739320000000006, 0, 0
36.741160000000001, 1, 0
36.742720000000006, 1, 1
36.744680000000002, 0, 1
36.746080000000006, 0, 0
36.748000000000005, 1, 0
36.749440000000000, 1, 1
36.751440000000002, 0, 1
36.752720000000004, 0, 0
36.754720000000006, 1, 0
36.756280000000004, 1, 1
36.758120000000005, 0, 1
36.759680000000003, 0, 0
36.761560000000003, 1, 0
36.763120000000001, 1, 1
36.765080000000005, 0, 1
36.766480000000001, 0, 0
36.768400000000000, 1, 0
36.769840000000002, 1, 1
36.771840000000005, 0, 1
36.773120000000006, 0, 0
36.775120000000001, 1, 0
36.776680000000006, 1, 1
36.778480000000002, 0, 1
36.780080000000005, 0, 0
36.781960000000005, 1, 0
36.783480000000004, 1, 1
36.785480000000000, 0, 1
36.786880000000004, 0, 0
36.788760000000003, 1, 0
36.790200000000006, 1, 1
36.792240000000000, 0, 1
36.793520000000001, 0, 0
36.795520000000003, 1, 0
36.797080000000001, 1, 1
36.798880000000004, 0, 1
36.800480000000000, 0, 0
36.802320000000002, 1, 0
36.803879999999999, 1, 1
36.805840000000003, 0, 1
36.807280000000006, 0, 0
36.809160000000006, 1, 0
36.810600000000001, 1, 1
36.812640000000002, 0, 1
36.813880000000005, 0, 0
36.815920000000006, 1, 0
36.817440000000005, 1, 1
36.819280000000006, 0, 1
36.820840000000004, 0, 0
36.822720000000004, 1, 0
36.824280000000002, 1, 1
36.826240000000006, 0, 1
36.827640000000002, 0, 0
36.829560000000001, 1, 0
36.831000000000003, 1, 1
36.833000000000006, 0, 1
36.834280000000000, 0, 0
36.836280000000002, 1, 0
36.837840000000000, 1, 1
36.839640000000003, 0, 1
36.841240000000006, 0, 0
36.843080000000000, 1, 0
36.844640000000005, 1, 1
36.846600000000002, 0, 1
36.848040000000005, 0, 0
36.849920000000004, 1, 0
36.851360000000000, 1, 1
36.853400000000001, 0, 1
36.854640000000003, 0, 0
36.856680000000004, 1, 0
36.858200000000004, 1, 1
36.860040000000005, 0, 1
36.861600000000003, 0, 0
36.863480000000003, 1, 0
36.865040000000000, 1, 1
36.867000000000004, 0, 1
36.868400000000001, 0, 0
36.870280000000001, 1, 0
36.871720000000003, 1, 1
36.873760000000004, 0, 1
36.875040000000006, 0, 0
36.877040000000001, 1, 0
36.878560000000000, 1, 1
36.880400000000002, 0, 1
36.882000000000005, 0, 0
36.883840000000006, 1, 0
36.885400000000004, 1, 1
36.887360000000001, 0, 1
36.888800000000003, 0, 0
36.890680000000003, 1, 0
36.892120000000006, 1, 1
36.894160000000007, 0, 1
36.895400000000002, 0, 0
36.897400000000005, 1, 0
36.898960000000002, 1, 1
36.900800000000004, 0, 1
36.902360000000002, 0, 0
36.904240000000001, 1, 0
36.905800000000006, 1, 1
36.907760000000003, 0, 1
36.909160000000000, 0, 0
36.911040000000000, 1, 0
36.912480000000002, 1, 1
36.914520000000003, 0, 1
36.915800000000004, 0, 0
36.917800000000000, 1, 0
36.919320000000006, 1, 1
36.921160000000000, 0, 1
36.922760000000004, 0, 0
36.924600000000005, 1, 0
36.926160000000003, 1, 1
36.928120000000000, 0, 1
36.929520000000004, 0, 0
36.931440000000002, 1, 0
36.932880000000004, 1, 1
36.934880000000000, 0, 1
36.936160000000001, 0, 0
36.938160000000003, 1, 0
36.939720000000001, 1, 1
36.941520000000004, 0, 1
36.943120000000000, 0, 0
36.944960000000002, 1, 0
36.946520000000000, 1, 1
36.948480000000004, 0, 1
36.949920000000006, 0, 0
36.951800000000006, 1, 0
36.953240000000001, 1, 1
36.955280000000002, 0, 1
36.956520000000005, 0, 0
36.958560000000006, 1, 0
36.960080000000005, 1, 1
36.961920000000006, 0, 1
36.963520000000003, 0, 0
36.965360000000004, 1, 0
36.966920000000002, 1, 1
36.968880000000006, 0, 1
36.970320000000001, 0, 0
36.972200000000001, 1, 0
36.973640000000003, 1, 1
36.975640000000006, 0, 1
36.976920000000000, 0, 0
36.978920000000002, 1, 0
36.980480000000000, 1, 1
36.982320000000001, 0, 1
36.983880000000006, 0, 0
36.985760000000006, 1, 0
36.987320000000004, 1, 1
36.989280000000001, 0, 1
36.990680000000005, 0, 0
36.992600000000003, 1, 0
36.994040000000005, 1, 1
36.996040000000001, 0, 1
36.997320000000002, 0, 0
36.999320000000004, 1, 0
37.000880000000002, 1, 1
37.002680000000005, 0, 1
37.004280000000001, 0, 0
37.006120000000003, 1, 0
37.007680000000001, 1, 1
37.009640000000005, 0, 1
37.011080000000000, 0, 0
37.012960000000000, 1, 0
37.014400000000002, 1, 1
37.016400000000004, 0, 1
37.017680000000006, 0, 0
37.019680000000001, 1, 0
37.021240000000006, 1, 1
37.023040000000002, 0, 1
37.024640000000005, 0, 0
37.026520000000005, 1, 0
37.028040000000004, 1, 1
37.030000000000001, 0, 1
37.031440000000003, 0, 0
37.033320000000003, 1, 0
37.034760000000006, 1, 1
37.036799999999999, 0, 1
37.038040000000002, 0, 0
37.040040000000005, 1, 0
37.041600000000003, 1, 1
37.043440000000004, 0, 1
37.045000000000002, 0, 0
37.046880000000002, 1, 0
37.048400000000001, 1, 1
37.050400000000003, 0, 1
37.051800000000000, 0, 0
37.053680000000000, 1, 0
37.055120000000002, 1, 1
37.057160000000003, 0, 1
37.058400000000006, 0, 0
37.060440000000000, 1, 0
37.061960000000006, 1, 1
37.063800000000001, 0, 1
37.065400000000004, 0, 0
37.067240000000005, 1, 0
37.068800000000003, 1, 1
37.070760000000000, 0, 1
37.072160000000004, 0, 0
37.074080000000002, 1, 0
37.075520000000004, 1, 1
37.077520000000000, 0, 1
37.078800000000001, 0, 0
37.080800000000004, 1, 0
37.082360000000001, 1, 1
37.084160000000004, 0, 1
37.085760000000001, 0, 0
37.087600000000002, 1, 0
37.089160000000000, 1, 1
37.091120000000004, 0, 1
37.092560000000006, 0, 0
37.094440000000006, 1, 0
37.095880000000001, 1, 1
37.097920000000002, 0, 1
37.099160000000005, 0, 0
37.101200000000006, 1, 0
37.102720000000005, 1, 1
37.104560000000006, 0, 1
37.106120000000004, 0, 0
37.108000000000004, 1, 0
37.109560000000002, 1, 1
37.111520000000006, 0, 1
37.112920000000003, 0, 0
37.114840000000001, 1, 0
37.116280000000003, 1, 1
37.118280000000006, 0, 1
37.119560000000000, 0, 0
37.121560000000002, 1, 0
37.123120000000000, 1, 1
37.124920000000003, 0, 1
37.126520000000006, 0, 0
37.128400000000006, 1, 0
37.129920000000006, 1, 1
37.131880000000002, 0, 1
37.133320000000005, 0, 0
37.135200000000005, 1, 0
37.136640000000000, 1, 1
37.138680000000001, 0, 1
37.139920000000004, 0, 0
37.141920000000006, 1, 0
37.143480000000004, 1, 1
37.145280000000000, 0, 1
37.146880000000003, 0, 0
37.148760000000003, 1, 0
37.150280000000002, 1, 1
37.152280000000005, 0, 1
37.153680000000001, 0, 0
37.155560000000001, 1, 0
37.157040000000002, 1, 1
37.159040000000005, 0, 1
37.160320000000006, 0, 0
37.162320000000001, 1, 0
37.163840000000000, 1, 1
37.165680000000002, 0, 1
37.167280000000005, 0, 0
37.169119999999999, 1, 0
37.170680000000004, 1, 1
37.172640000000001, 0, 1
37.174080000000004, 0, 0
37.175960000000003, 1, 0
37.177400000000006, 1, 1
37.179400000000001, 0, 1
37.180680000000002, 0, 0
37.182680000000005, 1, 0
37.184240000000003, 1, 1
37.186040000000006, 0, 1
37.187640000000002, 0, 0
37.189520000000002, 1, 0
37.191080000000007, 1, 1
37.193040000000003, 0, 1
37.194440000000000, 0, 0
37.196360000000006, 1, 0
37.197800000000001, 1, 1
37.199800000000003, 0, 1
37.201080000000005, 0, 0
37.203080000000000, 1, 0
37.204640000000005, 1, 1
37.206440000000001, 0, 1
37.208040000000004, 0, 0
37.209880000000005, 1, 0
37.211440000000003, 1, 1
37.213400000000000, 0, 1
37.214840000000002, 0, 0
37.216720000000002, 1, 0
37.218160000000005, 1, 1
37.220200000000006, 0, 1
37.221440000000001, 0, 0
37.223480000000002, 1, 0
37.225000000000001, 1, 1
37.226840000000003, 0, 1
37.228400000000001, 0, 0
37.230280000000000, 1, 0
37.231840000000005, 1, 1
37.233800000000002, 0, 1
37.235200000000006, 0, 0
37.237120000000004, 1, 0
37.238560000000000, 1, 1
37.240560000000002, 0, 1
37.241840000000003, 0, 0
37.243840000000006, 1, 0
37.245360000000005, 1, 1
37.247200000000007, 0, 1
37.248800000000003, 0, 0
37.250640000000004, 1, 0
37.252200000000002, 1, 1
37.254160000000006, 0, 1
37.255600000000001, 0, 0
37.257480000000001, 1, 0
37.258920000000003, 1, 1
37.260960000000004, 0, 1
37.262200000000000, 0, 0
37.264240000000001, 1, 0
37.265760000000000, 1, 1
37.267600000000002, 0, 1
37.269160000000007, 0, 0
37.271040000000006, 1, 0
37.272600000000004, 1, 1
37.274560000000001, 0, 1
37.275960000000005, 0, 0
37.277880000000003, 1, 0
37.279320000000006, 1, 1
37.281320000000001, 0, 1
37.282600000000002, 0, 0
37.284600000000005, 1, 0
37.286160000000002, 1, 1
37.287960000000005, 0, 1
37.289560000000002, 0, 0
37.291440000000001, 1, 0
37.293000000000006, 1, 1
37.294960000000003, 0, 1
37.296360000000000, 0, 0
37.298280000000005, 1, 0
37.299720000000001, 1, 1
37.301720000000003, 0, 1
37.303000000000004, 0, 0
37.305000000000000, 1, 0
37.306560000000005, 1, 1
37.308360000000000, 0, 1
37.309960000000004, 0, 0
37.311840000000004, 1, 0
37.313360000000003, 1, 1
37.315320000000000, 0, 1
37.316760000000002, 0, 0
37.318640000000002, 1, 0
37.320080000000004, 1, 1
37.322120000000005, 0, 1
37.323360000000001, 0, 0
37.325400000000002, 1, 0
37.326920000000001, 1, 1
37.328760000000003, 0, 1
37.330360000000006, 0, 0
37.332200000000000, 1, 0
37.333760000000005, 1, 1
37.335720000000002, 0, 1
37.337120000000006, 0, 0
37.339040000000004, 1, 0
37.340480000000007, 1, 1
37.342480000000002, 0, 1
37.343760000000003, 0, 0
37.345760000000006, 1, 0
37.347320000000003, 1, 1
37.349120000000006, 0, 1
37.350720000000003, 0, 0
37.352560000000004, 1, 0
37.354120000000002, 1, 1
37.356080000000006, 0, 1
37.357520000000001, 0, 0
37.359400000000001, 1, 0
37.360840000000003, 1, 1
37.362880000000004, 0, 1
37.364120000000000, 0, 0
37.366160000000001, 1, 0
37.367680000000000, 1, 1
37.369520000000001, 0, 1
37.371080000000006, 0, 0
37.372960000000006, 1, 0
37.374520000000004, 1, 1
37.376480000000001, 0, 1
37.377880000000005, 0, 0
37.379800000000003, 1, 0
37.381240000000005, 1, 1
37.383240000000001, 0, 1
37.384520000000002, 0, 0
37.386520000000004, 1, 0
37.388080000000002, 1, 1
37.389880000000005, 0, 1
37.391480000000001, 0, 0
37.393320000000003, 1, 0
37.394880000000001, 1, 1
37.396840000000005, 0, 1
37.398280000000000, 0, 0
37.400160000000000, 1, 0
37.401600000000002, 1, 1
37.403640000000003, 0, 1
37.404880000000006, 0, 0
37.406920000000007, 1, 0
37.408440000000006, 1, 1
37.410280000000000, 0, 1
37.411840000000005, 0, 0
37.413720000000005, 1, 0
37.415280000000003, 1, 1
37.417240000000000, 0, 1
37.418640000000003, 0, 0
37.420560000000002, 1, 0
37.422000000000004, 1, 1
37.424000000000007, 0, 1
37.425280000000001, 0, 0
37.427280000000003, 1, 0
37.428840000000001, 1, 1
37.430640000000004, 0, 1
37.432240000000000, 0, 0
37.434080000000002, 1, 0
37.435640000000006, 1, 1
37.437600000000003, 0, 1
37.439040000000006, 0, 0
37.440920000000006, 1, 0
37.442360000000001, 1, 1
37.444400000000002, 0, 1
37.445640000000004, 0, 0
37.447680000000005, 1, 0
37.449200000000005, 1, 1
37.451040000000006, 0, 1
37.452600000000004, 0, 0
37.454480000000004, 1, 0
37.456040000000002, 1, 1
37.458000000000006, 0, 1
37.459400000000002, 0, 0
37.461320000000001, 1, 0
37.462760000000003, 1, 1
37.464760000000005, 0, 1
37.466040000000000, 0, 0
37.468040000000002, 1, 0
37.469600000000000, 1, 1
37.471400000000003, 0, 1
37.473000000000006, 0, 0
37.474880000000006, 1, 0
37.476400000000005, 1, 1
37.478360000000002, 0, 1
37.479800000000004, 0, 0
37.481680000000004, 1, 0
37.483120000000000, 1, 1
37.485160000000000, 0, 1
37.486400000000003, 0, 0
37.488440000000004, 1, 0
37.489960000000004, 1, 1
37.491800000000005, 0, 1
37.493400000000001, 0, 0
37.495240000000003, 1, 0
37.496800000000000, 1, 1
37.498760000000004, 0, 1
37.500200000000000, 0, 0
37.502080000000007, 1, 0
37.503520000000002, 1, 1
37.505520000000004, 0, 1
37.506800000000005, 0, 0
37.508800000000001, 1, 0
37.510360000000006, 1, 1
37.512160000000002, 0, 1
37.513760000000005, 0, 0
37.515640000000005, 1, 0
37.517200000000003, 1, 1
37.519160000000007, 0, 1
37.520560000000003, 0, 0
37.522480000000002, 1, 0
37.523880000000005, 1, 1
37.525920000000006, 0, 1
37.527200000000001, 0, 0
37.529200000000003, 1, 0
37.530720000000002, 1, 1
37.532560000000004, 0, 1
37.534160000000000, 0, 0
37.536000000000001, 1, 0
37.537560000000006, 1, 1
37.539520000000003, 0, 1
37.540920000000000, 0, 0
37.542840000000005, 1, 0
37.544280000000001, 1, 1
37.546280000000003, 0, 1
37.547560000000004, 0, 0
37.549560000000000, 1, 0
37.551120000000004, 1, 1
37.552920000000000, 0, 1
37.554520000000004, 0, 0
37.556360000000005, 1, 0
37.557920000000003, 1, 1
37.559880000000000, 0, 1
37.561320000000002, 0, 0
37.563200000000002, 1, 0
37.564640000000004, 1, 1
37.566680000000005, 0, 1
37.567920000000001, 0, 0
37.569960000000002, 1, 0
37.571480000000001, 1, 1
37.573320000000002, 0, 1
37.574880000000000, 0, 0
37.576760000000000, 1, 0
37.578320000000005, 1, 1
37.580280000000002, 0, 1
37.581680000000006, 0, 0
37.583600000000004, 1, 0
37.585000000000001, 1, 1
37.587040000000002, 0, 1
37.588320000000003, 0, 0
37.590320000000006, 1, 0
37.591840000000005, 1, 1
37.593680000000006, 0, 1
37.595280000000002, 0, 0
37.597120000000004, 1, 0
37.598680000000002, 1, 1
37.600640000000006, 0, 1
37.602040000000002, 0, 0
37.603960000000001, 1, 0
37.605400000000003, 1, 1
37.607400000000005, 0, 1
37.608680000000000, 0, 0
37.610680000000002, 1, 0
37.612240000000000, 1, 1
37.614040000000003, 0, 1
37.615640000000006, 0, 0
37.617480000000000, 1, 0
37.619040000000005, 1, 1
37.621000000000002, 0, 1
37.622440000000005, 0, 0
37.624320000000004, 1, 0
37.625760000000000, 1, 1
37.627800000000001, 0, 1
37.629040000000003, 0, 0
37.631080000000004, 1, 0
37.632600000000004, 1, 1
37.634440000000005, 0, 1
37.636000000000003, 0, 0
37.637880000000003, 1, 0
37.639440000000000, 1, 1
37.641400000000004, 0, 1
37.642800000000001, 0, 0
37.644720000000007, 1, 0
37.646160000000002, 1, 1
37.648160000000004, 0, 1
37.649440000000006, 0, 0
37.651440000000001, 1, 0
37.653000000000006, 1, 1
37.654800000000002, 0, 1
37.656400000000005, 0, 0
37.658280000000005, 1, 0
37.659840000000003, 1, 1
37.661800000000007, 0, 1
37.663200000000003, 0, 0
37.665080000000003, 1, 0
37.666520000000006, 1, 1
37.668560000000006, 0, 1
37.669800000000002, 0, 0
37.671840000000003, 1, 0
37.673360000000002, 1, 1
37.675200000000004, 0, 1
37.676800000000000, 0, 0
37.678640000000001, 1, 0
37.680200000000006, 1, 1
37.682160000000003, 0, 1
37.683600000000006, 0, 0
37.685480000000005, 1, 0
37.686920000000001, 1, 1
37.688920000000003, 0, 1
37.690200000000004, 0, 0
37.692200000000000, 1, 0
37.693760000000005, 1, 1
37.695600000000006, 0, 1
37.697160000000004, 0, 0
37.699040000000004, 1, 0
37.700600000000001, 1, 1
37.702560000000005, 0, 1
37.703960000000002, 0, 0
37.705880000000001, 1, 0
37.707320000000003, 1, 1
37.709320000000005, 0, 1
37.710600000000007, 0, 0
37.712600000000002, 1, 0
37.714160000000000, 1, 1
37.715960000000003, 0, 1
37.717560000000006, 0, 0
37.719440000000006, 1, 0
37.720960000000005, 1, 1
37.722920000000002, 0, 1
37.724360000000004, 0, 0
37.726240000000004, 1, 0
37.727680000000007, 1, 1
37.729720000000000, 0, 1
37.730960000000003, 0, 0
37.733000000000004, 1, 0
37.734520000000003, 1, 1
37.736360000000005, 0, 1
37.737960000000001, 0, 0
37.739800000000002, 1, 0
37.741360000000000, 1, 1
37.743320000000004, 0, 1
37.744720000000001, 0, 0
37.746640000000006, 1, 0
37.748080000000002, 1, 1
37.750080000000004, 0, 1
37.751360000000005, 0, 0
37.753360000000001, 1, 0
37.754920000000006, 1, 1
37.756720000000001, 0, 1
37.758320000000005, 0, 0
37.760160000000006, 1, 0
37.761720000000004, 1, 1
37.763680000000001, 0, 1
37.765120000000003, 0, 0
37.767000000000003, 1, 0
37.768440000000005, 1, 1
37.770440000000001, 0, 1
37.771720000000002, 0, 0
37.773720000000004, 1, 0
37.775280000000002, 1, 1
37.777080000000005, 0, 1
37.778680000000001, 0, 0
37.780520000000003, 1, 0
37.782080000000001, 1, 1
37.784040000000005, 0, 1
37.785480000000000, 0, 0
37.787360000000000, 1, 0
37.788800000000002, 1, 1
37.790840000000003, 0, 1
37.792120000000004, 0, 0
37.794120000000007, 1, 0
37.795640000000006, 1, 1
37.797480000000000, 0, 1
37.799080000000004, 0, 0
37.800920000000005, 1, 0
37.802480000000003, 1, 1
37.804440000000000, 0, 1
37.805880000000002, 0, 0
37.807760000000002, 1, 0
37.809200000000004, 1, 1
37.811200000000007, 0, 1
37.812480000000001, 0, 0
37.814480000000003, 1, 0
37.816040000000001, 1, 1
37.817880000000002, 0, 1
37.819440000000000, 0, 0
37.821320000000000, 1, 0
37.822880000000005, 1, 1
37.824840000000002, 0, 1
37.826240000000006, 0, 0
37.828160000000004, 1, 0
37.829600000000006, 1, 1
37.831600000000002, 0, 1
37.832880000000003, 0, 0
37.834880000000005, 1, 0
37.836440000000003, 1, 1
37.838240000000006, 0, 1
37.839840000000002, 0, 0
37.841680000000004, 1, 0
37.843240000000002, 1, 1
37.845200000000006, 0, 1
37.846640000000001, 0, 0
37.848520000000001, 1, 0
37.849960000000003, 1, 1
37.852000000000004, 0, 1
37.853240000000000, 0, 0
37.855240000000002, 1, 0
37.856800000000000, 1, 1
37.858600000000003, 0, 1
37.860200000000006, 0, 0
37.862080000000006, 1, 0
37.863600000000005, 1, 1
37.865560000000002, 0, 1
37.867000000000004, 0, 0
37.868880000000004, 1, 0
37.870320000000007, 1, 1
37.872360000000000, 0, 1
37.873600000000003, 0, 0
37.875640000000004, 1, 0
37.877160000000003, 1, 1
37.879000000000005, 0, 1
37.880560000000003, 0, 0
37.882440000000003, 1, 0
37.884000000000000, 1, 1
37.885960000000004, 0, 1
37.887360000000001, 0, 0
37.889280000000007, 1, 0
37.890720000000002, 1, 1
37.892720000000004, 0, 1
37.894000000000005, 0, 0
37.896000000000001, 1, 0
37.897520000000000, 1, 1
37.899360000000001, 0, 1
37.900960000000005, 0, 0
37.902800000000006, 1, 0
37.904360000000004, 1, 1
37.906320000000001, 0, 1
37.907720000000005, 0, 0
37.909640000000003, 1, 0
37.911080000000005, 1, 1
37.913080000000001, 0, 1
37.914360000000002, 0, 0
37.916360000000005, 1, 0
37.917920000000002, 1, 1
37.919720000000005, 0, 1
37.921320000000001, 0, 0
37.923200000000001, 1, 0
37.924760000000006, 1, 1
37.926680000000005, 0, 1
37.928120000000000, 0, 0
37.930000000000000, 1, 0
37.931440000000002, 1, 1
37.933480000000003, 0, 1
37.934760000000004, 0, 0
37.936760000000000, 1, 0
37.938280000000006, 1, 1
37.940120000000000, 0, 1
37.941720000000004, 0, 0
37.943560000000005, 1, 0
37.945120000000003, 1, 1
37.947080000000000, 0, 1
37.948520000000002, 0, 0
37.950400000000002, 1, 0
37.951840000000004, 1, 1
37.953880000000005, 0, 1
37.955120000000001, 0, 0
37.957160000000002, 1, 0
37.958680000000001, 1, 1
37.960520000000002, 0, 1
37.962120000000006, 0, 0
37.963960000000000, 1, 0
37.965520000000005, 1, 1
37.967480000000002, 0, 1
37.968880000000006, 0, 0
37.970800000000004, 1, 0
37.972240000000006, 1, 1
37.974240000000002, 0, 1
37.975520000000003, 0, 0
37.977520000000005, 1, 0
37.979080000000003, 1, 1
37.980880000000006, 0, 1
37.982480000000002, 0, 0
37.984360000000002, 1, 0
37.985920000000000, 1, 1
37.987880000000004, 0, 1
37.989280000000001, 0, 0
37.991200000000006, 1, 0
37.992640000000002, 1, 1
37.994640000000004, 0, 1
37.995920000000005, 0, 0
37.997920000000001, 1, 0
37.999480000000005, 1, 1
38.001280000000001, 0, 1
38.002880000000005, 0, 0
38.004720000000006, 1, 0
38.006280000000004, 1, 1
38.008240000000001, 0, 1
38.009680000000003, 0, 0
38.011560000000003, 1, 0
38.013000000000005, 1, 1
38.015040000000006, 0, 1
38.016320000000000, 0, 0
38.018320000000003, 1, 0
38.019840000000002, 1, 1
38.021680000000003, 0, 1
38.023280000000000, 0, 0
38.025120000000001, 1, 0
38.026680000000006, 1, 1
38.028640000000003, 0, 1
38.030080000000005, 0, 0
38.031960000000005, 1, 0
38.033400000000000, 1, 1
38.035400000000003, 0, 1
38.036680000000004, 0, 0
38.038680000000006, 1, 0
38.040240000000004, 1, 1
38.042040000000000, 0, 1
38.043640000000003, 0, 0
38.045520000000003, 1, 0
38.047040000000003, 1, 1
38.049000000000007, 0, 1
38.050440000000002, 0, 0
38.052320000000002, 1, 0
38.053760000000004, 1, 1
38.055800000000005, 0, 1
38.057040000000001, 0, 0
38.059080000000002, 1, 0
38.060600000000001, 1, 1
38.062440000000002, 0, 1
38.064040000000006, 0, 0
38.065880000000000, 1, 0
38.067440000000005, 1, 1
38.069400000000002, 0, 1
38.070800000000006, 0, 0
38.072720000000004, 1, 0
38.074160000000006, 1, 1
38.076160000000002, 0, 1
38.077440000000003, 0, 0
38.079440000000005, 1, 0
38.081000000000003, 1, 1
38.082800000000006, 0, 1
38.084400000000002, 0, 0
38.086240000000004, 1, 0
38.087800000000001, 1, 1
38.089760000000005, 0, 1
38.091200000000001, 0, 0
38.093080000000000, 1, 0
38.094520000000003, 1, 1
38.096560000000004, 0, 1
38.097800000000007, 0, 0
38.099840000000000, 1, 0
38.101360000000000, 1, 1
38.103200000000001, 0, 1
38.104760000000006, 0, 0
38.106640000000006, 1, 0
38.108200000000004, 1, 1
38.110160000000000, 0, 1
38.111560000000004, 0, 0
38.113480000000003, 1, 0
38.114920000000005, 1, 1
38.116920000000000, 0, 1
38.118200000000002, 0, 0
38.120200000000004, 1, 0
38.121760000000002, 1, 1
38.123560000000005, 0, 1
38.125160000000001, 0, 0
38.127000000000002, 1, 0
38.128560000000000, 1, 1
38.130520000000004, 0, 1
38.131960000000007, 0, 0
38.133840000000006, 1, 0
38.135280000000002, 1, 1
38.137320000000003, 0, 1
38.138560000000005, 0, 0
38.140600000000006, 1, 0
38.142120000000006, 1, 1
38.143960000000000, 0, 1
38.145520000000005, 0, 0
38.147400000000005, 1, 0
38.148960000000002, 1, 1
38.150920000000006, 0, 1
38.152320000000003, 0, 0
38.154240000000001, 1, 0
38.155680000000004, 1, 1
38.157680000000006, 0, 1
38.158960000000000, 0, 0
38.160960000000003, 1, 0
38.162520000000001, 1, 1
38.164320000000004, 0, 1
38.165920000000000, 0, 0
38.167800000000000, 1, 0
38.169320000000006, 1, 1
38.171280000000003, 0, 1
38.172720000000005, 0, 0
38.174600000000005, 1, 0
38.176040000000000, 1, 1
38.178080000000001, 0, 1
38.179360000000003, 0, 0
38.181360000000005, 1, 0
38.182880000000004, 1, 1
38.184720000000006, 0, 1
38.186320000000002, 0, 0
38.188160000000003, 1, 0
38.189720000000001, 1, 1
38.191680000000005, 0, 1
38.193120000000000, 0, 0
38.195000000000000, 1, 0
38.196440000000003, 1, 1
38.198440000000005, 0, 1
38.199720000000006, 0, 0
38.201720000000002, 1, 0
38.203280000000007, 1, 1
38.205080000000002, 0, 1
38.206680000000006, 0, 0
38.208560000000006, 1, 0
38.210120000000003, 1, 1
38.212080000000000, 0, 1
38.213480000000004, 0, 0
38.215360000000004, 1, 0
38.216800000000006, 1, 1
38.218840000000000, 0, 1
38.220120000000001, 0, 0
38.222120000000004, 1, 0
38.223640000000003, 1, 1
38.225480000000005, 0, 1
38.227080000000001, 0, 0
38.228920000000002, 1, 0
38.230480000000000, 1, 1
38.232440000000004, 0, 1
38.233880000000006, 0, 0
38.235760000000006, 1, 0
38.237200000000001, 1, 1
38.239200000000004, 0, 1
38.240480000000005, 0, 0
38.242480000000000, 1, 0
38.244040000000005, 1, 1
38.245840000000001, 0, 1
38.247440000000005, 0, 0
38.249320000000004, 1, 0
38.250880000000002, 1, 1
38.252840000000006, 0, 1
38.254240000000003, 0, 0
38.256120000000003, 1, 0
38.257560000000005, 1, 1
38.259600000000006, 0, 1
38.260840000000002, 0, 0
38.262880000000003, 1, 0
38.264400000000002, 1, 1
38.266240000000003, 0, 1
38.267840000000000, 0, 0
38.269680000000001, 1, 0
38.271240000000006, 1, 1
38.273200000000003, 0, 1
38.274600000000007, 0, 0
38.276520000000005, 1, 0
38.277960000000000, 1, 1
38.279960000000003, 0, 1
38.281240000000004, 0, 0
38.283240000000006, 1, 0
38.284800000000004, 1, 1
38.286600000000000, 0, 1
38.288200000000003, 0, 0
38.290080000000003, 1, 0
38.291600000000003, 1, 1
38.293560000000006, 0, 1
38.295000000000002, 0, 0
38.296880000000002, 1, 0
38.298320000000004, 1, 1
38.300360000000005, 0, 1
38.301600000000001, 0, 0
38.303640000000001, 1, 0
38.305160000000001, 1, 1
38.307000000000002, 0, 1
38.308560000000000, 0, 0
38.310440000000000, 1, 0
38.312000000000005, 1, 1
38.313960000000002, 0, 1
38.315360000000005, 0, 0
38.317280000000004, 1, 0
38.318720000000006, 1, 1
38.320720000000001, 0, 1
38.322000000000003, 0, 0
38.324000000000005, 1, 0
38.325560000000003, 1, 1
38.327360000000006, 0, 1
38.328960000000002, 0, 0
38.330840000000002, 1, 0
38.332360000000001, 1, 1
38.334320000000005, 0, 1
38.335760000000001, 0, 0
38.337640000000000, 1, 0
38.339080000000003, 1, 1
38.341120000000004, 0, 1
38.342360000000006, 0, 0
38.344400000000000, 1, 0
38.345920000000007, 1, 1
38.347760000000001, 0, 1
38.349320000000006, 0, 0
38.351200000000006, 1, 0
38.352760000000004, 1, 1
38.354720000000000, 0, 1
38.356120000000004, 0, 0
38.358040000000003, 1, 0
38.359480000000005, 1, 1
38.361480000000000, 0, 1
38.362760000000002, 0, 0
38.364760000000004, 1, 0
38.366280000000003, 1, 1
38.368120000000005, 0, 1
38.369720000000001, 0, 0
38.371560000000002, 1, 0
38.373120000000000, 1, 1
