Time[s], Hall A, Hall B
35.079120000000003, 0, 1
35.080080000000002, 0, 0
35.081200000000003, 1, 0
35.082120000000003, 1, 1
35.083320000000001, 0, 1
35.084160000000004, 0, 0
35.085320000000003, 1, 0
35.086160000000000, 1, 1
35.087360000000004, 0, 1
35.088120000000004, 0, 0
35.089360000000006, 1, 0
35.090280000000000, 1, 1
35.091360000000002, 0, 1
35.092320000000001, 0, 0
35.093440000000001, 1, 0
35.094360000000002, 1, 1
35.095560000000006, 0, 1
35.096400000000003, 0, 0
35.097520000000003, 1, 0
35.098400000000005, 1, 1
35.099600000000002, 0, 1
35.100360000000002, 0, 0
35.101560000000006, 1, 0
35.102480000000000, 1, 1
35.103600000000000, 0, 1
35.104559999999999, 0, 0
35.105680000000000, 1, 0
35.106600000000000, 1, 1
35.107760000000006, 0, 1
35.108640000000001, 0, 0
35.109760000000001, 1, 0
35.110640000000004, 1, 1
35.111840000000001, 0, 1
35.112600000000000, 0, 0
35.113800000000005, 1, 0
35.114720000000005, 1, 1
35.115800000000000, 0, 1
35.116760000000006, 0, 0
35.117880000000000, 1, 0
35.118840000000006, 1, 1
35.120000000000005, 0, 1
35.120840000000001, 0, 0
35.122000000000000, 1, 0
35.122840000000004, 1, 1
35.124080000000006, 0, 1
35.124800000000000, 0, 0
35.126040000000003, 1, 0
35.126960000000004, 1, 1
35.128040000000006, 0, 1
35.129000000000005, 0, 0
35.130120000000005, 1, 0
35.131040000000006, 1, 1
35.132240000000003, 0, 1
35.133080000000000, 0, 0
35.134200000000000, 1, 0
35.135080000000002, 1, 1
35.136280000000006, 0, 1
35.137040000000006, 0, 0
35.138240000000003, 1, 0
35.139200000000002, 1, 1
35.140280000000004, 0, 1
35.141240000000003, 0, 0
35.142360000000004, 1, 0
35.143280000000004, 1, 1
35.144440000000003, 0, 1
35.145320000000005, 0, 0
35.146440000000005, 1, 0
35.147320000000001, 1, 1
35.148520000000005, 0, 1
35.149280000000005, 0, 0
35.150480000000002, 1, 0
35.151400000000002, 1, 1
35.152480000000004, 0, 1
35.153440000000003, 0, 0
35.154560000000004, 1, 0
35.155480000000004, 1, 1
35.156680000000001, 0, 1
35.157520000000005, 0, 0
35.158680000000004, 1, 0
35.159520000000001, 1, 1
35.160720000000005, 0, 1
35.161480000000005, 0, 0
35.162720000000000, 1, 0
35.163640000000001, 1, 1
35.164720000000003, 0, 1
35.165680000000002, 0, 0
35.166800000000002, 1, 0
35.167720000000003, 1, 1
35.168920000000000, 0, 1
35.169760000000004, 0, 0
35.170880000000004, 1, 0
35.171760000000006, 1, 1
35.172960000000003, 0, 1
35.173720000000003, 0, 0
35.174920000000000, 1, 0
35.175840000000001, 1, 1
35.176960000000001, 0, 1
35.177920000000000, 0, 0
35.179040000000001, 1, 0
35.179960000000001, 1, 1
35.181120000000000, 0, 1
35.182000000000002, 0, 0
35.183120000000002, 1, 0
35.184000000000005, 1, 1
35.185200000000002, 0, 1
35.185960000000001, 0, 0
35.187160000000006, 1, 0
35.188079999999999, 1, 1
35.189160000000001, 0, 1
35.190120000000000, 0, 0
35.191240000000001, 1, 0
35.192160000000001, 1, 1
35.193360000000006, 0, 1
35.194200000000002, 0, 0
35.195360000000001, 1, 0
35.196240000000003, 1, 1
35.197440000000000, 0, 1
35.198200000000000, 0, 0
35.199400000000004, 1, 0
35.200320000000005, 1, 1
35.201400000000000, 0, 1
35.202360000000006, 0, 0
35.203480000000006, 1, 0
35.204400000000000, 1, 1
35.205600000000004, 0, 1
35.206440000000001, 0, 0
35.207599999999999, 1, 0
35.208440000000003, 1, 1
35.209640000000000, 0, 1
35.210400000000000, 0, 0
35.211640000000003, 1, 0
35.212560000000003, 1, 1
35.213640000000005, 0, 1
35.214600000000004, 0, 0
35.215720000000005, 1, 0
35.216640000000005, 1, 1
35.217800000000004, 0, 1
35.218680000000006, 0, 0
35.219799999999999, 1, 0
35.220680000000002, 1, 1
35.221880000000006, 0, 1
35.222640000000006, 0, 0
35.223840000000003, 1, 0
35.224760000000003, 1, 1
35.225880000000004, 0, 1
35.226840000000003, 0, 0
35.227920000000005, 1, 0
35.228880000000004, 1, 1
35.230040000000002, 0, 1
35.230880000000006, 0, 0
35.232040000000005, 1, 0
35.232920000000000, 1, 1
35.234120000000004, 0, 1
35.234880000000004, 0, 0
35.236080000000001, 1, 0
35.237000000000002, 1, 1
35.238080000000004, 0, 1
35.239040000000003, 0, 0
35.240160000000003, 1, 0
35.241080000000004, 1, 1
35.242280000000001, 0, 1
35.243120000000005, 0, 0
35.244280000000003, 1, 0
35.245120000000000, 1, 1
35.246360000000003, 0, 1
35.247080000000004, 0, 0
35.248320000000000, 1, 0
35.249240000000000, 1, 1
35.250320000000002, 0, 1
35.251280000000001, 0, 0
35.252400000000002, 1, 0
35.253320000000002, 1, 1
35.254519999999999, 0, 1
35.255360000000003, 0, 0
35.256480000000003, 1, 0
35.257360000000006, 1, 1
35.258560000000003, 0, 1
35.259320000000002, 0, 0
35.260520000000000, 1, 0
35.261480000000006, 1, 1
35.262560000000001, 0, 1
35.263520000000000, 0, 0
35.264640000000000, 1, 0
35.265560000000001, 1, 1
35.266719999999999, 0, 1
35.267600000000002, 0, 0
35.268720000000002, 1, 0
35.269600000000004, 1, 1
35.270800000000001, 0, 1
35.271560000000001, 0, 0
35.272760000000005, 1, 0
35.273680000000006, 1, 1
35.274760000000001, 0, 1
35.275720000000000, 0, 0
35.276840000000000, 1, 0
35.277760000000001, 1, 1
35.278960000000005, 0, 1
35.279800000000002, 0, 0
35.280960000000000, 1, 0
35.281800000000004, 1, 1
35.283040000000000, 0, 1
35.283760000000001, 0, 0
35.285000000000004, 1, 0
35.285920000000004, 1, 1
35.287000000000006, 0, 1
35.287960000000005, 0, 0
35.289080000000006, 1, 0
35.290000000000006, 1, 1
35.291200000000003, 0, 1
35.292040000000000, 0, 0
35.293160000000000, 1, 0
35.294040000000003, 1, 1
35.295240000000000, 0, 1
35.295999999999999, 0, 0
35.297200000000004, 1, 0
35.298120000000004, 1, 1
35.299240000000005, 0, 1
35.300200000000004, 0, 0
35.301280000000006, 1, 0
35.302240000000005, 1, 1
35.303400000000003, 0, 1
35.304240000000000, 0, 0
35.305400000000006, 1, 0
35.306280000000001, 1, 1
35.307480000000005, 0, 1
35.308240000000005, 0, 0
35.309440000000002, 1, 0
35.310360000000003, 1, 1
35.311440000000005, 0, 1
35.312400000000004, 0, 0
35.313520000000004, 1, 0
35.314440000000005, 1, 1
35.315640000000002, 0, 1
35.316480000000006, 0, 0
35.317640000000004, 1, 0
35.318480000000001, 1, 1
35.319680000000005, 0, 1
35.320440000000005, 0, 0
35.321680000000001, 1, 0
35.322600000000001, 1, 1
35.323680000000003, 0, 1
35.324640000000002, 0, 0
35.325760000000002, 1, 0
35.326680000000003, 1, 1
35.327840000000002, 0, 1
35.328720000000004, 0, 0
35.329840000000004, 1, 0
35.330719999999999, 1, 1
35.331920000000004, 0, 1
35.332680000000003, 0, 0
35.333880000000001, 1, 0
35.334800000000001, 1, 1
35.335920000000002, 0, 1
35.336880000000001, 0, 0
35.337960000000002, 1, 0
35.338920000000002, 1, 1
35.340080000000000, 0, 1
35.340920000000004, 0, 0
35.342080000000003, 1, 0
35.342960000000005, 1, 1
35.344160000000002, 0, 1
35.344920000000002, 0, 0
35.346120000000006, 1, 0
35.347040000000000, 1, 1
35.348120000000002, 0, 1
35.349080000000001, 0, 0
35.350200000000001, 1, 0
35.351160000000000, 1, 1
35.352320000000006, 0, 1
35.353160000000003, 0, 0
35.354320000000001, 1, 0
35.355160000000005, 1, 1
35.356400000000001, 0, 1
35.357160000000000, 0, 0
35.358360000000005, 1, 0
35.359280000000005, 1, 1
35.360360000000000, 0, 1
35.361320000000006, 0, 0
35.362439999999999, 1, 0
35.363360000000000, 1, 1
35.364560000000004, 0, 1
35.365400000000001, 0, 0
35.366560000000000, 1, 0
35.367400000000004, 1, 1
35.368600000000001, 0, 1
35.369360000000000, 0, 0
35.370600000000003, 1, 0
35.371520000000004, 1, 1
35.372600000000006, 0, 1
35.373560000000005, 0, 0
35.374680000000005, 1, 0
35.375600000000006, 1, 1
35.376800000000003, 0, 1
35.377640000000000, 0, 0
35.378760000000000, 1, 0
35.379640000000002, 1, 1
35.380840000000006, 0, 1
35.381600000000006, 0, 0
35.382800000000003, 1, 0
35.383720000000004, 1, 1
35.384840000000004, 0, 1
35.385800000000003, 0, 0
35.386920000000003, 1, 0
35.387840000000004, 1, 1
35.389000000000003, 0, 1
35.389880000000005, 0, 0
35.391000000000005, 1, 0
35.391880000000000, 1, 1
35.393080000000005, 0, 1
35.393840000000004, 0, 0
35.395040000000002, 1, 0
35.395960000000002, 1, 1
35.397040000000004, 0, 1
35.398000000000003, 0, 0
35.399120000000003, 1, 0
35.400080000000003, 1, 1
35.401240000000001, 0, 1
35.402080000000005, 0, 0
35.403240000000004, 1, 0
35.404080000000000, 1, 1
35.405320000000003, 0, 1
35.406040000000004, 0, 0
35.407280000000000, 1, 0
35.408200000000001, 1, 1
35.409280000000003, 0, 1
35.410240000000002, 0, 0
35.411360000000002, 1, 0
35.412280000000003, 1, 1
35.413480000000000, 0, 1
35.414320000000004, 0, 0
35.415440000000004, 1, 0
35.416320000000006, 1, 1
35.417520000000003, 0, 1
35.418280000000003, 0, 0
35.419480000000000, 1, 0
35.420440000000006, 1, 1
35.421520000000001, 0, 1
35.422480000000000, 0, 0
35.423600000000000, 1, 0
35.424520000000001, 1, 1
35.425680000000000, 0, 1
35.426560000000002, 0, 0
35.427680000000002, 1, 0
35.428560000000004, 1, 1
35.429760000000002, 0, 1
35.430520000000001, 0, 0
35.431720000000006, 1, 0
35.432640000000006, 1, 1
35.433759999999999, 0, 1
35.434680000000000, 0, 0
35.435800000000000, 1, 0
35.436760000000000, 1, 1
35.437920000000005, 0, 1
35.438760000000002, 0, 0
35.439920000000001, 1, 0
35.440800000000003, 1, 1
35.442000000000000, 0, 1
35.442760000000000, 0, 0
35.443960000000004, 1, 0
35.444880000000005, 1, 1
35.445959999999999, 0, 1
35.446920000000006, 0, 0
35.448040000000006, 1, 0
35.448960000000000, 1, 1
35.450160000000004, 0, 1
35.451000000000001, 0, 0
35.452120000000001, 1, 0
35.453000000000003, 1, 1
35.454200000000000, 0, 1
35.454960000000000, 0, 0
35.456200000000003, 1, 0
35.457120000000003, 1, 1
35.458200000000005, 0, 1
35.459160000000004, 0, 0
35.460280000000004, 1, 0
35.461200000000005, 1, 1
35.462360000000004, 0, 1
35.463240000000006, 0, 0
35.464360000000006, 1, 0
35.465240000000001, 1, 1
35.466440000000006, 0, 1
35.467200000000005, 0, 0
35.468400000000003, 1, 0
35.469320000000003, 1, 1
35.470400000000005, 0, 1
35.471360000000004, 0, 0
35.472480000000004, 1, 0
35.473440000000004, 1, 1
35.474600000000002, 0, 1
35.475440000000006, 0, 0
35.476600000000005, 1, 0
35.477480000000000, 1, 1
35.478680000000004, 0, 1
35.479440000000004, 0, 0
35.480640000000001, 1, 0
35.481560000000002, 1, 1
35.482640000000004, 0, 1
35.483600000000003, 0, 0
35.484720000000003, 1, 0
35.485640000000004, 1, 1
35.486840000000001, 0, 1
35.487680000000005, 0, 0
35.488800000000005, 1, 0
35.489680000000000, 1, 1
35.490880000000004, 0, 1
35.491640000000004, 0, 0
35.492840000000001, 1, 0
35.493800000000000, 1, 1
35.494880000000002, 0, 1
35.495840000000001, 0, 0
35.496960000000001, 1, 0
35.497880000000002, 1, 1
35.499040000000001, 0, 1
35.499920000000003, 0, 0
35.501040000000003, 1, 0
35.501920000000005, 1, 1
35.503120000000003, 0, 1
35.503880000000002, 0, 0
35.505080000000000, 1, 0
35.506000000000000, 1, 1
35.507080000000002, 0, 1
35.508040000000001, 0, 0
35.509160000000001, 1, 0
35.510120000000001, 1, 1
35.511280000000006, 0, 1
35.512120000000003, 0, 0
35.513280000000002, 1, 0
35.514160000000004, 1, 1
35.515360000000001, 0, 1
35.516120000000001, 0, 0
35.517320000000005, 1, 0
35.518240000000006, 1, 1
35.519320000000000, 0, 1
35.520280000000000, 0, 0
35.521400000000000, 1, 0
35.522320000000001, 1, 1
35.523520000000005, 0, 1
35.524360000000001, 0, 0
35.525520000000000, 1, 0
35.526360000000004, 1, 1
35.527560000000001, 0, 1
35.528320000000001, 0, 0
35.529560000000004, 1, 0
35.530480000000004, 1, 1
35.531560000000006, 0, 1
35.532520000000005, 0, 0
35.533640000000005, 1, 0
35.534560000000006, 1, 1
35.535760000000003, 0, 1
35.536600000000000, 0, 0
35.537720000000000, 1, 0
35.538600000000002, 1, 1
35.539800000000000, 0, 1
35.540560000000006, 0, 0
35.541760000000004, 1, 0
35.542680000000004, 1, 1
35.543800000000005, 0, 1
35.544760000000004, 0, 0
35.545840000000005, 1, 0
35.546800000000005, 1, 1
35.547960000000003, 0, 1
35.548800000000000, 0, 0
35.549960000000006, 1, 0
35.550840000000001, 1, 1
35.552040000000005, 0, 1
35.552800000000005, 0, 0
35.554000000000002, 1, 0
35.554920000000003, 1, 1
35.556000000000004, 0, 1
35.556960000000004, 0, 0
35.558080000000004, 1, 0
35.559000000000005, 1, 1
35.560200000000002, 0, 1
35.561040000000006, 0, 0
35.562200000000004, 1, 0
35.563040000000001, 1, 1
35.564280000000004, 0, 1
35.565000000000005, 0, 0
35.566240000000001, 1, 0
35.567160000000001, 1, 1
35.568240000000003, 0, 1
35.569200000000002, 0, 0
35.570320000000002, 1, 0
35.571240000000003, 1, 1
35.572440000000000, 0, 1
35.573280000000004, 0, 0
35.574400000000004, 1, 0
35.575280000000006, 1, 1
35.576480000000004, 0, 1
35.577240000000003, 0, 0
35.578440000000001, 1, 0
35.579400000000000, 1, 1
35.580480000000001, 0, 1
35.581440000000001, 0, 0
35.582560000000001, 1, 0
35.583480000000002, 1, 1
35.584640000000000, 0, 1
35.585520000000002, 0, 0
35.586640000000003, 1, 0
35.587520000000005, 1, 1
35.588720000000002, 0, 1
35.589480000000002, 0, 0
35.590680000000006, 1, 0
35.591600000000000, 1, 1
35.592680000000001, 0, 1
35.593640000000001, 0, 0
35.594760000000001, 1, 0
35.595680000000002, 1, 1
35.596880000000006, 0, 1
35.597720000000002, 0, 0
35.598880000000001, 1, 0
35.599720000000005, 1, 1
35.600920000000002, 0, 1
35.601680000000002, 0, 0
35.602920000000005, 1, 0
35.603840000000005, 1, 1
35.604920000000000, 0, 1
35.605880000000006, 0, 0
35.607000000000006, 1, 0
35.607920000000000, 1, 1
35.609120000000004, 0, 1
35.609960000000001, 0, 0
35.611080000000001, 1, 0
35.611960000000003, 1, 1
35.613160000000001, 0, 1
35.613920000000000, 0, 0
35.615120000000005, 1, 0
35.616080000000004, 1, 1
35.617160000000005, 0, 1
35.618120000000005, 0, 0
35.619240000000005, 1, 0
35.620160000000006, 1, 1
35.621320000000004, 0, 1
35.622199999999999, 0, 0
35.623320000000000, 1, 0
35.624200000000002, 1, 1
35.625400000000006, 0, 1
35.626160000000006, 0, 0
35.627360000000003, 1, 0
35.628280000000004, 1, 1
35.629360000000005, 0, 1
35.630320000000005, 0, 0
35.631440000000005, 1, 0
35.632400000000004, 1, 1
35.633560000000003, 0, 1
35.634399999999999, 0, 0
35.635560000000005, 1, 0
35.636400000000002, 1, 1
35.637640000000005, 0, 1
35.638360000000006, 0, 0
35.639600000000002, 1, 0
35.640520000000002, 1, 1
35.641600000000004, 0, 1
35.642560000000003, 0, 0
35.643680000000003, 1, 0
35.644600000000004, 1, 1
35.645800000000001, 0, 1
35.646640000000005, 0, 0
35.647760000000005, 1, 0
35.648640000000000, 1, 1
35.649840000000005, 0, 1
35.650600000000004, 0, 0
35.651840000000000, 1, 0
35.652760000000001, 1, 1
35.653840000000002, 0, 1
35.654800000000002, 0, 0
35.655920000000002, 1, 0
35.656840000000003, 1, 1
35.658000000000001, 0, 1
35.658880000000003, 0, 0
35.660000000000004, 1, 0
35.660880000000006, 1, 1
35.662080000000003, 0, 1
35.662840000000003, 0, 0
35.664040000000000, 1, 0
35.664960000000001, 1, 1
35.666040000000002, 0, 1
35.667000000000002, 0, 0
35.668120000000002, 1, 0
35.669080000000001, 1, 1
35.670240000000000, 0, 1
35.671080000000003, 0, 0
35.672240000000002, 1, 0
35.673120000000004, 1, 1
35.674320000000002, 0, 1
35.675080000000001, 0, 0
35.676280000000006, 1, 0
35.677200000000006, 1, 1
35.678280000000001, 0, 1
35.679240000000000, 0, 0
35.680360000000000, 1, 0
35.681280000000001, 1, 1
35.682480000000005, 0, 1
35.683320000000002, 0, 0
35.684480000000001, 1, 0
35.685320000000004, 1, 1
35.686520000000002, 0, 1
35.687280000000001, 0, 0
35.688520000000004, 1, 0
35.689440000000005, 1, 1
35.690520000000006, 0, 1
35.691480000000006, 0, 0
35.692600000000006, 1, 0
35.693519999999999, 1, 1
35.694720000000004, 0, 1
35.695560000000000, 0, 0
35.696680000000001, 1, 0
35.697560000000003, 1, 1
35.698760000000000, 0, 1
35.699520000000000, 0, 0
35.700720000000004, 1, 0
35.701680000000003, 1, 1
35.702760000000005, 0, 1
35.703720000000004, 0, 0
35.704840000000004, 1, 0
35.705760000000005, 1, 1
35.706920000000004, 0, 1
35.707800000000006, 0, 0
35.708920000000006, 1, 0
35.709800000000001, 1, 1
35.711000000000006, 0, 1
35.711760000000005, 0, 0
35.712960000000002, 1, 0
35.713880000000003, 1, 1
35.714960000000005, 0, 1
35.715920000000004, 0, 0
35.717040000000004, 1, 0
35.718000000000004, 1, 1
35.719160000000002, 0, 1
35.720000000000006, 0, 0
35.721160000000005, 1, 0
35.722000000000001, 1, 1
35.723240000000004, 0, 1
35.723960000000005, 0, 0
35.725200000000001, 1, 0
35.726120000000002, 1, 1
35.727200000000003, 0, 1
35.728160000000003, 0, 0
35.729280000000003, 1, 0
35.730200000000004, 1, 1
35.731400000000001, 0, 1
35.732240000000004, 0, 0
35.733360000000005, 1, 0
35.734240000000000, 1, 1
35.735440000000004, 0, 1
35.736200000000004, 0, 0
35.737400000000001, 1, 0
35.738360000000000, 1, 1
35.739440000000002, 0, 1
35.740400000000001, 0, 0
35.741520000000001, 1, 0
35.742440000000002, 1, 1
35.743600000000001, 0, 1
35.744480000000003, 0, 0
35.745600000000003, 1, 0
35.746480000000005, 1, 1
35.747680000000003, 0, 1
35.748440000000002, 0, 0
35.749639999999999, 1, 0
35.750560000000000, 1, 1
35.751640000000002, 0, 1
35.752600000000001, 0, 0
35.753720000000001, 1, 0
35.754680000000000, 1, 1
35.755840000000006, 0, 1
35.756680000000003, 0, 0
35.757840000000002, 1, 0
35.758720000000004, 1, 1
35.759920000000001, 0, 1
35.760680000000001, 0, 0
35.761880000000005, 1, 0
35.762800000000006, 1, 1
35.763880000000000, 0, 1
35.764840000000000, 0, 0
35.765960000000000, 1, 0
35.766880000000000, 1, 1
35.768080000000005, 0, 1
35.768920000000001, 0, 0
35.770080000000000, 1, 0
35.770920000000004, 1, 1
35.772120000000001, 0, 1
35.772880000000001, 0, 0
35.774120000000003, 1, 0
35.775040000000004, 1, 1
35.776120000000006, 0, 1
35.777080000000005, 0, 0
35.778200000000005, 1, 0
35.779120000000006, 1, 1
35.780280000000005, 0, 1
35.781160000000000, 0, 0
35.782280000000000, 1, 0
35.783160000000002, 1, 1
35.784360000000000, 0, 1
35.785120000000006, 0, 0
35.786320000000003, 1, 0
35.787240000000004, 1, 1
35.788360000000004, 0, 1
35.789320000000004, 0, 0
35.790400000000005, 1, 0
35.791360000000005, 1, 1
35.792520000000003, 0, 1
35.793360000000000, 0, 0
35.794520000000006, 1, 0
35.795400000000001, 1, 1
35.796600000000005, 0, 1
35.797360000000005, 0, 0
35.798560000000002, 1, 0
35.799480000000003, 1, 1
35.800560000000004, 0, 1
35.801520000000004, 0, 0
35.802640000000004, 1, 0
35.803560000000004, 1, 1
35.804760000000002, 0, 1
35.805600000000005, 0, 0
35.806760000000004, 1, 0
35.807600000000001, 1, 1
35.808800000000005, 0, 1
35.809560000000005, 0, 0
35.810800000000000, 1, 0
35.811720000000001, 1, 1
35.812800000000003, 0, 1
35.813760000000002, 0, 0
35.814880000000002, 1, 0
35.815800000000003, 1, 1
35.816960000000002, 0, 1
35.817840000000004, 0, 0
35.818960000000004, 1, 0
35.819840000000006, 1, 1
35.821040000000004, 0, 1
35.821800000000003, 0, 0
35.823000000000000, 1, 0
35.823920000000001, 1, 1
35.825040000000001, 0, 1
35.826000000000001, 0, 0
35.827080000000002, 1, 0
35.828040000000001, 1, 1
35.829200000000000, 0, 1
35.830080000000002, 0, 0
35.831200000000003, 1, 0
35.832080000000005, 1, 1
35.833280000000002, 0, 1
35.834040000000002, 0, 0
35.835240000000006, 1, 0
35.836160000000000, 1, 1
35.837240000000001, 0, 1
35.838200000000001, 0, 0
35.839320000000001, 1, 0
35.840280000000000, 1, 1
35.841440000000006, 0, 1
35.842280000000002, 0, 0
35.843440000000001, 1, 0
35.844320000000003, 1, 1
35.845520000000000, 0, 1
35.846280000000000, 0, 0
35.847480000000004, 1, 0
35.848400000000005, 1, 1
35.849480000000000, 0, 1
35.850440000000006, 0, 0
35.851560000000006, 1, 0
35.852480000000000, 1, 1
35.853680000000004, 0, 1
35.854520000000001, 0, 0
35.855680000000000, 1, 0
35.856520000000003, 1, 1
35.857720000000000, 0, 1
35.858480000000000, 0, 0
35.859720000000003, 1, 0
35.860640000000004, 1, 1
35.861720000000005, 0, 1
35.862680000000005, 0, 0
35.863800000000005, 1, 0
35.864720000000005, 1, 1
35.865880000000004, 0, 1
35.866760000000006, 0, 0
35.867880000000000, 1, 0
35.868760000000002, 1, 1
35.869960000000006, 0, 1
35.870720000000006, 0, 0
35.871920000000003, 1, 0
35.872840000000004, 1, 1
35.873920000000005, 0, 1
35.874880000000005, 0, 0
35.876000000000005, 1, 0
35.876960000000004, 1, 1
35.878120000000003, 0, 1
35.878960000000006, 0, 0
35.880120000000005, 1, 0
35.881000000000000, 1, 1
35.882200000000005, 0, 1
35.882960000000004, 0, 0
35.884160000000001, 1, 0
35.885080000000002, 1, 1
35.886160000000004, 0, 1
35.887120000000003, 0, 0
35.888240000000003, 1, 0
35.889160000000004, 1, 1
35.890360000000001, 0, 1
35.891200000000005, 0, 0
35.892320000000005, 1, 0
35.893200000000000, 1, 1
35.894400000000005, 0, 1
35.895160000000004, 0, 0
35.896360000000001, 1, 0
35.897320000000001, 1, 1
35.898400000000002, 0, 1
35.899360000000001, 0, 0
35.900480000000002, 1, 0
35.901400000000002, 1, 1
35.902560000000001, 0, 1
35.903400000000005, 0, 0
35.904560000000004, 1, 0
35.905440000000006, 1, 1
35.906640000000003, 0, 1
35.907400000000003, 0, 0
35.908600000000000, 1, 0
35.909520000000001, 1, 1
35.910600000000002, 0, 1
35.911560000000001, 0, 0
35.912680000000002, 1, 0
35.913600000000002, 1, 1
35.914800000000000, 0, 1
35.915640000000003, 0, 0
35.916800000000002, 1, 0
35.917640000000006, 1, 1
35.918840000000003, 0, 1
35.919600000000003, 0, 0
35.920840000000005, 1, 0
35.921760000000006, 1, 1
35.922840000000001, 0, 1
35.923800000000000, 0, 0
35.924920000000000, 1, 0
35.925840000000001, 1, 1
35.927040000000005, 0, 1
35.927880000000002, 0, 0
35.929000000000002, 1, 0
35.929880000000004, 1, 1
35.931080000000001, 0, 1
35.931840000000001, 0, 0
35.933080000000004, 1, 0
35.934000000000005, 1, 1
35.935080000000006, 0, 1
35.936040000000006, 0, 0
35.937160000000006, 1, 0
35.938080000000006, 1, 1
35.939240000000005, 0, 1
35.940120000000000, 0, 0
35.941240000000001, 1, 0
35.942120000000003, 1, 1
35.943320000000000, 0, 1
35.944080000000000, 0, 0
35.945280000000004, 1, 0
35.946200000000005, 1, 1
35.947320000000005, 0, 1
35.948240000000006, 0, 0
35.949360000000006, 1, 0
35.950320000000005, 1, 1
35.951480000000004, 0, 1
35.952320000000000, 0, 0
35.953480000000006, 1, 0
35.954360000000001, 1, 1
35.955560000000006, 0, 1
35.956320000000005, 0, 0
35.957520000000002, 1, 0
35.958440000000003, 1, 1
35.959520000000005, 0, 1
35.960480000000004, 0, 0
35.961600000000004, 1, 0
35.962520000000005, 1, 1
35.963720000000002, 0, 1
35.964560000000006, 0, 0
35.965680000000006, 1, 0
35.966560000000001, 1, 1
35.967760000000006, 0, 1
35.968520000000005, 0, 0
35.969760000000001, 1, 0
35.970680000000002, 1, 1
35.971760000000003, 0, 1
35.972720000000002, 0, 0
35.973840000000003, 1, 0
35.974760000000003, 1, 1
35.975920000000002, 0, 1
35.976800000000004, 0, 0
35.977920000000005, 1, 0
35.978800000000000, 1, 1
35.980000000000004, 0, 1
35.980760000000004, 0, 0
35.981960000000001, 1, 0
35.982880000000002, 1, 1
35.984000000000002, 0, 1
35.984960000000001, 0, 0
35.986040000000003, 1, 0
35.987000000000002, 1, 1
35.988160000000001, 0, 1
35.989000000000004, 0, 0
35.990160000000003, 1, 0
35.991040000000005, 1, 1
35.992240000000002, 0, 1
35.993000000000002, 0, 0
35.994200000000006, 1, 0
35.995120000000000, 1, 1
35.996200000000002, 0, 1
35.997160000000001, 0, 0
35.998280000000001, 1, 0
35.999200000000002, 1, 1
36.000400000000006, 0, 1
36.001240000000003, 0, 0
36.002400000000002, 1, 0
36.003240000000005, 1, 1
36.004480000000001, 0, 1
36.005200000000002, 0, 0
36.006440000000005, 1, 0
36.007360000000006, 1, 1
36.008440000000000, 0, 1
36.009399999999999, 0, 0
36.010520000000000, 1, 0
36.011440000000000, 1, 1
36.012640000000005, 0, 1
36.013480000000001, 0, 0
36.014600000000002, 1, 0
36.015480000000004, 1, 1
36.016680000000001, 0, 1
36.017440000000001, 0, 0
36.018640000000005, 1, 0
36.019600000000004, 1, 1
36.020680000000006, 0, 1
36.021640000000005, 0, 0
36.022760000000005, 1, 0
36.023680000000006, 1, 1
36.024840000000005, 0, 1
36.025720000000000, 0, 0
36.026840000000000, 1, 0
36.027720000000002, 1, 1
36.028920000000006, 0, 1
36.029680000000006, 0, 0
36.030880000000003, 1, 0
36.031800000000004, 1, 1
36.032880000000006, 0, 1
36.033840000000005, 0, 0
36.034960000000005, 1, 0
36.035920000000004, 1, 1
36.037080000000003, 0, 1
36.037920000000000, 0, 0
36.039080000000006, 1, 0
36.039960000000001, 1, 1
36.041160000000005, 0, 1
36.041880000000006, 0, 0
36.043120000000002, 1, 0
36.044040000000003, 1, 1
36.045120000000004, 0, 1
36.046080000000003, 0, 0
36.047200000000004, 1, 0
36.048120000000004, 1, 1
36.049320000000002, 0, 1
36.050160000000005, 0, 0
36.051280000000006, 1, 0
36.052160000000001, 1, 1
36.053360000000005, 0, 1
36.054120000000005, 0, 0
36.055360000000000, 1, 0
36.056280000000001, 1, 1
36.057360000000003, 0, 1
36.058320000000002, 0, 0
36.059440000000002, 1, 0
36.060360000000003, 1, 1
36.061520000000002, 0, 1
36.062400000000004, 0, 0
36.063520000000004, 1, 0
36.064400000000006, 1, 1
36.065600000000003, 0, 1
36.066360000000003, 0, 0
36.067560000000000, 1, 0
36.068480000000001, 1, 1
36.069600000000001, 0, 1
36.070560000000000, 0, 0
36.071640000000002, 1, 0
36.072600000000001, 1, 1
36.073760000000000, 0, 1
36.074600000000004, 0, 0
36.075760000000002, 1, 0
36.076640000000005, 1, 1
36.077840000000002, 0, 1
36.078600000000002, 0, 0
36.079800000000006, 1, 0
36.080719999999999, 1, 1
36.081800000000001, 0, 1
36.082760000000000, 0, 0
36.083880000000001, 1, 0
36.084800000000001, 1, 1
36.086000000000006, 0, 1
36.086840000000002, 0, 0
36.088000000000001, 1, 0
36.088840000000005, 1, 1
36.090040000000002, 0, 1
36.090800000000002, 0, 0
36.092040000000004, 1, 0
36.092960000000005, 1, 1
36.094040000000000, 0, 1
36.095000000000006, 0, 0
