Time[s], Hall A, Hall B
37.270960000000002, 1, 0
37.271640000000005, 1, 1
37.272600000000004, 0, 1
37.273200000000003, 0, 0
37.274200000000000, 1, 0
37.274960000000000, 1, 1
37.275800000000004, 0, 1
37.276600000000002, 0, 0
37.277480000000004, 1, 0
37.278240000000004, 1, 1
37.279200000000003, 0, 1
37.279880000000006, 0, 0
37.280800000000006, 1, 0
37.281480000000002, 1, 1
37.282480000000000, 0, 1
37.283080000000005, 0, 0
37.284040000000005, 1, 0
37.284800000000004, 1, 1
37.285680000000006, 0, 1
37.286440000000006, 0, 0
37.287360000000000, 1, 0
37.288080000000001, 1, 1
37.289040000000000, 0, 1
37.289720000000003, 0, 0
37.290640000000003, 1, 0
37.291360000000005, 1, 1
37.292320000000004, 0, 1
37.292920000000002, 0, 0
37.293920000000000, 1, 0
37.294640000000001, 1, 1
37.295520000000003, 0, 1
37.296280000000003, 0, 0
37.297200000000004, 1, 0
37.297920000000005, 1, 1
37.298880000000004, 0, 1
37.299560000000000, 0, 0
37.300480000000000, 1, 0
37.301200000000001, 1, 1
37.302160000000001, 0, 1
37.302760000000006, 0, 0
37.303760000000004, 1, 0
37.304480000000005, 1, 1
37.305360000000000, 0, 1
37.306120000000000, 0, 0
37.307040000000001, 1, 0
37.307800000000000, 1, 1
37.308720000000001, 0, 1
37.309400000000004, 0, 0
37.310360000000003, 1, 0
37.311040000000006, 1, 1
37.312000000000005, 0, 1
37.312600000000003, 0, 0
37.313600000000001, 1, 0
37.314320000000002, 1, 1
37.315200000000004, 0, 1
37.316000000000003, 0, 0
37.316880000000005, 1, 0
37.317640000000004, 1, 1
37.318600000000004, 0, 1
37.319280000000006, 0, 0
37.320200000000000, 1, 0
37.320880000000002, 1, 1
37.321840000000002, 0, 1
37.322480000000006, 0, 0
37.323440000000005, 1, 0
37.324200000000005, 1, 1
37.325080000000000, 0, 1
37.325840000000007, 0, 0
37.326720000000002, 1, 0
37.327480000000001, 1, 1
37.328440000000001, 0, 1
37.329120000000003, 0, 0
37.330040000000004, 1, 0
37.330720000000007, 1, 1
37.331720000000004, 0, 1
37.332320000000003, 0, 0
37.333280000000002, 1, 0
37.334040000000002, 1, 1
37.334920000000004, 0, 1
37.335680000000004, 0, 0
37.336600000000004, 1, 0
37.337320000000005, 1, 1
37.338280000000005, 0, 1
37.338960000000000, 0, 0
37.339880000000001, 1, 0
37.340600000000002, 1, 1
37.341560000000001, 0, 1
37.342160000000000, 0, 0
37.343160000000005, 1, 0
37.343880000000006, 1, 1
37.344760000000001, 0, 1
37.345520000000000, 0, 0
37.346440000000001, 1, 0
37.347160000000002, 1, 1
37.348120000000002, 0, 1
37.348800000000004, 0, 0
37.349720000000005, 1, 0
37.350440000000006, 1, 1
37.351400000000005, 0, 1
37.352000000000004, 0, 0
37.353000000000002, 1, 0
37.353720000000003, 1, 1
37.354600000000005, 0, 1
37.355360000000005, 0, 0
37.356280000000005, 1, 0
37.357040000000005, 1, 1
37.357960000000006, 0, 1
37.358640000000001, 0, 0
37.359600000000000, 1, 0
37.360280000000003, 1, 1
37.361240000000002, 0, 1
37.361840000000001, 0, 0
37.362840000000006, 1, 0
37.363600000000005, 1, 1
37.364440000000002, 0, 1
37.365240000000000, 0, 0
37.366120000000002, 1, 0
37.366880000000002, 1, 1
37.367840000000001, 0, 1
37.368520000000004, 0, 0
37.369440000000004, 1, 0
37.370120000000000, 1, 1
37.371120000000005, 0, 1
37.371720000000003, 0, 0
37.372680000000003, 1, 0
37.373440000000002, 1, 1
37.374320000000004, 0, 1
37.375080000000004, 0, 0
37.376000000000005, 1, 0
37.376720000000006, 1, 1
37.377680000000005, 0, 1
37.378360000000001, 0, 0
37.379280000000001, 1, 0
37.380000000000003, 1, 1
37.380960000000002, 0, 1
37.381560000000000, 0, 0
37.382560000000005, 1, 0
37.383280000000006, 1, 1
37.384160000000001, 0, 1
37.384920000000001, 0, 0
37.385840000000002, 1, 0
37.386560000000003, 1, 1
37.387520000000002, 0, 1
37.388200000000005, 0, 0
37.389120000000005, 1, 0
37.389840000000000, 1, 1
37.390800000000006, 0, 1
37.391400000000004, 0, 0
37.392400000000002, 1, 0
37.393120000000003, 1, 1
37.394000000000005, 0, 1
37.394800000000004, 0, 0
37.395680000000006, 1, 0
37.396440000000005, 1, 1
37.397400000000005, 0, 1
37.398080000000000, 0, 0
37.399000000000001, 1, 0
37.399680000000004, 1, 1
37.400680000000001, 0, 1
37.401280000000000, 0, 0
37.402240000000006, 1, 0
37.403000000000006, 1, 1
37.403880000000001, 0, 1
37.404640000000001, 0, 0
37.405560000000001, 1, 0
37.406280000000002, 1, 1
37.407240000000002, 0, 1
37.407920000000004, 0, 0
37.408840000000005, 1, 0
37.409520000000001, 1, 1
37.410520000000005, 0, 1
37.411120000000004, 0, 0
37.412120000000002, 1, 0
37.412840000000003, 1, 1
37.413720000000005, 0, 1
37.414480000000005, 0, 0
37.415400000000005, 1, 0
37.416120000000006, 1, 1
37.417080000000006, 0, 1
37.417760000000001, 0, 0
37.418680000000002, 1, 0
37.419400000000003, 1, 1
37.420360000000002, 0, 1
37.420960000000001, 0, 0
37.421960000000006, 1, 0
37.422680000000000, 1, 1
37.423560000000002, 0, 1
37.424360000000000, 0, 0
37.425240000000002, 1, 0
37.426000000000002, 1, 1
37.426960000000001, 0, 1
37.427640000000004, 0, 0
37.428560000000004, 1, 0
37.429240000000000, 1, 1
37.430200000000006, 0, 1
37.430840000000003, 0, 0
37.431800000000003, 1, 0
37.432560000000002, 1, 1
37.433440000000004, 0, 1
37.434200000000004, 0, 0
37.435080000000006, 1, 0
37.435840000000006, 1, 1
37.436800000000005, 0, 1
37.437480000000001, 0, 0
37.438400000000001, 1, 0
37.439080000000004, 1, 1
37.440080000000002, 0, 1
37.440680000000000, 0, 0
37.441640000000000, 1, 0
37.442400000000006, 1, 1
37.443280000000001, 0, 1
37.444040000000001, 0, 0
37.444960000000002, 1, 0
37.445680000000003, 1, 1
37.446640000000002, 0, 1
37.447320000000005, 0, 0
37.448240000000006, 1, 0
37.448960000000000, 1, 1
37.449920000000006, 0, 1
37.450520000000004, 0, 0
37.451520000000002, 1, 0
37.452240000000003, 1, 1
37.453120000000006, 0, 1
37.453880000000005, 0, 0
37.454800000000006, 1, 0
37.455560000000006, 1, 1
37.456480000000006, 0, 1
37.457200000000000, 0, 0
37.458120000000001, 1, 0
37.458800000000004, 1, 1
37.459760000000003, 0, 1
37.460400000000000, 0, 0
37.461360000000006, 1, 0
37.462120000000006, 1, 1
37.463000000000001, 0, 1
37.463760000000001, 0, 0
37.464640000000003, 1, 0
37.465400000000002, 1, 1
37.466360000000002, 0, 1
37.467040000000004, 0, 0
37.467960000000005, 1, 0
37.468640000000001, 1, 1
37.469640000000005, 0, 1
37.470240000000004, 0, 0
37.471200000000003, 1, 0
37.471960000000003, 1, 1
37.472840000000005, 0, 1
37.473600000000005, 0, 0
37.474520000000005, 1, 0
37.475240000000007, 1, 1
37.476200000000006, 0, 1
37.476880000000001, 0, 0
37.477800000000002, 1, 0
37.478520000000003, 1, 1
37.479480000000002, 0, 1
37.480080000000001, 0, 0
37.481080000000006, 1, 0
37.481800000000000, 1, 1
37.482680000000002, 0, 1
37.483440000000002, 0, 0
37.484360000000002, 1, 0
37.485120000000002, 1, 1
37.486040000000003, 0, 1
37.486760000000004, 0, 0
37.487680000000005, 1, 0
37.488360000000000, 1, 1
37.489320000000006, 0, 1
37.489920000000005, 0, 0
37.490920000000003, 1, 0
37.491680000000002, 1, 1
37.492560000000005, 0, 1
37.493320000000004, 0, 0
37.494200000000006, 1, 0
37.494960000000006, 1, 1
37.495920000000005, 0, 1
37.496600000000001, 0, 0
37.497520000000002, 1, 0
37.498200000000004, 1, 1
37.499200000000002, 0, 1
37.499800000000000, 0, 0
37.500760000000000, 1, 0
37.501520000000006, 1, 1
37.502400000000002, 0, 1
37.503160000000001, 0, 0
37.504080000000002, 1, 0
37.504800000000003, 1, 1
37.505760000000002, 0, 1
37.506440000000005, 0, 0
37.507360000000006, 1, 0
37.508080000000000, 1, 1
37.509040000000006, 0, 1
37.509640000000005, 0, 0
37.510640000000002, 1, 0
37.511360000000003, 1, 1
37.512240000000006, 0, 1
37.513000000000005, 0, 0
37.513920000000006, 1, 0
37.514680000000006, 1, 1
37.515600000000006, 0, 1
37.516280000000002, 0, 0
37.517240000000001, 1, 0
37.517920000000004, 1, 1
37.518880000000003, 0, 1
37.519480000000001, 0, 0
37.520480000000006, 1, 0
37.521200000000000, 1, 1
37.522080000000003, 0, 1
37.522880000000001, 0, 0
37.523760000000003, 1, 0
37.524520000000003, 1, 1
37.525480000000002, 0, 1
37.526160000000004, 0, 0
37.527080000000005, 1, 0
37.527760000000001, 1, 1
37.528760000000005, 0, 1
37.529360000000004, 0, 0
37.530320000000003, 1, 0
37.531080000000003, 1, 1
37.531960000000005, 0, 1
37.532720000000005, 0, 0
37.533640000000005, 1, 0
37.534360000000007, 1, 1
37.535320000000006, 0, 1
37.536000000000001, 0, 0
37.536920000000002, 1, 0
37.537640000000003, 1, 1
37.538600000000002, 0, 1
37.539200000000001, 0, 0
37.540200000000006, 1, 0
37.540920000000000, 1, 1
37.541800000000002, 0, 1
37.542560000000002, 0, 0
37.543480000000002, 1, 0
37.544200000000004, 1, 1
37.545160000000003, 0, 1
37.545840000000005, 0, 0
37.546760000000006, 1, 0
37.547480000000000, 1, 1
37.548440000000006, 0, 1
37.549040000000005, 0, 0
37.550040000000003, 1, 0
37.550760000000004, 1, 1
37.551640000000006, 0, 1
37.552400000000006, 0, 0
37.553320000000006, 1, 0
37.554080000000006, 1, 1
37.555000000000000, 0, 1
37.555720000000001, 0, 0
37.556640000000002, 1, 0
37.557320000000004, 1, 1
37.558280000000003, 0, 1
37.558920000000001, 0, 0
37.559880000000000, 1, 0
37.560640000000006, 1, 1
37.561520000000002, 0, 1
37.562280000000001, 0, 0
37.563160000000003, 1, 0
37.563920000000003, 1, 1
37.564880000000002, 0, 1
37.565560000000005, 0, 0
37.566480000000006, 1, 0
37.567160000000001, 1, 1
37.568160000000006, 0, 1
37.568760000000005, 0, 0
37.569720000000004, 1, 0
37.570480000000003, 1, 1
37.571360000000006, 0, 1
37.572120000000005, 0, 0
37.573040000000006, 1, 0
37.573760000000000, 1, 1
37.574720000000006, 0, 1
37.575400000000002, 0, 0
37.576320000000003, 1, 0
37.577040000000004, 1, 1
37.578000000000003, 0, 1
37.578600000000002, 0, 0
37.579600000000006, 1, 0
37.580320000000000, 1, 1
37.581200000000003, 0, 1
37.581960000000002, 0, 0
37.582880000000003, 1, 0
37.583640000000003, 1, 1
37.584560000000003, 0, 1
37.585240000000006, 0, 0
37.586200000000005, 1, 0
37.586880000000001, 1, 1
37.587840000000000, 0, 1
37.588440000000006, 0, 0
37.589440000000003, 1, 0
37.590160000000004, 1, 1
37.591040000000000, 0, 1
37.591840000000005, 0, 0
37.592720000000000, 1, 0
37.593480000000000, 1, 1
37.594440000000006, 0, 1
37.595120000000001, 0, 0
37.596040000000002, 1, 0
37.596720000000005, 1, 1
37.597720000000002, 0, 1
37.598320000000001, 0, 0
37.599280000000000, 1, 0
37.600040000000000, 1, 1
37.600920000000002, 0, 1
37.601680000000002, 0, 0
37.602600000000002, 1, 0
37.603320000000004, 1, 1
37.604280000000003, 0, 1
37.604960000000005, 0, 0
37.605880000000006, 1, 0
37.606600000000000, 1, 1
37.607560000000007, 0, 1
37.608160000000005, 0, 0
37.609160000000003, 1, 0
37.609880000000004, 1, 1
37.610760000000006, 0, 1
37.611520000000006, 0, 0
37.612440000000007, 1, 0
37.613200000000006, 1, 1
37.614120000000000, 0, 1
37.614800000000002, 0, 0
37.615760000000002, 1, 0
37.616440000000004, 1, 1
37.617400000000004, 0, 1
37.618000000000002, 0, 0
37.619000000000000, 1, 0
37.619720000000001, 1, 1
37.620600000000003, 0, 1
37.621400000000001, 0, 0
37.622280000000003, 1, 0
37.623040000000003, 1, 1
37.624000000000002, 0, 1
37.624680000000005, 0, 0
37.625600000000006, 1, 0
37.626280000000001, 1, 1
37.627280000000006, 0, 1
37.627880000000005, 0, 0
37.628840000000004, 1, 0
37.629600000000003, 1, 1
37.630480000000006, 0, 1
37.631240000000005, 0, 0
37.632160000000006, 1, 0
37.632880000000000, 1, 1
37.633840000000006, 0, 1
37.634520000000002, 0, 0
37.635440000000003, 1, 0
37.636160000000004, 1, 1
37.637120000000003, 0, 1
37.637720000000002, 0, 0
37.638720000000006, 1, 0
37.639440000000000, 1, 1
37.640320000000003, 0, 1
37.641080000000002, 0, 0
37.642000000000003, 1, 0
37.642760000000003, 1, 1
37.643680000000003, 0, 1
37.644360000000006, 0, 0
37.645320000000005, 1, 0
37.646000000000001, 1, 1
37.646960000000000, 0, 1
37.647560000000006, 0, 0
37.648560000000003, 1, 0
37.649280000000005, 1, 1
37.650160000000000, 0, 1
37.650960000000005, 0, 0
37.651840000000000, 1, 0
37.652600000000000, 1, 1
37.653560000000006, 0, 1
37.654240000000001, 0, 0
37.655160000000002, 1, 0
37.655840000000005, 1, 1
37.656840000000003, 0, 1
37.657440000000001, 0, 0
37.658400000000000, 1, 0
37.659160000000000, 1, 1
37.660040000000002, 0, 1
37.660800000000002, 0, 0
37.661720000000003, 1, 0
37.662440000000004, 1, 1
37.663400000000003, 0, 1
37.664080000000006, 0, 0
37.665000000000006, 1, 0
37.665720000000000, 1, 1
37.666680000000007, 0, 1
37.667280000000005, 0, 0
37.668280000000003, 1, 0
37.669000000000004, 1, 1
37.669880000000006, 0, 1
37.670640000000006, 0, 0
37.671560000000007, 1, 0
37.672320000000006, 1, 1
37.673240000000000, 0, 1
37.673960000000001, 0, 0
37.674880000000002, 1, 0
37.675560000000004, 1, 1
37.676520000000004, 0, 1
37.677120000000002, 0, 0
37.678120000000000, 1, 0
37.678840000000001, 1, 1
37.679760000000002, 0, 1
37.680520000000001, 0, 0
37.681400000000004, 1, 0
37.682160000000003, 1, 1
37.683120000000002, 0, 1
37.683800000000005, 0, 0
37.684720000000006, 1, 0
37.685400000000001, 1, 1
37.686400000000006, 0, 1
37.687000000000005, 0, 0
37.687960000000004, 1, 0
37.688720000000004, 1, 1
37.689600000000006, 0, 1
37.690360000000005, 0, 0
37.691280000000006, 1, 0
37.692000000000000, 1, 1
37.692960000000006, 0, 1
37.693640000000002, 0, 0
37.694560000000003, 1, 0
37.695280000000004, 1, 1
37.696240000000003, 0, 1
37.696840000000002, 0, 0
37.697840000000006, 1, 0
37.698560000000001, 1, 1
37.699440000000003, 0, 1
37.700200000000002, 0, 0
37.701120000000003, 1, 0
37.701880000000003, 1, 1
37.702800000000003, 0, 1
37.703480000000006, 0, 0
37.704400000000000, 1, 0
37.705120000000001, 1, 1
37.706080000000000, 0, 1
37.706680000000006, 0, 0
37.707680000000003, 1, 0
37.708400000000005, 1, 1
37.709280000000000, 0, 1
37.710080000000005, 0, 0
37.710960000000000, 1, 0
37.711720000000000, 1, 1
37.712680000000006, 0, 1
37.713360000000002, 0, 0
37.714280000000002, 1, 0
37.714960000000005, 1, 1
37.715960000000003, 0, 1
37.716560000000001, 0, 0
37.717520000000000, 1, 0
37.718280000000000, 1, 1
37.719160000000002, 0, 1
37.719920000000002, 0, 0
37.720840000000003, 1, 0
37.721560000000004, 1, 1
37.722520000000003, 0, 1
37.723200000000006, 0, 0
37.724120000000006, 1, 0
37.724840000000000, 1, 1
37.725800000000000, 0, 1
37.726400000000005, 0, 0
37.727400000000003, 1, 0
37.728120000000004, 1, 1
37.729000000000006, 0, 1
37.729760000000006, 0, 0
37.730680000000000, 1, 0
37.731440000000006, 1, 1
37.732360000000000, 0, 1
37.733040000000003, 0, 0
37.734000000000002, 1, 0
37.734680000000004, 1, 1
37.735640000000004, 0, 1
37.736240000000002, 0, 0
37.737240000000000, 1, 0
37.737960000000001, 1, 1
37.738840000000003, 0, 1
37.739640000000001, 0, 0
37.740520000000004, 1, 0
37.741280000000003, 1, 1
37.742240000000002, 0, 1
37.742920000000005, 0, 0
37.743840000000006, 1, 0
37.744520000000001, 1, 1
37.745520000000006, 0, 1
37.746120000000005, 0, 0
37.747080000000004, 1, 0
37.747840000000004, 1, 1
37.748720000000006, 0, 1
37.749480000000005, 0, 0
37.750400000000006, 1, 0
37.751120000000000, 1, 1
37.752080000000007, 0, 1
37.752760000000002, 0, 0
37.753680000000003, 1, 0
37.754400000000004, 1, 1
37.755360000000003, 0, 1
37.755960000000002, 0, 0
37.756960000000007, 1, 0
37.757680000000001, 1, 1
37.758560000000003, 0, 1
37.759320000000002, 0, 0
37.760240000000003, 1, 0
37.761000000000003, 1, 1
37.761920000000003, 0, 1
37.762600000000006, 0, 0
37.763560000000005, 1, 0
37.764240000000001, 1, 1
37.765200000000000, 0, 1
37.765800000000006, 0, 0
37.766800000000003, 1, 0
37.767520000000005, 1, 1
37.768400000000000, 0, 1
37.769200000000005, 0, 0
37.770080000000000, 1, 0
37.770840000000000, 1, 1
37.771800000000006, 0, 1
37.772480000000002, 0, 0
37.773400000000002, 1, 0
37.774080000000005, 1, 1
37.775080000000003, 0, 1
37.775680000000001, 0, 0
37.776640000000000, 1, 0
37.777400000000000, 1, 1
37.778280000000002, 0, 1
37.779040000000002, 0, 0
37.779960000000003, 1, 0
37.780680000000004, 1, 1
37.781640000000003, 0, 1
37.782320000000006, 0, 0
37.783240000000006, 1, 0
37.783920000000002, 1, 1
37.784920000000000, 0, 1
37.785520000000005, 0, 0
37.786520000000003, 1, 0
37.787240000000004, 1, 1
37.788120000000006, 0, 1
37.788880000000006, 0, 0
37.789800000000000, 1, 0
37.790520000000001, 1, 1
37.791480000000000, 0, 1
37.792160000000003, 0, 0
37.793080000000003, 1, 0
37.793800000000005, 1, 1
37.794760000000004, 0, 1
37.795360000000002, 0, 0
37.796360000000000, 1, 0
37.797080000000001, 1, 1
37.797960000000003, 0, 1
37.798720000000003, 0, 0
37.799640000000004, 1, 0
37.800400000000003, 1, 1
37.801320000000004, 0, 1
37.802000000000000, 0, 0
37.802960000000006, 1, 0
37.803640000000001, 1, 1
37.804600000000001, 0, 1
37.805200000000006, 0, 0
37.806200000000004, 1, 0
37.806920000000005, 1, 1
37.807800000000000, 0, 1
37.808600000000006, 0, 0
37.809480000000001, 1, 0
37.810240000000000, 1, 1
37.811200000000007, 0, 1
37.811880000000002, 0, 0
37.812800000000003, 1, 0
37.813480000000006, 1, 1
37.814440000000005, 0, 1
37.815080000000002, 0, 0
37.816040000000001, 1, 0
37.816800000000001, 1, 1
37.817680000000003, 0, 1
37.818440000000002, 0, 0
37.819320000000005, 1, 0
37.820080000000004, 1, 1
37.821040000000004, 0, 1
37.821720000000006, 0, 0
37.822640000000000, 1, 0
37.823320000000002, 1, 1
37.824320000000000, 0, 1
37.824920000000006, 0, 0
37.825880000000005, 1, 0
37.826640000000005, 1, 1
37.827520000000000, 0, 1
37.828280000000007, 0, 0
37.829200000000000, 1, 0
37.829920000000001, 1, 1
37.830880000000001, 0, 1
37.831560000000003, 0, 0
37.832480000000004, 1, 0
37.833160000000007, 1, 1
37.834160000000004, 0, 1
37.834760000000003, 0, 0
37.835760000000001, 1, 0
37.836480000000002, 1, 1
37.837360000000004, 0, 1
37.838120000000004, 0, 0
37.839040000000004, 1, 0
37.839760000000005, 1, 1
37.840720000000005, 0, 1
37.841400000000000, 0, 0
37.842320000000001, 1, 0
37.843040000000002, 1, 1
37.844000000000001, 0, 1
37.844600000000000, 0, 0
37.845600000000005, 1, 0
37.846320000000006, 1, 1
37.847200000000001, 0, 1
37.847960000000000, 0, 0
37.848880000000001, 1, 0
37.849640000000001, 1, 1
37.850560000000002, 0, 1
37.851240000000004, 0, 0
37.852200000000003, 1, 0
37.852880000000006, 1, 1
37.853840000000005, 0, 1
37.854440000000004, 0, 0
37.855440000000002, 1, 0
37.856160000000003, 1, 1
37.857040000000005, 0, 1
37.857840000000003, 0, 0
37.858720000000005, 1, 0
37.859480000000005, 1, 1
37.860440000000004, 0, 1
37.861120000000000, 0, 0
37.862040000000000, 1, 0
37.862720000000003, 1, 1
37.863720000000001, 0, 1
37.864320000000006, 0, 0
37.865280000000006, 1, 0
37.866040000000005, 1, 1
37.866920000000000, 0, 1
37.867680000000000, 0, 0
37.868560000000002, 1, 0
37.869320000000002, 1, 1
37.870280000000001, 0, 1
37.870960000000004, 0, 0
37.871880000000004, 1, 0
37.872560000000000, 1, 1
37.873560000000005, 0, 1
37.874160000000003, 0, 0
37.875120000000003, 1, 0
37.875880000000002, 1, 1
37.876760000000004, 0, 1
37.877520000000004, 0, 0
37.878440000000005, 1, 0
37.879160000000006, 1, 1
37.880120000000005, 0, 1
37.880800000000001, 0, 0
37.881720000000001, 1, 0
37.882440000000003, 1, 1
37.883400000000002, 0, 1
37.884000000000000, 0, 0
37.885000000000005, 1, 0
37.885720000000006, 1, 1
37.886600000000001, 0, 1
37.887360000000001, 0, 0
37.888280000000002, 1, 0
37.889040000000001, 1, 1
37.889960000000002, 0, 1
37.890640000000005, 0, 0
37.891600000000004, 1, 0
37.892280000000007, 1, 1
37.893240000000006, 0, 1
37.893840000000004, 0, 0
37.894840000000002, 1, 0
37.895560000000003, 1, 1
37.896440000000005, 0, 1
37.897240000000004, 0, 0
37.898120000000006, 1, 0
37.898880000000005, 1, 1
37.899840000000005, 0, 1
37.900520000000000, 0, 0
37.901440000000001, 1, 0
37.902120000000004, 1, 1
37.903120000000001, 0, 1
37.903720000000000, 0, 0
37.904680000000006, 1, 0
37.905440000000006, 1, 1
37.906320000000001, 0, 1
37.907080000000001, 0, 0
37.908000000000001, 1, 0
37.908720000000002, 1, 1
37.909680000000002, 0, 1
37.910360000000004, 0, 0
37.911280000000005, 1, 0
37.911960000000001, 1, 1
37.912960000000005, 0, 1
37.913560000000004, 0, 0
37.914560000000002, 1, 0
37.915280000000003, 1, 1
37.916160000000005, 0, 1
37.916920000000005, 0, 0
37.917840000000005, 1, 0
37.918560000000006, 1, 1
37.919520000000006, 0, 1
37.920200000000001, 0, 0
37.921120000000002, 1, 0
37.921840000000003, 1, 1
37.922800000000002, 0, 1
37.923400000000001, 0, 0
37.924400000000006, 1, 0
37.925120000000000, 1, 1
37.926000000000002, 0, 1
37.926760000000002, 0, 0
37.927680000000002, 1, 0
37.928440000000002, 1, 1
37.929360000000003, 0, 1
37.930040000000005, 0, 0
37.931000000000004, 1, 0
37.931680000000000, 1, 1
37.932640000000006, 0, 1
37.933240000000005, 0, 0
37.934240000000003, 1, 0
37.935000000000002, 1, 1
37.935880000000004, 0, 1
37.936640000000004, 0, 0
37.937520000000006, 1, 0
37.938280000000006, 1, 1
37.939240000000005, 0, 1
37.939920000000001, 0, 0
37.940840000000001, 1, 0
37.941520000000004, 1, 1
37.942520000000002, 0, 1
37.943120000000000, 0, 0
37.944080000000000, 1, 0
37.944840000000006, 1, 1
37.945720000000001, 0, 1
37.946480000000001, 0, 0
37.947400000000002, 1, 0
37.948120000000003, 1, 1
37.949080000000002, 0, 1
37.949760000000005, 0, 0
37.950680000000006, 1, 0
37.951400000000000, 1, 1
37.952360000000006, 0, 1
37.952960000000004, 0, 0
37.953960000000002, 1, 0
37.954680000000003, 1, 1
37.955560000000006, 0, 1
37.956320000000005, 0, 0
37.957240000000006, 1, 0
37.958000000000006, 1, 1
37.958920000000006, 0, 1
37.959600000000002, 0, 0
37.960520000000002, 1, 0
37.961240000000004, 1, 1
37.962200000000003, 0, 1
37.962800000000001, 0, 0
37.963800000000006, 1, 0
37.964520000000000, 1, 1
37.965400000000002, 0, 1
37.966200000000001, 0, 0
37.967080000000003, 1, 0
37.967840000000002, 1, 1
37.968800000000002, 0, 1
37.969480000000004, 0, 0
37.970400000000005, 1, 0
37.971080000000001, 1, 1
37.972040000000000, 0, 1
37.972680000000004, 0, 0
37.973640000000003, 1, 0
37.974400000000003, 1, 1
37.975280000000005, 0, 1
37.976040000000005, 0, 0
37.976920000000000, 1, 0
37.977680000000007, 1, 1
37.978640000000006, 0, 1
37.979320000000001, 0, 0
37.980240000000002, 1, 0
37.980920000000005, 1, 1
37.981920000000002, 0, 1
37.982520000000001, 0, 0
37.983520000000006, 1, 0
37.984240000000000, 1, 1
37.985120000000002, 0, 1
37.985880000000002, 0, 0
37.986800000000002, 1, 0
37.987520000000004, 1, 1
37.988480000000003, 0, 1
37.989160000000005, 0, 0
37.990080000000006, 1, 0
37.990800000000000, 1, 1
37.991760000000006, 0, 1
37.992360000000005, 0, 0
37.993360000000003, 1, 0
37.994080000000004, 1, 1
37.994960000000006, 0, 1
37.995720000000006, 0, 0
37.996640000000006, 1, 0
37.997400000000006, 1, 1
37.998320000000000, 0, 1
37.999000000000002, 0, 0
37.999960000000002, 1, 0
38.000640000000004, 1, 1
38.001600000000003, 0, 1
38.002200000000002, 0, 0
38.003200000000000, 1, 0
38.003920000000001, 1, 1
38.004800000000003, 0, 1
38.005600000000001, 0, 0
38.006480000000003, 1, 0
38.007240000000003, 1, 1
38.008200000000002, 0, 1
38.008880000000005, 0, 0
38.009800000000006, 1, 0
38.010480000000001, 1, 1
38.011480000000006, 0, 1
38.012080000000005, 0, 0
38.013040000000004, 1, 0
38.013800000000003, 1, 1
38.014680000000006, 0, 1
38.015440000000005, 0, 0
38.016320000000000, 1, 0
38.017080000000000, 1, 1
38.018040000000006, 0, 1
38.018720000000002, 0, 0
38.019640000000003, 1, 0
38.020320000000005, 1, 1
38.021320000000003, 0, 1
38.021920000000001, 0, 0
38.022880000000001, 1, 0
38.023640000000000, 1, 1
38.024520000000003, 0, 1
38.025280000000002, 0, 0
38.026200000000003, 1, 0
38.026920000000004, 1, 1
38.027880000000003, 0, 1
38.028560000000006, 0, 0
38.029480000000007, 1, 0
38.030200000000001, 1, 1
38.031160000000000, 0, 1
38.031760000000006, 0, 0
38.032760000000003, 1, 0
38.033480000000004, 1, 1
38.034360000000007, 0, 1
38.035120000000006, 0, 0
38.036040000000000, 1, 0
38.036760000000001, 1, 1
38.037720000000000, 0, 1
38.038400000000003, 0, 0
38.039320000000004, 1, 0
38.040040000000005, 1, 1
38.041000000000004, 0, 1
38.041600000000003, 0, 0
38.042600000000000, 1, 0
38.043320000000001, 1, 1
38.044200000000004, 0, 1
38.044960000000003, 0, 0
38.045880000000004, 1, 0
38.046640000000004, 1, 1
38.047560000000004, 0, 1
38.048280000000005, 0, 0
38.049200000000006, 1, 0
38.049880000000002, 1, 1
38.050840000000001, 0, 1
38.051440000000007, 0, 0
38.052440000000004, 1, 0
38.053160000000005, 1, 1
38.054040000000001, 0, 1
38.054840000000006, 0, 0
38.055720000000001, 1, 0
38.056480000000001, 1, 1
38.057440000000000, 0, 1
38.058120000000002, 0, 0
38.059040000000003, 1, 0
38.059720000000006, 1, 1
38.060680000000005, 0, 1
38.061320000000002, 0, 0
38.062280000000001, 1, 0
38.063040000000001, 1, 1
38.063920000000003, 0, 1
38.064680000000003, 0, 0
38.065560000000005, 1, 0
38.066320000000005, 1, 1
38.067280000000004, 0, 1
38.067960000000006, 0, 0
38.068880000000000, 1, 0
38.069560000000003, 1, 1
38.070560000000000, 0, 1
38.071160000000006, 0, 0
38.072120000000005, 1, 0
38.072880000000005, 1, 1
38.073760000000000, 0, 1
38.074520000000000, 0, 0
38.075440000000000, 1, 0
38.076160000000002, 1, 1
38.077120000000001, 0, 1
38.077800000000003, 0, 0
38.078720000000004, 1, 0
38.079440000000005, 1, 1
38.080400000000004, 0, 1
38.081000000000003, 0, 0
38.082000000000001, 1, 0
38.082720000000002, 1, 1
38.083600000000004, 0, 1
38.084360000000004, 0, 0
38.085280000000004, 1, 0
38.086000000000006, 1, 1
38.086960000000005, 0, 1
38.087640000000000, 0, 0
38.088560000000001, 1, 0
38.089280000000002, 1, 1
