Time[s], Hall A, Hall B
28.070720000000001, 1, 1
28.073880000000003, 0, 1
28.076680000000003, 0, 0
28.079880000000003, 1, 0
28.082560000000001, 1, 1
28.086000000000002, 0, 1
28.088480000000001, 0, 0
28.091760000000001, 1, 0
28.094320000000003, 1, 1
28.097840000000001, 0, 1
28.100040000000003, 0, 0
28.103600000000004, 1, 0
28.106320000000004, 1, 1
28.109520000000003, 0, 1
28.112360000000002, 0, 0
28.115600000000001, 1, 0
28.118320000000001, 1, 1
28.121800000000004, 0, 1
28.124320000000001, 0, 0
28.127600000000001, 1, 0
28.130160000000004, 1, 1
28.133640000000003, 0, 1
28.135840000000002, 0, 0
28.139360000000003, 1, 0
28.142000000000003, 1, 1
28.145160000000001, 0, 1
28.147960000000001, 0, 0
28.151160000000001, 1, 0
28.153840000000002, 1, 1
28.157280000000004, 0, 1
28.159760000000002, 0, 0
28.163080000000001, 1, 0
28.165600000000001, 1, 1
28.169120000000003, 0, 1
28.171360000000004, 0, 0
28.174880000000002, 1, 0
28.177600000000002, 1, 1
28.180840000000003, 0, 1
28.183640000000004, 0, 0
28.186920000000001, 1, 0
28.189640000000001, 1, 1
28.193120000000004, 0, 1
28.195640000000001, 0, 0
28.198920000000001, 1, 0
28.201480000000004, 1, 1
28.204960000000003, 0, 1
28.207160000000002, 0, 0
28.210680000000004, 1, 0
28.213360000000002, 1, 1
28.216480000000001, 0, 1
28.219280000000001, 0, 0
28.222480000000001, 1, 0
28.225200000000001, 1, 1
28.228640000000002, 0, 1
28.231120000000001, 0, 0
28.234400000000001, 1, 0
28.236920000000001, 1, 1
28.240440000000003, 0, 1
28.242680000000004, 0, 0
28.246240000000004, 1, 0
28.248920000000002, 1, 1
28.252160000000003, 0, 1
28.254960000000004, 0, 0
28.258200000000002, 1, 0
28.260960000000001, 1, 1
28.264440000000004, 0, 1
28.266920000000002, 0, 0
28.270240000000001, 1, 0
28.272760000000002, 1, 1
28.276240000000001, 0, 1
28.278480000000002, 0, 0
28.281960000000002, 1, 0
28.284640000000003, 1, 1
28.287800000000001, 0, 1
28.290560000000003, 0, 0
28.293760000000002, 1, 0
28.296480000000003, 1, 1
28.299920000000004, 0, 1
28.302400000000002, 0, 0
28.305720000000001, 1, 0
28.308240000000001, 1, 1
28.311760000000003, 0, 1
28.314000000000004, 0, 0
28.317520000000002, 1, 0
28.320240000000002, 1, 1
28.323480000000004, 0, 1
28.326280000000001, 0, 0
28.329520000000002, 1, 0
28.332280000000001, 1, 1
28.335760000000004, 0, 1
28.338240000000003, 0, 0
28.341560000000001, 1, 0
28.344080000000002, 1, 1
28.347600000000003, 0, 1
28.349800000000002, 0, 0
28.353280000000002, 1, 0
28.355960000000003, 1, 1
28.359120000000001, 0, 1
28.361920000000001, 0, 0
28.365120000000001, 1, 0
28.367800000000003, 1, 1
28.371240000000004, 0, 1
28.373760000000001, 0, 0
28.377040000000001, 1, 0
28.379560000000001, 1, 1
28.383080000000003, 0, 1
28.385320000000004, 0, 0
28.388880000000004, 1, 0
28.391600000000004, 1, 1
28.394840000000002, 0, 1
28.397640000000003, 0, 0
28.400880000000001, 1, 0
28.403640000000003, 1, 1
28.407120000000003, 0, 1
28.409600000000001, 0, 0
28.412920000000003, 1, 0
28.415480000000002, 1, 1
28.418960000000002, 0, 1
28.421160000000004, 0, 0
28.424680000000002, 1, 0
28.427320000000002, 1, 1
28.430480000000003, 0, 1
28.433280000000003, 0, 0
28.436480000000003, 1, 0
28.439200000000003, 1, 1
28.442600000000002, 0, 1
28.445080000000001, 0, 0
28.448400000000003, 1, 0
28.450920000000004, 1, 1
28.454440000000002, 0, 1
28.456680000000002, 0, 0
28.460200000000004, 1, 0
28.462920000000004, 1, 1
28.466160000000002, 0, 1
28.468960000000003, 0, 0
28.472200000000001, 1, 0
28.474960000000003, 1, 1
28.478440000000003, 0, 1
28.480920000000001, 0, 0
28.484240000000003, 1, 0
28.486760000000004, 1, 1
28.490240000000004, 0, 1
28.492480000000004, 0, 0
28.495960000000004, 1, 0
28.498640000000002, 1, 1
28.501800000000003, 0, 1
28.504560000000001, 0, 0
28.507760000000001, 1, 0
28.510480000000001, 1, 1
28.513920000000002, 0, 1
28.516400000000001, 0, 0
28.519720000000003, 1, 0
28.522240000000004, 1, 1
28.525760000000002, 0, 1
28.528000000000002, 0, 0
28.531560000000002, 1, 0
28.534280000000003, 1, 1
28.537520000000001, 0, 1
28.540320000000001, 0, 0
28.543560000000003, 1, 0
28.546320000000001, 1, 1
28.549800000000001, 0, 1
28.552280000000003, 0, 0
28.555600000000002, 1, 0
28.558160000000001, 1, 1
28.561640000000001, 0, 1
28.563840000000003, 0, 0
28.567360000000001, 1, 0
28.570000000000004, 1, 1
28.573160000000001, 0, 1
28.575960000000002, 0, 0
28.579160000000002, 1, 0
28.581880000000002, 1, 1
28.585280000000001, 0, 1
28.587800000000001, 0, 0
28.591080000000002, 1, 0
28.593600000000002, 1, 1
28.597120000000004, 0, 1
28.599360000000001, 0, 0
28.602920000000001, 1, 0
28.605640000000001, 1, 1
28.608840000000001, 0, 1
28.611640000000001, 0, 0
28.614920000000001, 1, 0
28.617640000000002, 1, 1
28.621120000000001, 0, 1
28.623640000000002, 0, 0
28.626960000000004, 1, 0
28.629480000000001, 1, 1
28.632960000000001, 0, 1
28.635200000000001, 0, 0
28.638680000000001, 1, 0
28.641360000000002, 1, 1
28.644520000000004, 0, 1
28.647280000000002, 0, 0
28.650480000000002, 1, 0
28.653200000000002, 1, 1
28.656600000000001, 0, 1
28.659120000000001, 0, 0
28.662400000000002, 1, 0
28.664920000000002, 1, 1
28.668440000000004, 0, 1
28.670680000000001, 0, 0
28.674200000000003, 1, 0
28.676920000000003, 1, 1
28.680160000000001, 0, 1
28.682960000000001, 0, 0
28.686200000000003, 1, 0
28.688960000000002, 1, 1
28.692440000000001, 0, 1
28.694920000000003, 0, 0
28.698240000000002, 1, 0
28.700760000000002, 1, 1
28.704240000000002, 0, 1
28.706480000000003, 0, 0
28.709960000000002, 1, 0
28.712640000000004, 1, 1
28.715800000000002, 0, 1
28.718600000000002, 0, 0
28.721800000000002, 1, 0
28.724480000000003, 1, 1
28.727920000000001, 0, 1
28.730400000000003, 0, 0
28.733720000000002, 1, 0
28.736240000000002, 1, 1
28.739760000000004, 0, 1
28.742000000000001, 0, 0
28.745560000000001, 1, 0
28.748280000000001, 1, 1
28.751480000000001, 0, 1
28.754280000000001, 0, 0
28.757560000000002, 1, 0
28.760280000000002, 1, 1
28.763760000000001, 0, 1
28.766240000000003, 0, 0
28.769560000000002, 1, 0
28.772080000000003, 1, 1
28.775560000000002, 0, 1
28.777800000000003, 0, 0
28.781280000000002, 1, 0
28.783960000000004, 1, 1
28.787120000000002, 0, 1
28.789880000000004, 0, 0
28.793080000000003, 1, 0
28.795800000000003, 1, 1
28.799200000000003, 0, 1
28.801680000000001, 0, 0
28.805000000000003, 1, 0
28.807520000000004, 1, 1
28.811040000000002, 0, 1
28.813240000000004, 0, 0
28.816800000000001, 1, 0
28.819480000000002, 1, 1
28.822680000000002, 0, 1
28.825520000000001, 0, 0
28.828720000000004, 1, 0
28.831480000000003, 1, 1
28.834920000000004, 0, 1
28.837400000000002, 0, 0
28.840640000000004, 1, 0
28.843200000000003, 1, 1
28.846640000000001, 0, 1
28.848840000000003, 0, 0
28.852360000000001, 1, 0
28.855000000000004, 1, 1
28.858160000000002, 0, 1
28.860960000000002, 0, 0
28.864160000000002, 1, 0
28.866880000000002, 1, 1
28.870320000000003, 0, 1
28.872800000000002, 0, 0
28.876120000000004, 1, 0
28.878640000000001, 1, 1
28.882160000000002, 0, 1
28.884400000000003, 0, 0
28.887920000000001, 1, 0
28.890640000000001, 1, 1
28.893840000000001, 0, 1
28.896640000000001, 0, 0
28.899840000000001, 1, 0
28.902560000000001, 1, 1
28.905960000000004, 0, 1
28.908440000000002, 0, 0
28.911720000000003, 1, 0
28.914200000000001, 1, 1
28.917680000000001, 0, 1
28.919880000000003, 0, 0
28.923400000000001, 1, 0
28.926080000000002, 1, 1
28.929240000000004, 0, 1
28.932000000000002, 0, 0
28.935240000000004, 1, 0
28.937960000000004, 1, 1
28.941440000000004, 0, 1
28.943960000000004, 0, 0
28.947280000000003, 1, 0
28.949840000000002, 1, 1
28.953360000000004, 0, 1
28.955560000000002, 0, 0
28.959120000000002, 1, 0
28.961800000000004, 1, 1
28.965000000000003, 0, 1
28.967800000000004, 0, 0
28.971000000000004, 1, 0
28.973720000000004, 1, 1
28.977120000000003, 0, 1
28.979600000000001, 0, 0
28.982880000000002, 1, 0
28.985360000000004, 1, 1
28.988840000000003, 0, 1
28.991080000000004, 0, 0
28.994560000000003, 1, 0
28.997240000000001, 1, 1
29.000440000000001, 0, 1
29.003240000000002, 0, 0
29.006480000000003, 1, 0
29.009200000000003, 1, 1
29.012680000000003, 0, 1
29.015160000000002, 0, 0
29.018520000000002, 1, 0
29.021040000000003, 1, 1
29.024560000000001, 0, 1
29.026760000000003, 0, 0
29.030280000000001, 1, 0
29.033000000000001, 1, 1
29.036120000000004, 0, 1
29.038920000000001, 0, 0
29.042120000000001, 1, 0
29.044800000000002, 1, 1
29.048240000000003, 0, 1
29.050720000000002, 0, 0
29.054000000000002, 1, 0
29.056480000000004, 1, 1
29.060000000000002, 0, 1
29.062240000000003, 0, 0
29.065720000000002, 1, 0
29.068440000000002, 1, 1
29.071640000000002, 0, 1
29.074440000000003, 0, 0
29.077680000000001, 1, 0
29.080400000000001, 1, 1
29.083880000000001, 0, 1
29.086400000000001, 0, 0
29.089720000000003, 1, 0
29.092240000000004, 1, 1
29.095760000000002, 0, 1
29.097960000000004, 0, 0
29.101480000000002, 1, 0
29.104160000000004, 1, 1
29.107280000000003, 0, 1
29.110080000000004, 0, 0
29.113280000000003, 1, 0
29.115960000000001, 1, 1
29.119400000000002, 0, 1
29.121840000000002, 0, 0
29.125160000000001, 1, 0
29.127640000000003, 1, 1
29.131160000000001, 0, 1
29.133400000000002, 0, 0
29.136920000000003, 1, 0
29.139640000000004, 1, 1
29.142840000000003, 0, 1
29.145640000000004, 0, 0
29.148880000000002, 1, 0
29.151640000000004, 1, 1
29.155080000000002, 0, 1
29.157600000000002, 0, 0
29.160880000000002, 1, 0
29.163440000000001, 1, 1
29.166920000000001, 0, 1
29.169120000000003, 0, 0
29.172640000000001, 1, 0
29.175280000000001, 1, 1
29.178440000000002, 0, 1
29.181240000000003, 0, 0
29.184440000000002, 1, 0
29.187120000000004, 1, 1
29.190560000000001, 0, 1
29.193040000000003, 0, 0
29.196320000000004, 1, 0
29.198840000000004, 1, 1
29.202360000000002, 0, 1
29.204600000000003, 0, 0
29.208160000000003, 1, 0
29.210880000000003, 1, 1
29.214080000000003, 0, 1
29.216880000000003, 0, 0
29.220120000000001, 1, 0
29.222880000000004, 1, 1
29.226360000000003, 0, 1
29.228840000000002, 0, 0
29.232160000000004, 1, 0
29.234680000000001, 1, 1
29.238160000000004, 0, 1
29.240360000000003, 0, 0
29.243880000000001, 1, 0
29.246560000000002, 1, 1
29.249720000000003, 0, 1
29.252480000000002, 0, 0
29.255680000000002, 1, 0
29.258400000000002, 1, 1
29.261840000000003, 0, 1
29.264320000000001, 0, 0
29.267600000000002, 1, 0
29.270160000000001, 1, 1
29.273680000000002, 0, 1
29.275920000000003, 0, 0
29.279440000000001, 1, 0
29.282160000000001, 1, 1
29.285400000000003, 0, 1
29.288200000000003, 0, 0
29.291440000000001, 1, 0
29.294200000000004, 1, 1
29.297640000000001, 0, 1
29.300120000000003, 0, 0
29.303440000000002, 1, 0
29.305960000000002, 1, 1
29.309440000000002, 0, 1
29.311680000000003, 0, 0
29.315160000000002, 1, 0
29.317840000000004, 1, 1
29.321000000000002, 0, 1
29.323760000000004, 0, 0
29.326960000000003, 1, 0
29.329680000000003, 1, 1
29.333120000000001, 0, 1
29.335600000000003, 0, 0
29.338880000000003, 1, 0
29.341440000000002, 1, 1
29.344960000000004, 0, 1
29.347200000000001, 0, 0
29.350720000000003, 1, 0
29.353440000000003, 1, 1
29.356640000000002, 0, 1
29.359440000000003, 0, 0
29.362680000000001, 1, 0
29.365440000000003, 1, 1
29.368880000000001, 0, 1
29.371360000000003, 0, 0
29.374640000000003, 1, 0
29.377160000000003, 1, 1
29.380640000000003, 0, 1
29.382840000000002, 0, 0
29.386320000000001, 1, 0
29.389000000000003, 1, 1
29.392160000000004, 0, 1
29.394920000000003, 0, 0
29.398160000000001, 1, 0
29.400880000000001, 1, 1
29.404320000000002, 0, 1
29.406800000000004, 0, 0
29.410120000000003, 1, 0
29.412640000000003, 1, 1
29.416160000000001, 0, 1
29.418400000000002, 0, 0
29.421920000000004, 1, 0
29.424640000000004, 1, 1
29.427840000000003, 0, 1
29.430640000000004, 0, 0
29.433880000000002, 1, 0
29.436600000000002, 1, 1
29.440000000000001, 0, 1
29.442480000000003, 0, 0
29.445760000000003, 1, 0
29.448280000000004, 1, 1
29.451760000000004, 0, 1
29.453960000000002, 0, 0
29.457440000000002, 1, 0
29.460120000000003, 1, 1
29.463280000000001, 0, 1
29.466080000000002, 0, 0
29.469280000000001, 1, 0
29.472000000000001, 1, 1
29.475480000000001, 0, 1
29.478000000000002, 0, 0
29.481320000000004, 1, 0
29.483880000000003, 1, 1
29.487400000000001, 0, 1
29.489640000000001, 0, 0
29.493160000000003, 1, 0
29.495880000000003, 1, 1
29.499080000000003, 0, 1
29.501880000000003, 0, 0
29.505120000000002, 1, 0
29.507840000000002, 1, 1
29.511240000000001, 0, 1
29.513720000000003, 0, 0
29.517000000000003, 1, 0
29.519520000000004, 1, 1
29.523000000000003, 0, 1
29.525200000000002, 0, 0
29.528680000000001, 1, 0
29.531360000000003, 1, 1
29.534520000000004, 0, 1
29.537320000000001, 0, 0
29.540560000000003, 1, 0
29.543280000000003, 1, 1
29.546760000000003, 0, 1
29.549280000000003, 0, 0
29.552600000000002, 1, 0
29.555120000000002, 1, 1
29.558680000000003, 0, 1
29.560880000000001, 0, 0
29.564440000000001, 1, 0
29.567120000000003, 1, 1
29.570320000000002, 0, 1
29.573120000000003, 0, 0
29.576320000000003, 1, 0
29.579040000000003, 1, 1
29.582440000000002, 0, 1
29.584920000000004, 0, 0
29.588200000000004, 1, 0
29.590720000000001, 1, 1
29.594200000000001, 0, 1
29.596400000000003, 0, 0
29.599920000000001, 1, 0
29.602600000000002, 1, 1
29.605800000000002, 0, 1
29.608600000000003, 0, 0
29.611840000000001, 1, 0
29.614560000000001, 1, 1
29.618040000000004, 0, 1
29.620560000000001, 0, 0
29.623920000000002, 1, 0
29.626480000000001, 1, 1
29.630000000000003, 0, 1
29.632240000000003, 0, 0
29.635760000000001, 1, 0
29.638480000000001, 1, 1
29.641680000000001, 0, 1
29.644480000000001, 0, 0
29.647680000000001, 1, 0
29.650400000000001, 1, 1
29.653840000000002, 0, 1
29.656320000000001, 0, 0
29.659560000000003, 1, 0
29.662080000000003, 1, 1
29.665600000000001, 0, 1
29.667800000000003, 0, 0
29.671320000000001, 1, 0
29.674000000000003, 1, 1
29.677160000000004, 0, 1
29.679960000000001, 0, 0
29.683200000000003, 1, 0
29.685960000000001, 1, 1
29.689400000000003, 0, 1
29.691920000000003, 0, 0
29.695280000000004, 1, 0
29.697800000000001, 1, 1
29.701360000000001, 0, 1
29.703560000000003, 0, 0
29.707120000000003, 1, 0
29.709840000000003, 1, 1
29.713000000000001, 0, 1
29.715800000000002, 0, 0
29.719040000000003, 1, 0
29.721760000000003, 1, 1
29.725160000000002, 0, 1
29.727640000000001, 0, 0
29.730920000000001, 1, 0
29.733440000000002, 1, 1
29.736920000000001, 0, 1
29.739120000000003, 0, 0
29.742640000000002, 1, 0
29.745280000000001, 1, 1
29.748480000000001, 0, 1
29.751280000000001, 0, 0
29.754520000000003, 1, 0
29.757240000000003, 1, 1
29.760720000000003, 0, 1
29.763240000000003, 0, 0
29.766560000000002, 1, 0
29.769120000000001, 1, 1
29.772640000000003, 0, 1
29.774880000000003, 0, 0
29.778400000000001, 1, 0
29.781120000000001, 1, 1
29.784320000000001, 0, 1
29.787120000000002, 0, 0
29.790320000000001, 1, 0
29.793040000000001, 1, 1
29.796440000000004, 0, 1
29.798920000000003, 0, 0
29.802200000000003, 1, 0
29.804720000000003, 1, 1
29.808200000000003, 0, 1
29.810400000000001, 0, 0
29.813920000000003, 1, 0
29.816600000000001, 1, 1
29.819760000000002, 0, 1
29.822560000000003, 0, 0
29.825800000000001, 1, 0
29.828560000000003, 1, 1
29.832040000000003, 0, 1
29.834560000000003, 0, 0
29.837880000000002, 1, 0
29.840440000000001, 1, 1
29.844000000000001, 0, 1
29.846200000000003, 0, 0
29.849760000000003, 1, 0
29.852440000000001, 1, 1
29.855640000000001, 0, 1
29.858440000000002, 0, 0
29.861640000000001, 1, 0
29.864400000000003, 1, 1
29.867800000000003, 0, 1
29.870280000000001, 0, 0
29.873560000000001, 1, 0
29.876080000000002, 1, 1
29.879560000000001, 0, 1
29.881760000000003, 0, 0
29.885280000000002, 1, 0
29.887960000000003, 1, 1
29.891120000000001, 0, 1
29.893920000000001, 0, 0
29.897160000000003, 1, 0
29.899880000000003, 1, 1
29.903360000000003, 0, 1
29.905880000000003, 0, 0
29.909240000000004, 1, 0
29.911760000000001, 1, 1
29.915320000000001, 0, 1
29.917520000000003, 0, 0
29.921080000000003, 1, 0
29.923800000000004, 1, 1
29.926960000000001, 0, 1
29.929760000000002, 0, 0
29.933000000000003, 1, 0
29.935720000000003, 1, 1
29.939120000000003, 0, 1
29.941640000000003, 0, 0
29.944920000000003, 1, 0
29.947400000000002, 1, 1
29.950920000000004, 0, 1
29.953120000000002, 0, 0
29.956640000000004, 1, 0
29.959320000000002, 1, 1
29.962480000000003, 0, 1
29.965280000000003, 0, 0
29.968520000000002, 1, 0
29.971280000000004, 1, 1
29.974760000000003, 0, 1
29.977280000000004, 0, 0
29.980600000000003, 1, 0
29.983160000000002, 1, 1
29.986720000000002, 0, 1
29.988920000000004, 0, 0
29.992480000000004, 1, 0
29.995200000000004, 1, 1
29.998400000000004, 0, 1
30.001200000000001, 0, 0
30.004440000000002, 1, 0
30.007160000000002, 1, 1
30.010560000000002, 0, 1
30.013080000000002, 0, 0
30.016320000000004, 1, 0
30.018840000000001, 1, 1
30.022320000000004, 0, 1
30.024560000000001, 0, 0
30.028040000000001, 1, 0
30.030720000000002, 1, 1
30.033920000000002, 0, 1
30.036720000000003, 0, 0
30.039920000000002, 1, 0
30.042680000000001, 1, 1
30.046160000000004, 0, 1
30.048640000000002, 0, 0
30.051960000000001, 1, 0
30.054520000000004, 1, 1
30.058080000000004, 0, 1
30.060280000000002, 0, 0
30.063840000000003, 1, 0
30.066560000000003, 1, 1
30.069760000000002, 0, 1
30.072560000000003, 0, 0
30.075800000000001, 1, 0
30.078520000000001, 1, 1
30.081920000000004, 0, 1
30.084440000000001, 0, 0
30.087680000000002, 1, 0
30.090200000000003, 1, 1
30.093680000000003, 0, 1
30.095880000000001, 0, 0
30.099400000000003, 1, 0
30.102080000000001, 1, 1
30.105240000000002, 0, 1
30.108040000000003, 0, 0
30.111240000000002, 1, 0
30.114000000000001, 1, 1
30.117440000000002, 0, 1
30.119960000000003, 0, 0
30.123280000000001, 1, 0
30.125840000000004, 1, 1
30.129360000000002, 0, 1
30.131600000000002, 0, 0
30.135160000000003, 1, 0
30.137880000000003, 1, 1
30.141040000000004, 0, 1
30.143840000000001, 0, 0
30.147080000000003, 1, 0
30.149800000000003, 1, 1
30.153240000000004, 0, 1
30.155720000000002, 0, 0
30.159000000000002, 1, 0
30.161480000000001, 1, 1
30.164960000000004, 0, 1
30.167200000000001, 0, 0
30.170680000000001, 1, 0
30.173360000000002, 1, 1
30.176520000000004, 0, 1
30.179320000000004, 0, 0
30.182560000000002, 1, 0
30.185280000000002, 1, 1
30.188760000000002, 0, 1
30.191280000000003, 0, 0
30.194600000000001, 1, 0
30.197160000000004, 1, 1
30.200680000000002, 0, 1
30.202920000000002, 0, 0
30.206480000000003, 1, 0
30.209200000000003, 1, 1
30.212400000000002, 0, 1
30.215200000000003, 0, 0
30.218400000000003, 1, 0
30.221160000000001, 1, 1
30.224560000000004, 0, 1
30.227040000000002, 0, 0
30.230320000000003, 1, 0
30.232840000000003, 1, 1
30.236320000000003, 0, 1
30.238520000000001, 0, 0
30.242040000000003, 1, 0
30.244680000000002, 1, 1
30.247880000000002, 0, 1
30.250640000000004, 0, 0
30.253880000000002, 1, 0
30.256600000000002, 1, 1
30.260080000000002, 0, 1
30.262600000000003, 0, 0
30.265920000000001, 1, 0
30.268480000000004, 1, 1
30.272000000000002, 0, 1
30.274240000000002, 0, 0
30.277760000000004, 1, 0
30.280480000000001, 1, 1
30.283680000000004, 0, 1
30.286520000000003, 0, 0
30.289720000000003, 1, 0
30.292440000000003, 1, 1
30.295880000000004, 0, 1
30.298360000000002, 0, 0
30.301640000000003, 1, 0
30.304160000000003, 1, 1
30.307640000000003, 0, 1
30.309840000000001, 0, 0
30.313360000000003, 1, 0
30.316000000000003, 1, 1
30.319200000000002, 0, 1
30.322000000000003, 0, 0
30.325200000000002, 1, 0
30.327960000000001, 1, 1
30.331400000000002, 0, 1
30.333920000000003, 0, 0
30.337240000000001, 1, 0
30.339800000000004, 1, 1
30.343360000000004, 0, 1
30.345560000000003, 0, 0
30.349120000000003, 1, 0
30.351800000000001, 1, 1
30.355000000000004, 0, 1
30.357800000000001, 0, 0
30.361040000000003, 1, 0
30.363760000000003, 1, 1
30.367160000000002, 0, 1
30.369640000000004, 0, 0
30.372920000000004, 1, 0
30.375440000000001, 1, 1
30.378920000000001, 0, 1
30.381120000000003, 0, 0
30.384640000000001, 1, 0
30.387280000000004, 1, 1
30.390480000000004, 0, 1
30.393280000000001, 0, 0
30.396520000000002, 1, 0
30.399240000000002, 1, 1
30.402680000000004, 0, 1
30.405200000000004, 0, 0
30.408520000000003, 1, 0
30.411080000000002, 1, 1
30.414600000000004, 0, 1
30.416840000000004, 0, 0
30.420360000000002, 1, 0
30.423080000000002, 1, 1
30.426280000000002, 0, 1
30.429080000000003, 0, 0
30.432280000000002, 1, 0
30.435000000000002, 1, 1
30.438400000000001, 0, 1
30.440880000000003, 0, 0
30.444160000000004, 1, 0
30.446680000000004, 1, 1
30.450160000000004, 0, 1
30.452360000000002, 0, 0
30.455880000000004, 1, 0
30.458520000000004, 1, 1
30.461720000000003, 0, 1
30.464520000000004, 0, 0
30.467760000000002, 1, 0
30.470480000000002, 1, 1
30.473960000000002, 0, 1
30.476480000000002, 0, 0
30.479840000000003, 1, 0
30.482400000000002, 1, 1
30.485920000000004, 0, 1
30.488160000000004, 0, 0
30.491680000000002, 1, 0
30.494400000000002, 1, 1
30.497560000000004, 0, 1
30.500360000000004, 0, 0
30.503600000000002, 1, 0
30.506320000000002, 1, 1
30.509720000000002, 0, 1
30.512200000000004, 0, 0
30.515480000000004, 1, 0
30.518000000000004, 1, 1
30.521480000000004, 0, 1
30.523680000000002, 0, 0
30.527200000000004, 1, 0
30.529880000000002, 1, 1
30.533080000000002, 0, 1
30.535840000000004, 0, 0
30.539080000000002, 1, 0
30.541840000000004, 1, 1
30.545320000000004, 0, 1
30.547840000000001, 0, 0
30.551160000000003, 1, 0
30.553720000000002, 1, 1
30.557280000000002, 0, 1
30.559480000000004, 0, 0
30.563040000000001, 1, 0
30.565760000000001, 1, 1
30.568920000000002, 0, 1
30.571720000000003, 0, 0
30.574920000000002, 1, 0
30.577640000000002, 1, 1
30.581080000000004, 0, 1
30.583560000000002, 0, 0
30.586840000000002, 1, 0
30.589320000000001, 1, 1
30.592840000000002, 0, 1
30.595040000000001, 0, 0
30.598520000000004, 1, 0
30.601200000000002, 1, 1
30.604400000000002, 0, 1
30.607200000000002, 0, 0
30.610440000000004, 1, 0
30.613160000000004, 1, 1
30.616640000000004, 0, 1
30.619160000000001, 0, 0
30.622480000000003, 1, 0
30.625040000000002, 1, 1
30.628560000000004, 0, 1
30.630800000000004, 0, 0
30.634320000000002, 1, 0
30.637040000000002, 1, 1
30.640200000000004, 0, 1
30.643000000000004, 0, 0
30.646240000000002, 1, 0
30.648960000000002, 1, 1
30.652360000000002, 0, 1
30.654840000000004, 0, 0
30.658120000000004, 1, 0
30.660600000000002, 1, 1
30.664120000000004, 0, 1
30.666320000000002, 0, 0
30.669840000000004, 1, 0
30.672520000000002, 1, 1
30.675680000000003, 0, 1
30.678480000000004, 0, 0
30.681720000000002, 1, 0
30.684480000000004, 1, 1
30.687960000000004, 0, 1
30.690480000000001, 0, 0
30.693800000000003, 1, 0
30.696360000000002, 1, 1
30.699920000000002, 0, 1
30.702120000000001, 0, 0
30.705680000000001, 1, 0
30.708400000000001, 1, 1
30.711560000000002, 0, 1
30.714360000000003, 0, 0
30.717600000000001, 1, 0
30.720320000000001, 1, 1
30.723720000000004, 0, 1
30.726200000000002, 0, 0
30.729480000000002, 1, 0
30.732000000000003, 1, 1
30.735480000000003, 0, 1
30.737720000000003, 0, 0
30.741200000000003, 1, 0
30.743880000000001, 1, 1
30.747080000000004, 0, 1
30.749880000000001, 0, 0
30.753120000000003, 1, 0
30.755840000000003, 1, 1
30.759320000000002, 0, 1
30.761840000000003, 0, 0
30.765200000000004, 1, 0
30.767720000000004, 1, 1
30.771280000000001, 0, 1
30.773520000000001, 0, 0
30.777040000000003, 1, 0
30.779760000000003, 1, 1
30.782960000000003, 0, 1
30.785760000000003, 0, 0
30.788960000000003, 1, 0
30.791680000000003, 1, 1
30.795120000000004, 0, 1
30.797600000000003, 0, 0
30.800880000000003, 1, 0
30.803360000000001, 1, 1
30.806880000000003, 0, 1
30.809080000000002, 0, 0
30.812600000000003, 1, 0
30.815240000000003, 1, 1
30.818440000000002, 0, 1
30.821240000000003, 0, 0
30.824480000000001, 1, 0
30.827200000000001, 1, 1
30.830680000000001, 0, 1
30.833200000000001, 0, 0
30.836520000000004, 1, 0
30.839080000000003, 1, 1
30.842640000000003, 0, 1
30.844880000000003, 0, 0
30.848400000000002, 1, 0
30.851120000000002, 1, 1
30.854320000000001, 0, 1
30.857120000000002, 0, 0
30.860360000000004, 1, 0
30.863080000000004, 1, 1
30.866480000000003, 0, 1
30.868960000000001, 0, 0
30.872240000000001, 1, 0
30.874760000000002, 1, 1
30.878240000000002, 0, 1
30.880440000000004, 0, 0
30.883960000000002, 1, 0
30.886640000000003, 1, 1
30.889800000000001, 0, 1
30.892600000000002, 0, 0
30.895840000000003, 1, 0
30.898560000000003, 1, 1
30.902040000000003, 0, 1
30.904560000000004, 0, 0
30.907880000000002, 1, 0
30.910440000000001, 1, 1
30.913960000000003, 0, 1
30.916200000000003, 0, 0
30.919760000000004, 1, 0
30.922480000000004, 1, 1
30.925680000000003, 0, 1
30.928480000000004, 0, 0
30.931720000000002, 1, 0
30.934440000000002, 1, 1
30.937840000000001, 0, 1
30.940320000000003, 0, 0
30.943600000000004, 1, 0
30.946120000000004, 1, 1
30.949600000000004, 0, 1
30.951800000000002, 0, 0
30.955320000000004, 1, 0
30.957960000000003, 1, 1
30.961160000000003, 0, 1
30.963960000000004, 0, 0
30.967160000000003, 1, 0
30.969920000000002, 1, 1
30.973360000000003, 0, 1
30.975880000000004, 0, 0
30.979200000000002, 1, 0
30.981760000000001, 1, 1
30.985280000000003, 0, 1
30.987520000000004, 0, 0
30.991080000000004, 1, 0
30.993760000000002, 1, 1
30.996960000000001, 0, 1
30.999760000000002, 0, 0
31.002960000000002, 1, 0
31.005720000000004, 1, 1
31.009120000000003, 0, 1
31.011600000000001, 0, 0
31.014880000000002, 1, 0
31.017360000000004, 1, 1
31.020840000000003, 0, 1
31.023080000000004, 0, 0
31.026560000000003, 1, 0
31.029240000000001, 1, 1
31.032440000000001, 0, 1
